Compound_ID,MZ,RT,Sample1,Sample2,Sample3,Sample4,Sample5,Sample6,Sample7,Sample8,Sample9,Sample10,Sample11,Sample12,Sample13,Sample14,Sample15,Sample16,Sample17,Sample18,Sample19,Sample20,Sample21,Sample22,Sample23,Sample24,Sample25,Sample26,Sample27,Sample28,Sample29,Sample30,Sample31,Sample32,Sample33,Sample34,Sample35,Sample36,Sample37,Sample38,Sample39,Sample40,Sample41,Sample42,Sample43,Sample44,Sample45,Sample46,Sample47,Sample48,Sample49,Sample50,Sample51,Sample52,Sample53,Sample54,Sample55,Sample56,Sample57,Sample58,Sample59,Sample60,Sample61,Sample62,Sample63,Sample64,Sample65,Sample66,Sample67,Sample68,Sample69,Sample70,Sample71,Sample72,Sample73,Sample74,Sample75,Sample76,Sample77,Sample78,Sample79,Sample80,Sample81,Sample82,Sample83,Sample84,Sample85,Sample86,Sample87,Sample88,Sample89,Sample90,Sample91,Sample92,Sample93,Sample94,Sample95,Sample96,Sample97,Sample98,Sample99,Sample100,Sample101,Sample102,Sample103,Sample104,Sample105,Sample106,Sample107,Sample108,Sample109,Sample110,Sample111,Sample112,Sample113,Sample114,Sample115,Sample116,Sample117,Sample118,Sample119,Sample120,Sample121,Sample122,Sample123,Sample124,Sample125,Sample126,Sample127,Sample128,Sample129,Sample130,Sample131,Sample132
CMP34,241.12917,10.564,16026,16334,2267,,6981,9172,5069,439,33735,15949,26,23,2592,,12673,1524,,5743,,4611,,264836,17159,16058,26,2449,7025,55,3015,1869,,474,105,616,,,288,416,,,933,20,2894,15378,16009,,38054,,3836,7216,,57,,132,2408,,,,,5922,3985,,,6884,,17438,17273,1092,395,130,640,,,,11382,,831,108,,6439,1246,,816,50,95,25,18317,18769,3755,3165,452,56142,65,120,336,1211,,65,196,2408466,8559,8001,845,872,654,27,5404,166,19896,19988,299,210,32375,31,79,3622,2546,556,,,233,184,,2411,2291,59,37,23,251,,17321,16782
CMP35,356.35159,2.047,743,1207,892,1161,,76,3362,,649,202,176,85,,625,1396,776,873,669,,590,361,922,,,99,627,458,747,666,1685,1707,,105,853,,187,528,1063,161,335,,761,,775,886,992,144,,147,130,1157,674,147,189,1064,1225,1407,1323,206,,871,1236,2297,580,,1078,1903,1066,958,,,2081,2071,1531,316,191,1892,1250,202,982,743,1420,1249,417,444,289,2440,1974,447,,353,1332,579,936,3086,1489,2038,945,,207,,770,899,3488,417,514,637,1582,,,742,588,1206,1037,1112,1900,2134,1741,862,304,480,1881,178,,330,1295,502,357,,,3864,3393
CMP36,175.11883,9.264,1248693,1289590,1654120,1352720,1408929,1611272,1685523,1055267,1581048,2274547,1664419,656452,1523901,1440339,2321748,2350235,1489117,1288833,866353,1688397,1763894,2042268,1288409,1281431,1374590,1604038,1165400,1193134,1672489,1532085,689185,1210938,1407751,1621021,1291611,2247482,1791382,1970700,1052919,1546052,2337278,1422025,997845,1355347,1382316,1894119,936320,1551389,984583,2007689,1354149,912487,1587739,1037969,1389019,315353,2149804,1097038,646310,1619608,746043,1462109,953741,1731923,2016111,1508260,1500026,2273830,1510354,1276326,1535668,750100,1885808,1549351,2496140,1461625,789984,1554606,1751873,3061754,1842267,835168,1424925,764932,1114581,1533461,1525200,1484047,1575572,952153,1645575,1192676,1284341,1010556,1702462,1873035,1168065,1097767,1353740,3431123,521074,1943746,927071,1698179,754965,755434,663299,1435762,1558783,1548270,1378260,1303059,2394280,1179143,2614556,1367843,1492264,887918,1824441,648284,1975362,1749648,1771277,1909929,2036297,2835084,1171128,1409475,1024793,1629052,1410481,1379141
CMP37,133.06077,8.010,41063,40854,45137,43923,51029,35875,56215,32842,60740,56951,33830,32524,42586,36771,62299,77406,33865,50047,31051,28822,40015,45179,38882,39097,28634,34805,41035,28494,38675,41684,52597,48457,44528,48193,38483,54444,38335,59563,29838,45307,113007,38591,56260,41770,41204,42543,35923,43150,41794,46113,42668,38563,34418,38525,41136,39805,66550,47295,30646,65075,31709,54527,40329,36384,42847,44434,45127,42372,28987,42376,41463,22087,40638,42078,58139,32458,27426,57180,37743,64273,68662,44733,50009,33810,39333,39001,48411,47864,50309,29435,46944,34574,39950,36133,47980,63757,34768,40499,44975,83808,32586,46625,23096,52063,35906,36205,37536,36912,48225,48634,40617,35617,48153,42476,51930,39255,38367,67383,40458,34528,47234,45963,48880,49410,56128,50387,42281,40657,43289,51852,44694,44623
CMP38,267.16982,6.933,100112,98806,,,,,,,,,,1811772,687851,,,,,,,,,,90905,94989,,,1847228,,,,,,,,,,,,,,,,,94587,90792,,,,,,,,171,,,,,,2154924,,,,,,,95752,93210,,,,,,,,,,,,,,,,,2211476,1229569,378647,99069,100709,,,,,,,54,39,43,45,,,,,,,,,,,98009,95369,,720184,,,,,428286,,,,,,,,,,,,,,91351,93838
CMP39,118.08623,9.058,8101847,8240343,6466318,7163580,6803453,12950460,7437810,7374060,5892880,8977310,4923907,8222638,6635477,8750286,7524262,8680268,6634737,8101293,7538886,5980769,6688635,5848410,7880925,7863166,9811211,4670108,8985277,6883459,5723311,7670003,9189497,4990367,7075597,9075151,8178304,10228421,5354597,9581542,7910022,7611234,11785573,7534852,10494046,8151385,8070832,7941431,11701562,7515874,10574744,7753453,5254387,10221635,6271603,7688735,10848231,9395087,4939511,9092852,8137753,6861786,9226448,8967769,10993329,12910251,6530144,8726800,8584458,10844032,7798474,8516432,8889509,10795667,8363790,11885871,11387507,9396380,9353185,8748675,8927329,9449979,5031802,9083771,8919232,8275173,10952175,10724820,9177132,9163558,9315339,6158465,6705512,9581342,12483074,8452025,9315417,8337946,10890736,13893938,6902680,8915742,7180149,9378859,4667031,10219085,9051884,9307134,10512560,10973800,9454451,9281985,10081341,11019894,8406446,11380474,10713458,5761980,7267863,10871824,7735360,7575646,9610281,6808929,11455950,8572703,8264394,5299889,8241274,8874641,9823886,8692134,8681731,8641787
CMP40,585.27008,1.749,1093189,1081526,1517404,1512354,1654071,1731315,2478541,1984893,350058,165445,1209905,962153,1965186,977461,1782468,2454663,1455367,1357259,1168487,345657,461590,948934,935723,923937,2052508,968962,1864652,752730,1039528,568100,721537,2024158,2254815,1892965,1500291,1233959,945684,655532,2325774,3456187,476184,1285247,35556,660194,650868,1460563,246604,948596,816818,1110638,1730863,1819246,720654,1273451,641137,88540,930832,4128393,810274,,1870108,904279,48749,81972,3556806,419784,373105,1001901,850297,288065,48924,2095296,196823,1638164,768,1129998,2434045,1187504,191546,1578570,1456458,428012,1042746,2429,1820308,,125795,122438,317479,,1018342,225187,439115,275248,1290971,1790172,35440,243328,1348592,577597,,813975,423555,5636,576177,699191,402408,2017880,90013,88771,795370,437584,,659233,1199505,1610058,,3968,1490591,2715643,1843485,1421528,1162039,199790,281714,451075,2023546,2498668,,576257,40318,36986
CMP41,583.25452,2.047,307510,322442,155314,132115,410615,172781,256097,319134,48503,99295,118676,470167,193486,93977,318677,326877,113185,156295,173298,32714,62314,84510,293714,309980,147099,105882,201196,283198,169257,40715,47629,224061,206534,171877,81364,104388,162888,69954,222688,289732,55351,181297,397231,348565,347616,183055,668278,45455,447526,155696,180267,266087,97045,297226,175722,80276,97796,399614,183106,616724,220464,213643,916977,181570,449660,368625,388367,122667,77561,728442,393752,391270,200194,282556,178709,341118,409566,96004,522024,274027,252716,69369,435601,386717,216179,393892,478692,466773,262423,454812,226999,139727,207499,368972,204934,385222,319581,357598,103738,102249,366106,359696,227306,228119,230987,487983,148779,407255,531162,531117,187870,225327,357759,182415,167235,270176,259205,776449,170308,336429,265623,157753,436010,191895,176684,68357,696866,449103,481542,245453,469158,444432
CMP42,146.11743,8.815,577381,581237,442298,424144,647502,897815,520437,386900,407605,390773,425869,403481,753718,597854,707353,599677,373373,641009,476236,374075,591558,401131,552090,550262,383723,385891,449282,607921,312057,358226,630540,591099,518986,1581162,555951,414932,427894,462726,354216,550233,688451,491552,1433369,568849,596680,647396,765131,388698,467756,435806,450763,640998,359746,744089,645933,549751,490934,786267,642463,720821,1420334,433911,870795,892536,556894,627492,618626,458949,427862,666870,654932,306595,496293,421784,413096,601321,453422,437372,603404,1074048,651344,602702,1056224,678739,967440,552470,680403,677513,613947,509714,498566,2118729,437934,532270,1057598,597769,549538,536560,571360,726525,502565,742266,361573,497574,593107,833564,566205,676055,708036,690149,543494,797723,795309,590801,553833,608049,590424,1117139,715438,1083674,794691,537883,690625,891158,575225,752457,478277,841092,736563,530101,633611,628737
CMP43,316.24750,7.250,198726,205024,75066,142115,32403,432096,527240,77040,41303,24838,263704,273266,155179,197020,73940,46066,90386,294350,175023,146469,273237,44014,190958,206807,130228,37430,119688,150938,195611,268409,33393,143828,223144,436573,168739,88683,84654,68523,182076,173142,35150,114754,242660,208613,221820,196694,196132,92134,131640,184505,216196,224526,70930,175885,122740,344116,47805,644660,520393,50905,300391,60392,220870,219067,259530,214770,216659,163821,57572,250697,350055,121846,272397,278841,96242,354440,143714,50276,93782,163258,136731,329586,363986,343726,406205,430268,238077,216832,166675,154628,176133,238739,157291,185665,666178,223471,330589,213118,66821,70880,161825,130172,108581,171110,375445,178397,173600,243352,234459,231571,179663,378700,299504,242114,204594,247195,128771,258572,577911,438956,366134,93416,417216,245697,62014,278946,398946,600511,162675,328910,228228,217786
CMP44,312.21626,7.364,5596,5004,1780,1441,842,16071,7037,1042,877,645,6018,4434,1952,3769,950,1844,5743,5278,1926,2242,6171,1955,4857,5041,3065,266,5516,4827,2837,3804,3479,2375,2572,17189,2539,1219,5021,2507,1859,3000,2962,1565,10055,5097,4522,824,3741,1358,4254,5285,2494,6569,2924,6074,6192,10967,598,12033,3380,1063,23156,1399,4580,7365,5259,5065,4781,3952,3408,4637,6362,2194,1805,5178,2248,12073,1750,206,4394,6024,1812,4840,8839,2130,7324,5190,5185,5519,11122,9573,5082,28937,3002,939,12652,3213,4620,2901,1704,2895,3489,1840,5765,4194,8288,5571,7126,8585,5585,4946,3357,11633,8460,3722,4996,4750,1664,8295,6092,11789,15220,1309,6705,7733,93,4970,5050,6732,3740,1986,4414,4805
CMP45,344.27876,7.070,64856,68097,21602,55214,16077,112732,155862,25468,17913,10168,74438,70830,56390,74471,37282,19131,20617,132985,59073,58671,101498,21291,65619,63223,67193,11956,34172,59292,51627,55910,12838,36350,51620,104296,47143,21378,21433,12488,55115,68513,10226,49379,100727,64784,66501,54567,58234,34110,44527,69004,96584,62511,26480,59776,59640,79524,20610,142785,253400,16847,152397,23384,142254,75476,75870,68554,68143,67394,21824,54937,99407,51595,104834,84125,30535,83550,53787,17755,50367,55542,59493,103302,111709,173253,154715,101370,71821,75334,42361,38782,46356,56402,54040,74729,153034,147065,142373,79476,26782,29825,57916,40486,30009,28284,143015,75803,50366,126468,79692,73563,61335,152521,99588,66461,52069,87854,40901,74746,158883,144676,85822,41779,136248,72914,30863,90125,81796,227394,42952,89386,70963,66083
CMP46,342.26311,7.097,82499,88579,23237,57150,16282,191141,222135,39247,26448,11111,106799,107014,67909,55868,42248,24784,37687,162462,59050,63607,138896,22157,86788,83885,91811,13904,56941,58904,60683,64673,16837,46158,57155,174733,68902,40266,34712,29936,50635,97384,12527,62542,120803,89880,87176,85818,74360,41808,61742,77926,90114,82398,42143,104483,66320,157430,21838,172643,131992,24384,288838,34121,137437,91452,100584,90614,90258,85784,39703,69962,153405,91394,96429,160370,37856,193655,55669,12695,94655,66443,66570,161700,146622,84843,231581,120404,97988,99657,66008,66581,81686,137488,80569,71650,201313,105022,140253,134180,25641,32628,101824,57968,50658,66428,184630,122127,111301,126261,106093,100771,93076,205350,114052,69628,75859,95369,43452,130375,194900,237566,175745,56265,221199,94005,28552,143472,101822,325422,62621,82055,93055,91680
CMP47,372.31004,6.933,36738,35161,24068,34874,11456,43379,54227,27084,17364,16076,27957,29486,33997,31489,24840,24311,13178,78978,50178,30628,38522,19633,31620,33922,33953,8489,17761,45759,35764,44273,11287,27189,18780,45388,25912,17469,12876,8410,45235,35429,9325,32517,49687,34706,32842,35971,38163,21353,27218,48370,51655,39749,16177,30213,31181,28954,17987,54914,68045,15602,45031,23512,38328,40451,42667,36009,35931,39041,14569,27227,43774,41931,67873,39073,23983,33520,43720,24584,22546,26062,48899,51416,61867,62320,78127,34174,39495,40208,21793,22630,30634,18184,31196,68810,48549,79222,87521,48553,28972,30432,31424,31260,17656,16231,84389,39493,28557,35875,39016,36912,39562,68311,37059,47915,25688,55018,28676,44660,62970,34942,35879,34034,60913,37184,37104,36651,40473,82838,23498,72319,33940,35671
CMP48,370.29438,6.933,124005,120836,31770,84864,19643,265123,256131,54538,27376,30135,160502,135944,71068,65260,61486,33276,60238,284648,71834,94528,149293,39602,110059,113383,161272,13394,61884,62206,105747,93510,24763,56369,68697,176639,68105,55556,40363,35271,69242,129796,22188,108666,125906,116224,111362,118695,133207,56492,91713,120734,144162,129567,56459,137356,68260,157541,22176,283498,163958,31627,358506,32449,110628,95255,182297,120043,117792,149651,33852,110461,199317,114728,194766,248628,71744,218862,84609,26697,76947,63076,100463,214292,212812,101223,300476,171173,134367,136168,118892,63998,96138,163754,95250,125188,235215,231085,247619,167536,32057,57532,137882,101474,51439,98365,309017,154616,127665,150373,132943,128161,142426,233063,132573,104129,92253,149579,46856,178190,230089,246939,249933,64549,214121,114992,42106,136482,172964,476635,75785,134245,114735,119212
CMP49,368.27873,6.990,86401,81807,16424,42103,18584,231043,187740,31616,18218,23691,121101,90237,43402,43780,39712,23597,42730,118752,34813,45249,90822,24181,76633,75152,74992,8422,42926,34796,67774,55637,24381,36951,56037,135402,52795,40665,32075,25087,48759,53380,24717,63584,95210,75516,77713,65553,79673,35069,57178,67608,149800,90930,32217,116716,58619,101037,14728,202206,76850,23819,306102,21754,108659,103979,107327,86478,80038,74942,31886,82161,143454,50874,99969,198140,56175,105741,43075,14300,71989,58638,56054,122059,137794,52487,191908,110934,91653,88179,90811,66385,70243,124572,46015,54544,231042,73478,154883,88235,23173,44445,104356,48710,36208,98286,200234,96297,95340,129084,91279,90414,77098,195642,116955,56665,92739,98265,32837,111309,139580,160120,200487,48251,123333,112484,21004,72924,109737,320760,43609,75576,82316,82223
CMP50,400.34133,6.814,96848,105397,96516,113441,71696,162490,119790,90708,42645,66514,73572,107991,134963,84224,101662,79223,62208,153389,125490,80326,96142,60197,103200,102461,71718,32749,77153,131144,113358,134293,63363,100617,63480,133123,78268,55954,48703,55202,110398,73584,48548,106188,223823,103766,100598,121102,173694,78608,127637,111301,133309,86669,62604,125602,72567,90027,58011,184146,110668,111768,132793,79904,116841,91387,90455,103223,104623,78002,62439,106644,130283,102669,161439,106851,87533,99537,99123,102251,76712,74724,123290,135361,97348,101465,184256,114507,104572,112892,65759,96127,133009,51745,108469,103604,99831,85342,250704,134853,70681,83797,125422,69034,59032,89797,169862,103659,119241,116131,114739,110424,112142,126110,119343,116134,77716,154204,141229,166634,144644,50991,112915,131293,135997,146867,120357,94425,124768,199474,52477,179886,105540,103435
CMP51,416.33629,7.245,1347,1434,351,969,388,2885,2168,690,422,457,872,2827,1315,812,931,201,383,2838,1288,1535,1700,484,1600,1502,1229,134,1443,1355,1868,2535,345,554,494,1476,591,308,196,117,1659,1611,474,1184,2284,1428,1743,1023,2278,1008,1184,2285,2696,1311,323,451,839,716,221,2168,1540,353,2954,497,1848,570,1721,1668,1856,458,753,893,976,1328,2792,1947,488,1985,2265,646,810,1193,2834,1936,2922,1663,3318,1574,1988,1475,700,1418,1742,726,1783,6704,1767,4031,3471,2176,1489,777,405,668,1168,572,5301,414,773,1472,1758,2103,1020,3639,1293,1188,1472,3380,1413,2104,3771,1431,1725,1487,2998,2660,84,2067,1206,2562,555,7055,1700,1476
CMP52,428.37253,6.695,23729,20553,23819,25273,15935,28540,20118,20438,9571,18025,11707,25388,35688,13917,28161,21712,11614,28738,24970,20641,15216,11071,19066,18120,16638,6225,14642,26649,21800,31109,22368,16454,16052,22623,9265,16013,10300,19358,25982,16780,15700,20730,63288,18572,19481,28430,42073,12680,29992,24867,28162,17035,11099,19071,10062,19528,12850,42555,20099,27629,24981,15236,18113,13536,14162,21725,18389,14841,6049,28811,19177,14222,64712,21228,23004,24858,16916,22744,11147,13797,16328,25855,19355,18001,27549,17277,21425,20647,11440,20389,22481,10529,16454,12359,21831,25552,62835,20946,14227,16571,15075,15525,8118,23540,28221,12524,20947,23014,23836,22140,18506,24336,21597,22399,15242,28208,25294,37900,30696,11147,20535,17222,23252,29484,19624,16815,29725,31181,16914,35214,19792,20575
CMP53,426.35701,6.726,89626,90200,78147,87870,51110,128794,90270,94894,28868,58652,95601,102481,97461,48417,69938,63241,75520,153018,89886,77325,73250,46123,86505,84179,69717,17578,76556,113393,90592,121421,54812,64918,54710,125487,52738,53867,55628,64169,82175,59058,32365,82053,273461,82885,83275,123572,158898,40173,138231,94463,87975,77701,84263,115926,52983,146781,33389,210397,95158,110272,203525,49529,102959,68460,76085,93151,84389,99959,44405,106667,148971,76812,163574,124815,71394,136410,81527,67569,52237,47940,76504,127592,78050,71059,134156,108395,92178,91552,69292,80896,142050,115863,85575,77690,86767,62855,210327,102787,48479,71389,124612,79841,34711,124691,131630,111827,153824,108642,93441,93796,143035,94045,77583,95488,52409,104699,50263,192389,95982,64257,127991,68550,118196,136946,80462,66390,131128,174055,61841,110921,86784,85123
CMP54,424.34138,6.787,69474,77565,65665,56393,71565,139593,64340,71828,22929,58720,72101,60987,77968,55039,64931,72935,61649,63313,52466,42632,40592,46786,74034,74414,33791,14815,57278,65963,76905,82824,73027,57045,46979,92149,45871,61427,48500,65838,66036,20603,57714,66300,227029,74146,67994,76988,105874,29716,109526,71188,110539,60808,62125,104182,57438,87525,28376,192973,60451,132194,130495,41748,123341,81832,39472,67034,70978,51195,57530,97157,144124,40944,89944,119998,57318,64826,59797,59590,57763,66500,46479,56239,68017,53764,90857,72823,69001,77887,66948,112362,150994,65220,46092,29264,69791,21960,132852,66248,54064,64246,91259,42793,23299,156419,80168,63311,100408,98813,70830,74782,96789,74994,74428,69181,48060,87768,34170,127011,46259,24240,118672,74277,74515,179854,51646,41016,90265,134877,37402,75152,68076,69343
CMP55,204.12276,8.731,8434087,8559778,4665282,6544085,9032760,15723123,10747091,5479890,4009743,4174589,7750802,8174224,7945228,6929293,7629645,6102446,4540994,17358397,5602934,4302156,8842618,4440901,8143221,8150621,4907670,3443371,7938031,5544564,7914263,9841158,4892664,5995719,6385058,13340063,6543363,6299026,5201314,5156251,6515914,13515339,6212188,7734900,14914913,8287907,8568241,8543620,12302213,5294733,7365281,7797763,9573956,11513044,5078112,7630065,5422177,13593066,5862047,13587250,10568935,8665739,7661625,5993069,8067862,6698465,9345851,9058748,8978836,7826071,6077656,9708113,8784312,10333917,11518515,10402191,6430182,13473077,6838021,6531953,6806028,6952280,10764275,13004054,10885395,12666438,11788042,7545632,9783515,9762619,9486190,8965061,7478972,8790096,8855843,14088179,11240868,12371913,11177632,15410313,7188343,7075010,7270988,7567976,7617690,10032409,11447667,13771750,11029481,9121982,10169454,9698996,7531733,12111636,8461575,6901950,6907894,9870717,7818867,13023831,13056932,17458106,14704445,7935174,16773929,12069704,6267141,11167006,8719322,16865640,7634668,15723582,9009214,9080949
CMP56,448.34144,6.678,3142,3566,5867,3581,1732,7218,3304,4371,272,2615,3186,1178,7474,1684,5463,4657,842,4936,3285,2476,2263,977,3320,2092,491,141,551,2263,1901,3976,1680,3176,1642,5406,357,1274,460,799,2448,270,1991,2642,11737,2667,2842,4334,3310,502,7576,3400,3434,1953,1110,3626,1899,2369,983,10711,3062,4576,1189,1375,4722,1967,769,3622,3615,1189,1154,7019,11545,4391,7126,4571,1758,1990,3297,2631,1368,2327,1340,2111,3367,2761,5649,3735,2447,3565,560,4031,10856,,4560,2615,1304,481,6259,4433,2567,2347,1220,1187,123,5811,2681,910,3617,5364,4085,3493,3276,3556,1409,6322,1614,3547,1885,4751,2015,367,5419,2845,10979,6873,5197,2039,6434,6640,973,3527,3154,3498
CMP57,540.49851,6.393,48582,48555,62132,72188,75697,75870,50359,56596,22174,40021,19908,53185,64757,49616,87107,69064,25913,63647,58278,21665,22286,58495,47684,46418,15406,27415,65506,64657,63447,48950,47295,65622,56404,65586,33225,61234,27783,36834,86881,43927,47170,69952,66881,45043,46628,70092,75343,24880,45955,46041,45712,56279,12753,36376,35506,31167,33956,50123,45283,53468,38493,38070,52547,31247,42068,46311,46365,16570,52306,60288,35807,47949,108934,68618,49390,54920,42753,113129,50243,50720,59554,61522,70201,42834,94363,52187,52556,57792,34883,49967,38435,24711,60784,91754,52766,43196,62129,72910,36008,77378,42320,36116,20465,48258,46407,34674,23691,29070,57223,56172,26404,52184,51667,77858,83163,21530,18158,89299,65452,22178,41158,84119,78510,80156,74202,19423,46760,48852,34983,74197,50653,48286
CMP58,218.13840,8.387,628201,648941,1077239,818354,627514,849477,521196,819066,658883,451582,365117,579559,1315243,521814,766293,1331980,459387,894145,531114,424208,504188,803706,596639,599556,367897,803799,806895,293903,547717,707303,364744,1050311,494665,793353,315075,552446,510099,443386,419370,510996,496617,604577,1624845,617692,614878,620717,1260450,417260,670327,615944,284713,593590,316110,348993,514769,481387,783198,600642,618124,713718,166027,535645,699541,734262,1068666,660702,661529,703561,336022,1012207,566803,705649,470594,355425,632454,607355,774118,524756,486921,870476,1491711,405927,671334,598622,578824,540849,698765,707991,423274,588679,410769,581704,647143,1233603,560493,604436,518552,735361,863348,1164968,342145,556511,541205,459632,542488,555912,657609,836193,713163,717160,531918,577516,520825,438231,348435,495961,982345,1269132,554845,1137083,655195,351803,977117,1141943,739241,986383,432611,515123,500453,1178514,654320,668311
CMP59,248.11252,9.487,834,841,141,238,1049,1290,130,453,241,,751,603,1656,248,179,784,239,1458,129,522,2351,258,534,655,763,371,217,1563,414,139,,561,241,4046,87,66,596,,98,942,332,58,2434,835,842,207,175,539,74,214,643,321,219,381,440,1043,224,246,948,993,6663,202,1539,475,385,745,803,682,303,47,205,631,225,49,142,1807,291,251,397,2114,,528,1532,949,1013,682,675,922,191,270,471,8029,993,709,666,449,339,434,400,324,57,196,671,,800,635,665,288,682,895,509,271,2285,277,838,715,792,730,899,1719,1234,881,1164,1506,55,3431,,280,,770,389,615
CMP60,262.12809,8.622,13553,13965,8015,8582,13817,12375,10100,7027,8994,5608,11418,19389,20102,10573,10568,11992,12072,17676,7250,9893,21992,16351,13675,13870,8556,9102,19202,19075,13364,8259,9491,12328,9797,39158,7859,10717,20743,6224,10519,11420,10460,10966,51240,14253,15039,8858,17751,8546,12339,19503,10422,12221,7897,10983,14048,26952,8663,9669,20049,18853,71451,17356,36417,19601,11743,18029,17236,16075,9816,13699,10258,6852,10548,11469,9894,17857,8315,9025,11756,17156,9393,9204,22162,25839,14732,15273,16527,17519,9405,14039,14274,148689,8892,16663,15500,14883,11620,12497,18129,8025,13176,11222,12883,9171,21464,21484,14757,11992,17406,17002,15993,13254,20351,16554,16821,14581,12979,60027,14455,30998,11770,18270,17952,21890,12439,25543,5818,10039,12451,12638,14223,14042
CMP61,232.15401,8.085,374138,385908,210957,321522,177799,618974,367188,220488,460954,164889,202972,587070,422828,437571,330109,611362,358079,485418,277146,328389,306726,224628,351006,357381,162094,303684,593209,657023,206360,379782,225059,280109,309095,2531738,309946,214206,540988,199501,145962,302169,226183,198056,568632,368722,371766,316023,528266,302193,436114,239771,201605,547851,149605,148331,363541,770601,511988,443002,355298,200412,396314,358464,293248,325747,326902,400312,391411,604376,240182,632413,271495,380575,362623,264823,227079,477536,370976,304733,247214,492140,413158,1038289,654012,390119,377390,270098,438891,435339,412344,183175,196280,598916,303938,554321,567471,938096,555474,233702,365284,319864,110352,326591,331247,276264,391917,433518,727276,418311,452197,445271,529928,426112,373492,403149,395388,446612,489606,465706,842699,766794,328656,164232,465429,427468,278075,592170,267874,323274,374044,760590,410156,403255
CMP62,248.14883,8.908,27146,28906,5732,18077,25838,60970,11935,11997,5107,18094,13380,39281,14046,4838,4754,14030,9021,69870,14255,14740,22182,3768,25870,28839,45156,3166,38159,21284,33201,45319,15299,7273,8737,46902,5769,4500,4794,1541,30181,33649,6478,14274,38605,28739,28937,26476,29886,13493,32397,19000,61746,16818,9698,35219,15612,61806,12980,29593,42240,18429,115973,7240,7234,16944,71972,27434,29907,51960,21749,16480,24330,9696,39552,48582,15791,57469,17747,8973,23063,17806,43838,102225,65517,48538,34254,13238,29293,30984,13184,31770,26173,45886,7365,72377,61510,83862,57774,44051,11838,4503,27840,24941,9472,6827,131449,52642,25534,29910,29974,29605,32514,46302,26432,18625,13996,43037,12750,36588,33157,64343,52556,12098,24061,25760,2525,19668,20190,54654,32065,78553,28954,29374
CMP63,246.16961,7.855,120288,125469,125255,109763,87612,172493,81332,147357,99262,126924,140928,131003,183369,125391,139076,294098,50694,208110,114649,67392,141389,84914,119220,117759,80952,130873,133300,67872,71237,105526,71867,104409,71780,249298,69630,73713,123581,58434,50406,65990,87209,132882,199750,119152,122127,64064,132698,46940,134234,145196,70110,95129,63846,53709,165201,68516,120950,108070,123807,87687,125469,116337,212335,147457,216449,129913,119965,786206,50291,146825,99886,103867,91205,102580,108547,193341,181328,54754,97672,198013,162989,71508,176311,101268,124551,117996,131231,132139,101238,142131,115380,187585,82422,266520,151581,117798,182075,187378,164173,155009,38525,135155,103836,74218,86721,144736,99147,104680,132789,128807,141708,185789,214702,83198,95390,130620,187114,153978,121010,289690,184939,42098,151058,109696,50258,230471,76971,152171,182867,173994,126079,129469
CMP64,244.15392,7.949,18594,18597,9085,12084,10577,81280,23857,6756,15259,9293,14113,13316,33995,13725,15878,36497,8692,23484,12718,7452,23878,12153,17307,17391,9202,14979,18186,11845,4959,10560,21559,18055,10497,55211,9314,6223,13594,8843,4605,26710,15704,20056,29849,18621,18259,11892,22533,6934,31973,23679,9652,25577,6838,7928,26601,9066,20431,20890,15106,10272,71998,16087,20964,29278,17212,19643,19679,29664,5484,16585,15813,13206,13825,5370,12497,23581,13857,6302,9510,32921,44656,15092,21185,14574,31547,7452,20771,21799,18897,12939,12729,56591,18549,39323,17294,22835,25911,12290,22116,12139,3416,15546,22086,6652,17323,17091,13634,20251,19796,20755,18541,29946,32551,10667,25361,24700,33814,23966,24835,30605,147474,10152,19446,18171,6733,27896,21602,12018,27922,23218,19628,20230
CMP65,276.14363,8.404,44741,45920,24741,34957,39487,52612,23825,13750,32057,16168,29110,23628,62102,36999,42600,47954,39007,31805,36851,37198,65182,33637,40904,42238,27310,29037,27110,59643,40725,18098,30024,40925,32718,150233,24071,16170,50821,12527,32859,37035,34621,42229,57082,42508,41361,40490,16990,18396,39207,38997,23252,56421,25323,51572,37312,21841,21935,39383,49090,30733,219215,21990,49883,36555,28030,47167,45738,56617,13051,37074,28332,30025,21688,21204,29927,66359,13215,20235,29044,73870,25164,22126,234324,56205,67126,32835,47433,48321,48818,20720,43213,206807,42493,43392,181836,40322,22270,18905,43071,46796,30060,34064,43566,11934,47121,35258,17141,39389,49961,49490,57201,53909,85702,50772,37942,41758,32584,35370,42930,74591,61346,29882,61606,69317,38722,87210,26681,33135,25889,27371,41058,42475
