Compound_ID,MZ,RT,Intensity,Annotation_ID
7.55_284.1864m/z,284.1864372,7.55185,4619.811212,CAR 8:2
7.55_104.1055m/z,104.105472,7.55185,65.58780108,
7.55_133.1057m/z,133.1057482,7.55185,305.9180148,
7.55_146.9808m/z,146.9807522,7.55185,2583.859103,
7.55_164.0298m/z,164.0298009,7.55185,1282.72324,
7.55_168.1024m/z,168.1023629,7.55185,318.1218585,
7.55_225.0536m/z,225.0535671,7.55185,896.3914876,
7.55_231.0749m/z,231.0748914,7.55185,2376.646183,
7.55_242.9262m/z,242.9262105,7.55185,9453.917072,
7.55_267.0649m/z,267.0648533,7.55185,584.002828,
7.55_288.0935m/z,288.0935348,7.55185,420.2144093,
7.55_293.0803m/z,293.0802713,7.55185,702.066395,
7.55_297.0752m/z,297.0751601,7.55185,654.1718282,
7.55_299.0902m/z,299.0901908,7.55185,3446.482561,
7.55_311.0902m/z,311.0901821,7.55185,4122.362719,
7.55_313.1059m/z,313.1058809,7.55185,2455.323969,
7.55_325.1061m/z,325.1061377,7.55185,3357.295902,
7.55_331.9531m/z,331.9531302,7.55185,654.3604145,
7.55_341.1015m/z,341.1014527,7.55185,970.4779191,
7.55_341.1377m/z,341.1377012,7.55185,933.8499809,
7.55_345.1322m/z,345.1322133,7.55185,2571.408179,
7.55_357.1322m/z,357.1322472,7.55185,2441.170897,
7.55_357.2372m/z,357.2371669,7.55185,191.954125,
7.55_378.9016m/z,378.9016355,7.55185,1224.575076,
7.55_385.1649m/z,385.1649343,7.55185,860.8604048,
7.55_411.1800m/z,411.1799593,7.55185,75.20495341,
7.55_546.3542m/z,546.3541759,7.55185,13077.26761,
7.55_570.3563m/z,570.3562561,7.55185,2703.960677,
7.55_578.3402m/z,578.3401522,7.55185,69.5020788,
7.55_592.4713m/z,592.4712693,7.55185,7277.449597,
7.56_332.2440m/z,332.2439561,7.560566667,8960.744295,CAR 10:0;OH
7.56_272.1865m/z,272.186516,7.560566667,2030.274859,CAR 7:1
7.56_552.4037m/z,552.4036884,7.560566667,5509.680085,LPC 20:0
7.56_506.3611m/z,506.3611223,7.560566667,2173.013759,LPC P-18:1 or LPC O-18:2
7.56_134.1181m/z,134.1181327,7.560566667,178.5748543,
7.56_174.9385m/z,174.9385031,7.560566667,1299.690929,
7.56_233.0792m/z,233.0792337,7.560566667,411.3220085,
7.56_255.0640m/z,255.0639893,7.560566667,2488.017779,
7.56_266.1525m/z,266.1524874,7.560566667,707.408426,
7.56_269.0799m/z,269.079911,7.560566667,1466.459275,
7.56_281.0799m/z,281.0798907,7.560566667,1980.183989,
7.56_283.0956m/z,283.0955705,7.560566667,2622.060221,
7.56_326.8879m/z,326.8879333,7.560566667,1293.95694,
7.56_327.1217m/z,327.1217224,7.560566667,3457.789744,
7.56_339.1220m/z,339.1219655,7.560566667,1931.572702,
7.56_343.1166m/z,343.116646,7.560566667,1621.125852,
7.56_393.1156m/z,393.1155885,7.560566667,6.246897593,
7.56_394.8749m/z,394.8748934,7.560566667,1001.688525,
7.56_437.1421m/z,437.1420727,7.560566667,60.61152498,
7.56_526.3782m/z,526.3781563,7.560566667,2597.04009,
7.56_546.3349m/z,546.3348927,7.560566667,1278.861209,
7.56_568.3410m/z,568.3410334,7.560566667,9594.956005,
7.56_630.3149m/z,630.3149121,7.560566667,2660.635502,
7.57_106.0864m/z,106.0863578,7.5693,78.37360017,Diethanolamine
7.57_120.0660m/z,120.066002,7.5693,27090.14355,Threonine
7.57_149.0644m/z,149.0643905,7.5693,55.19137467,
7.57_178.1445m/z,178.1444898,7.5693,33.34516248,
7.57_182.0020m/z,182.0019568,7.5693,103.0024842,
7.57_209.0586m/z,209.0586313,7.5693,337.1534589,
7.57_258.9002m/z,258.9001958,7.5693,20696.35351,
7.57_260.9043m/z,260.9043213,7.5693,21.0738175,
7.57_295.0955m/z,295.0954504,7.5693,1143.00203,
7.57_342.8617m/z,342.8617106,7.5693,6649.839812,
7.57_370.2002m/z,370.200211,7.5693,1105.208551,
7.57_410.8495m/z,410.8494747,7.5693,2369.385444,
7.57_481.1688m/z,481.1687822,7.5693,246.2031519,
7.57_494.8112m/z,494.811169,7.5693,2703.990161,
7.57_565.3291m/z,565.3291017,7.5693,434.8910585,
7.57_590.3592m/z,590.3592118,7.5693,4662.485379,
7.57_607.3004m/z,607.3004494,7.5693,1110.97299,
7.57_630.4275m/z,630.427488,7.5693,1993.626757,
7.57_678.7087m/z,678.7086992,7.5693,5994.949659,
7.57_741.5333m/z,741.5332587,7.5693,7890.413962,
7.57_796.5266m/z,796.5266106,7.5693,1651.626557,
7.58_148.0609m/z,148.0609135,7.578016667,6699.198489,Glutamic acid
7.58_130.0505m/z,130.050491,7.578016667,697.8214675,
7.58_180.0039m/z,180.0039198,7.578016667,3524.788246,
7.58_190.9125m/z,190.9125235,7.578016667,33651.36576,
7.58_347.9272m/z,347.9271737,7.578016667,3754.538105,
7.58_426.8234m/z,426.8234185,7.578016667,15561.7904,
7.58_510.7853m/z,510.7853109,7.578016667,18752.41008,
7.58_594.7471m/z,594.7471419,7.578016667,8019.739633,
7.58_608.3122m/z,608.3121522,7.578016667,1480.568173,
7.58_648.2867m/z,648.2867363,7.578016667,481.9994054,
7.59_180.0426m/z,180.0426019,7.58675,2156.306758,
7.59_193.9989m/z,193.9988786,7.58675,2113.072081,
7.59_224.9763m/z,224.9762568,7.58675,16.68640109,
7.59_225.9712m/z,225.971226,7.58675,480.8281108,
7.59_268.8556m/z,268.8555515,7.58675,132.5512813,
7.59_274.8740m/z,274.8739919,7.58675,467248.1791,
7.59_276.8722m/z,276.872237,7.58675,93669.68408,
7.59_278.8704m/z,278.8704308,7.58675,5037.824789,
7.59_352.8170m/z,352.8170014,7.58675,825.7930911,
7.59_358.8355m/z,358.8355211,7.58675,125730.1222,
7.59_360.8337m/z,360.8336923,7.58675,34883.10982,
7.60_112.8961m/z,112.8960921,7.595466667,757.6282541,
7.60_263.9271m/z,263.927073,7.595466667,903.4438468,
7.60_442.7973m/z,442.7973117,7.595466667,197179.4232,
7.60_444.7954m/z,444.7953836,7.595466667,72189.04766,
7.60_525.1960m/z,525.1959562,7.595466667,9.739261114,
7.60_526.7592m/z,526.7591843,7.595466667,241868.0337,
7.60_528.7572m/z,528.7571542,7.595466667,110847.8491,
7.60_599.2696m/z,599.269599,7.595466667,40.5877734,
7.60_786.6300m/z,786.6300339,7.595466667,1966.683353,
7.60_787.6291m/z,787.6291282,7.595466667,7036.403588,
7.60_197.9760m/z,197.975959,7.6042,11410.29819,
7.60_223.9728m/z,223.9728383,7.6042,10741.92648,
7.60_261.9289m/z,261.9288737,7.6042,11241.47639,
7.60_345.8904m/z,345.8903746,7.6042,10756.86319,
7.60_610.7202m/z,610.7201633,7.6042,113467.7425,
7.60_612.7181m/z,612.7180672,7.6042,57253.67393,
7.60_694.6815m/z,694.6815044,7.6042,94214.84908,
7.60_696.6795m/z,696.6794501,7.6042,55114.18957,
7.60_752.6364m/z,752.63637,7.6042,2201.19773,
7.60_778.6431m/z,778.6431489,7.6042,77675.17147,
7.61_126.9212m/z,126.9211522,7.612916667,8049.069676,
7.61_173.0586m/z,173.0585563,7.612916667,480.8813102,
7.61_201.0900m/z,201.0900133,7.612916667,3081.468362,
7.61_206.8865m/z,206.8865402,7.612916667,1553642.103,
7.61_208.8846m/z,208.8845922,7.612916667,323594.4791,
7.61_210.8827m/z,210.8827245,7.612916667,21108.41983,
7.61_234.1268m/z,234.1268292,7.612916667,2088.808644,
7.61_252.0463m/z,252.0462929,7.612916667,43527.96295,
7.61_290.8480m/z,290.8479709,7.612916667,2795186.015,
7.61_292.8460m/z,292.8460339,7.612916667,813799.3477,
7.61_363.9009m/z,363.900882,7.612916667,38124.47028,
7.61_374.8096m/z,374.8095834,7.612916667,318109.4272,
7.61_376.8077m/z,376.8077463,7.612916667,110732.4724,
7.61_378.8059m/z,378.8059176,7.612916667,13994.2262,
7.61_447.8626m/z,447.8626416,7.612916667,16743.74572,
7.61_449.8611m/z,449.8611387,7.612916667,3402.830763,
7.61_458.7712m/z,458.7712134,7.612916667,904996.1156,
7.61_460.7693m/z,460.7692932,7.612916667,376531.4341,
7.61_462.7673m/z,462.7673462,7.612916667,63840.09752,
7.61_531.8246m/z,531.824552,7.612916667,21705.72878,
7.61_542.7332m/z,542.7332282,7.612916667,1205211.446,
7.61_544.7312m/z,544.7311982,7.612916667,576286.2868,
7.61_546.7291m/z,546.7290678,7.612916667,123269.2942,
7.61_626.6941m/z,626.6941278,7.612916667,338841.0838,
7.61_628.6921m/z,628.6921077,7.612916667,190540.3703,
7.61_630.6901m/z,630.6900831,7.612916667,43005.09716,
7.61_641.1539m/z,641.1538529,7.612916667,118.9338142,
7.61_710.6555m/z,710.6554925,7.612916667,269465.2668,
7.61_712.6535m/z,712.653543,7.612916667,172576.5262,
7.61_714.6516m/z,714.651563,7.612916667,45099.85495,
7.61_753.6350m/z,753.6350165,7.612916667,6982.635297,
7.61_780.6411m/z,780.6411434,7.612916667,54593.45925,
7.61_794.6171m/z,794.6171232,7.612916667,232577.9042,
7.61_796.6152m/z,796.6151679,7.612916667,211232.1553,
7.61_797.1166m/z,797.1166332,7.612916667,82.9047629,
7.62_260.1863m/z,260.1863222,7.621633333,15186.00324,CAR 6:0
7.62_122.9249m/z,122.9249305,7.621633333,1724314.679,
7.62_124.9231m/z,124.9231057,7.621633333,258608.5207,
7.62_195.9779m/z,195.9779495,7.621633333,90784.99272,
7.62_279.9394m/z,279.9394494,7.621633333,23820.00354,
7.62_365.8992m/z,365.899205,7.621633333,9833.532608,
7.62_615.7855m/z,615.7855175,7.621633333,31955.93662,
7.62_617.7837m/z,617.7837189,7.621633333,13227.27225,
7.62_699.7466m/z,699.7465525,7.621633333,5175.843798,
7.63_160.1416m/z,160.1415529,7.630366667,57.58501236,
7.63_281.9375m/z,281.9374813,7.630366667,3925.146472,
7.63_533.8229m/z,533.8229064,7.630366667,4970.663525,
7.64_179.9829m/z,179.9828686,7.639083333,12625.15698,
7.64_603.7658m/z,603.7658405,7.639083333,5067.738469,
7.65_131.0904m/z,131.0904075,7.647816667,22.30460058,
7.65_181.9621m/z,181.9621155,7.647816667,46266.38539,
7.65_181.9810m/z,181.9809891,7.647816667,1164.64645,
7.65_263.9443m/z,263.9443467,7.647816667,1137.856697,
7.65_265.9238m/z,265.9237575,7.647816667,12081.37558,
7.65_347.9061m/z,347.9060655,7.647816667,4144.842981,
7.65_349.8852m/z,349.8852259,7.647816667,21789.73088,
7.65_351.8832m/z,351.8832192,7.647816667,4702.045602,
7.65_433.8468m/z,433.8467752,7.647816667,7798.890701,
7.65_517.8088m/z,517.808806,7.647816667,11351.44266,
7.65_588.3450m/z,588.3449503,7.647816667,10131.91613,
7.65_601.7702m/z,601.7701934,7.647816667,18053.47786,
7.66_572.3742m/z,572.3742087,7.656533333,1081.844707,LPC 22:4
7.66_105.1112m/z,105.1111803,7.656533333,70.87899256,
7.66_214.8498m/z,214.8497686,7.656533333,181.5737173,
7.67_183.9604m/z,183.9603974,7.665266667,5766.090498,
7.67_192.9108m/z,192.910778,7.665266667,12018.64573,
7.67_209.0587m/z,209.0587044,7.665266667,470.5602566,
7.67_276.8784m/z,276.8784033,7.665266667,1310.851324,
7.67_518.3024m/z,518.3024125,7.665266667,41145.65682,
7.67_550.3899m/z,550.3899425,7.665266667,4061.275668,LPC 20:1
7.67_576.3450m/z,576.3450348,7.665266667,1704.361764,
7.67_610.3293m/z,610.3292904,7.665266667,3176.75026,
7.67_480.3465m/z,480.3464921,7.673983333,41451.9337,LPC P-16:0 or LPC O-16:1
7.67_130.0867m/z,130.0867483,7.673983333,16740.48223,
7.67_167.0744m/z,167.0743766,7.673983333,138.0476175,
7.67_205.9987m/z,205.9987215,7.673983333,3778.711065,
7.67_214.8415m/z,214.8414596,7.673983333,1076.657873,
7.67_283.0960m/z,283.0960311,7.673983333,1244.877902,
7.67_325.1068m/z,325.1068176,7.673983333,1579.428294,
7.67_333.9102m/z,333.9102374,7.673983333,3544.393504,
7.67_606.2973m/z,606.2972791,7.673983333,118946.7742,
7.67_608.3134m/z,608.3134206,7.673983333,23664.28099,
7.67_690.2581m/z,690.2580756,7.673983333,7579.075083,
7.68_165.9883m/z,165.9883288,7.682716667,2540.579577,
7.68_174.8875m/z,174.8875128,7.682716667,2013.028193,
7.68_281.0807m/z,281.0806922,7.682716667,1111.956313,
7.68_646.2896m/z,646.2896017,7.682716667,279720.9532,
7.68_730.2509m/z,730.2508884,7.682716667,51137.46568,
7.68_88.1125m/z,88.11245567,7.682716667,288.8956032,
7.69_548.3720m/z,548.3720228,7.691433333,19188.92175,LPC 20:2
7.69_570.3570m/z,570.3570195,7.691433333,28442.29596,LPC 22:5
7.69_568.3412m/z,568.3412145,7.691433333,134883.444,LPC 22:6
7.69_105.1044m/z,105.1043678,7.691433333,167.683337,
7.69_174.8960m/z,174.8960187,7.691433333,1146.261735,
7.69_212.8517m/z,212.8517475,7.691433333,2413.77385,
7.69_342.8620m/z,342.8619821,7.691433333,6494.494027,
7.69_343.1168m/z,343.1168319,7.691433333,1233.123319,
7.69_524.3562m/z,524.3562235,7.691433333,56.03665954,
7.69_562.3284m/z,562.328397,7.691433333,2314922.023,
7.69_703.5785m/z,703.5784868,7.691433333,8084.629202,
7.69_798.2387m/z,798.2386544,7.691433333,2939.512441,
7.70_524.3729m/z,524.3728564,7.70015,2908259.332,LPC 18:0
7.70_506.3610m/z,506.36104,7.70015,2307.984032,
7.70_526.3792m/z,526.3792494,7.70015,101065.8902,
7.70_586.3285m/z,586.3285075,7.70015,10814.82308,
7.70_630.3159m/z,630.3158974,7.70015,40535.40283,
7.70_714.2774m/z,714.2774168,7.70015,11937.12578,
7.71_196.8696m/z,196.8696215,7.708883333,1036.126753,
7.71_258.9002m/z,258.9001552,7.708883333,22466.84222,
7.71_266.1399m/z,266.1399159,7.708883333,1983.721272,
7.71_280.1550m/z,280.1550425,7.708883333,13381.19793,
7.72_546.3568m/z,546.3568368,7.7176,298012.3547,LPC 20:3
7.72_283.0957m/z,283.0957277,7.7176,1249.822364,
7.72_584.3130m/z,584.3129894,7.7176,154951.8243,
7.72_666.2585m/z,666.2584637,7.7176,32888.29948,
7.72_668.2733m/z,668.2732749,7.7176,5457.322836,
7.73_184.0740m/z,184.0739828,7.726333333,5749.468962,
7.73_320.0764m/z,320.0763667,7.726333333,14453.06598,
7.73_325.1062m/z,325.1062448,7.726333333,1786.571511,
7.73_582.2973m/z,582.2972692,7.726333333,473126.6917,
7.74_282.1205m/z,282.1204548,7.73505,8861.81388,1-Methyladenosine
7.74_544.3414m/z,544.3414455,7.73505,911125.3152,LPC 20:4
7.74_644.2740m/z,644.2740498,7.73505,110570.8509,
7.74_728.2349m/z,728.234883,7.73505,11914.63618,
7.74_522.3572m/z,522.3571957,7.743766667,2661094.858,LPC 18:1
7.74_105.1137m/z,105.1136531,7.743766667,37.58153325,
7.74_262.0851m/z,262.085137,7.743766667,325.144218,
7.74_560.3128m/z,560.3128029,7.743766667,1363789.614,
7.74_651.2880m/z,651.2880233,7.743766667,495.7314899,
7.74_712.2612m/z,712.261225,7.743766667,7798.254787,
7.75_150.1130m/z,150.1130331,7.7525,2789.841159,Triethanolamine
7.75_104.1058m/z,104.1058376,7.7525,285.8998091,
7.75_188.0690m/z,188.0690301,7.7525,404.1494508,
7.75_224.1289m/z,224.1289412,7.7525,562.6817329,
7.75_504.3453m/z,504.345327,7.7525,1745.592288,
7.75_628.3002m/z,628.300233,7.7525,37744.03483,
7.75_758.5713m/z,758.5713215,7.7525,1719.46156,
7.76_510.3574m/z,510.3573588,7.761216667,185289.3187,LPC 17:0
7.76_151.1127m/z,151.1127301,7.761216667,62.01895894,
7.76_532.3398m/z,532.3397504,7.761216667,5268.379098,
7.76_548.3130m/z,548.3129617,7.761216667,81517.45389,
7.76_646.2740m/z,646.2739617,7.761216667,99.19626947,
7.77_149.9934m/z,149.9933664,7.76995,17964.69349,
7.77_164.1288m/z,164.1287705,7.76995,1514.744536,
7.77_333.8911m/z,333.8911207,7.76995,3410.969769,
7.77_512.3632m/z,512.363233,7.76995,3684.883918,
7.77_564.3079m/z,564.3078802,7.76995,720.5590602,
7.77_580.2816m/z,580.2815762,7.76995,34594.77029,
7.77_687.3174m/z,687.3174166,7.76995,1418.490043,
7.78_142.0869m/z,142.0868675,7.778666667,5886.013683,Arecaidine
7.78_165.9673m/z,165.9673329,7.778666667,43601.03608,
7.78_166.9717m/z,166.9716996,7.778666667,13.43093804,
7.78_233.9553m/z,233.9553073,7.778666667,1941.636198,
7.78_249.9292m/z,249.9292373,7.778666667,2859.3149,
7.78_317.9166m/z,317.9165583,7.778666667,8163.370472,
7.78_524.3632m/z,524.3632154,7.778666667,16214.78316,
7.78_685.3015m/z,685.3014741,7.778666667,2500.85325,
7.79_90.0553m/z,90.05532797,7.7874,85725.92408,Alanine
7.79_104.1073m/z,104.1072837,7.7874,335422.1268,
7.79_360.9589m/z,360.9589261,7.7874,1858.545586,
7.79_502.3282m/z,502.3281678,7.7874,3484.224391,
7.79_626.2844m/z,626.2843638,7.7874,46723.65721,
7.79_642.2582m/z,642.2582389,7.7874,77383.03932,
7.79_669.3276m/z,669.3276135,7.7874,2268.458055,
7.79_702.2183m/z,702.2183493,7.7874,8787.038951,
7.79_710.2445m/z,710.2444583,7.7874,4877.317968,
7.79_729.2870m/z,729.2870177,7.7874,3649.027932,
7.80_276.9975m/z,276.9974533,7.796116667,1789.086391,
7.80_292.9712m/z,292.9712442,7.796116667,651.4160037,
7.80_301.9427m/z,301.9426965,7.796116667,5285.216874,
7.80_344.9848m/z,344.9848451,7.796116667,2029.578449,
7.80_347.0950m/z,347.0949662,7.796116667,35244.23023,
7.80_385.0511m/z,385.0511009,7.796116667,8489.869002,
7.80_542.3240m/z,542.3239733,7.796116667,351870.2139,
7.80_546.2960m/z,546.2959628,7.796116667,3546.350408,
7.80_558.2971m/z,558.2970636,7.796116667,1853365.231,
7.80_610.3101m/z,610.310128,7.796116667,6558.678679,
7.80_618.2581m/z,618.2581467,7.796116667,182489.8033,
7.80_661.3006m/z,661.3006142,7.796116667,12693.90135,
7.80_686.2448m/z,686.2448207,7.796116667,17989.23718,
7.80_258.1708m/z,258.1707652,7.80485,1307.860103,CAR 6:1
7.80_520.3414m/z,520.3414409,7.80485,5047338.547,LPC 18:2
7.80_154.0977m/z,154.0977222,7.80485,41.2507842,N-Acetylhistamine
7.80_207.2073m/z,207.2073394,7.80485,2570.043111,
7.80_215.0958m/z,215.095849,7.80485,49.80004647,
7.80_645.3263m/z,645.3262829,7.80485,15247.47966,
7.81_104.1058m/z,104.1057672,7.813566667,58.22287999,
7.81_233.0364m/z,233.0363684,7.813566667,11293.10195,
7.81_522.3474m/z,522.3474397,7.813566667,118616.5102,
7.81_534.2973m/z,534.2972576,7.813566667,5337637.013,
7.81_602.2845m/z,602.2845064,7.813566667,128220.6611,
7.81_86.0967m/z,86.09669542,7.813566667,6064.547304,
7.82_508.3412m/z,508.341186,7.822283333,27823.38124,LPC 17:1
7.82_510.3929m/z,510.3928511,7.822283333,17933.2327,LPC O-18:0
7.82_134.0193m/z,134.0192744,7.822283333,5002.965715,
7.82_195.0804m/z,195.0804268,7.822283333,35591.56442,
7.82_478.3303m/z,478.3302621,7.822283333,14968.90483,
7.82_498.3475m/z,498.3474541,7.822283333,514099.6901,
7.82_518.3237m/z,518.3236562,7.822283333,984547.5077,
7.82_599.4409m/z,599.440876,7.822283333,3359.988202,
7.82_641.0157m/z,641.0157428,7.822283333,272.0815949,
7.83_146.1185m/z,146.1185452,7.831016667,760.8048154,Acetylcholine
7.83_217.0624m/z,217.0624173,7.831016667,2538.015045,
7.83_496.3260m/z,496.3260029,7.831016667,843.2723828,
7.83_560.2946m/z,560.2945971,7.831016667,15810.16907,
7.83_629.3506m/z,629.3506173,7.831016667,1039.854272,
7.84_120.1023m/z,120.1023483,7.839733333,1789.866565,
7.84_278.0683m/z,278.0683399,7.839733333,498.2343018,
7.85_246.1707m/z,246.1706954,7.848466667,65510.19827,CAR 5:0
7.85_580.2453m/z,580.2453287,7.848466667,6991.962378,
7.86_202.1191m/z,202.1191478,7.857183333,2542.628137,DMGV
7.86_508.3770m/z,508.3769918,7.857183333,67208.95149,LPC P-18:0 or LPC O-18:1
7.86_302.0230m/z,302.0230048,7.857183333,48.2202664,
7.86_532.2817m/z,532.2817284,7.857183333,129456.4932,
7.86_546.3335m/z,546.3334541,7.857183333,7548.727803,
7.86_556.2815m/z,556.2815195,7.857183333,17838.54823,
7.86_643.1145m/z,643.1144631,7.857183333,117.8917126,
7.86_778.4027m/z,778.4026888,7.857183333,4945.139448,
7.86_794.3780m/z,794.3779926,7.857183333,27372.66231,
7.87_118.0621m/z,118.0621478,7.865916667,23.84492415,Guanidoacetic acid
7.87_283.0705m/z,283.0704712,7.865916667,24580.80888,
7.87_299.0445m/z,299.0445378,7.865916667,85716.73053,
7.87_315.0184m/z,315.0184048,7.865916667,66706.75006,
7.87_367.0313m/z,367.031314,7.865916667,1111.461408,
7.87_383.0055m/z,383.0054814,7.865916667,3178.261898,
7.87_516.3077m/z,516.3076599,7.865916667,24236.52547,
7.87_520.2817m/z,520.2817308,7.865916667,20511.59053,
7.87_575.0992m/z,575.0992327,7.865916667,12335.33468,
7.87_591.0730m/z,591.073048,7.865916667,8900.310871,
7.87_756.4223m/z,756.4223409,7.865916667,26732.21122,
7.87_772.3964m/z,772.3963621,7.865916667,35292.55328,
7.87_86.0604m/z,86.06039082,7.865916667,65.44744888,
7.87_494.3258m/z,494.3257568,7.874633333,548921.5823,LPC 16:1
7.87_145.1340m/z,145.1340453,7.874633333,174.1559471,N-Acetylcadaverine
7.87_302.1147m/z,302.1146676,7.874633333,16089.2984,
7.87_323.0109m/z,323.0108722,7.874633333,20600.15246,
7.87_522.1728m/z,522.1727772,7.874633333,174.5058469,
7.87_537.1441m/z,537.1441328,7.874633333,61749.19561,
7.87_553.1181m/z,553.11808,7.874633333,36776.15108,
7.87_559.1245m/z,559.1245421,7.874633333,5279.016713,
7.87_641.4115m/z,641.4115411,7.874633333,160.3944062,
7.87_734.4407m/z,734.4407194,7.874633333,94900.6776,
7.87_758.4415m/z,758.4415163,7.874633333,5517.997561,
7.87_797.2232m/z,797.2232041,7.874633333,7364.065806,
7.88_304.2124m/z,304.2124204,7.88335,34041.41691,CAR 8:0;OH
7.88_192.0038m/z,192.003787,7.88335,1.978391685,
7.88_207.9779m/z,207.9779002,7.88335,1.692744723,
7.88_261.0887m/z,261.0886992,7.88335,1360760.807,
7.88_263.0844m/z,263.0844161,7.88335,49076.2941,
7.88_277.0627m/z,277.0626603,7.88335,4990215.921,
7.88_281.0565m/z,281.0565389,7.88335,10460.35246,
7.88_356.1607m/z,356.1607176,7.88335,6341.306914,
7.88_370.1650m/z,370.1650352,7.88335,20740.7503,
7.88_775.2426m/z,775.2426386,7.88335,125619.787,
7.88_788.3589m/z,788.3588716,7.88335,203.2494519,
7.88_791.2162m/z,791.2161671,7.88335,32533.48647,
7.89_132.0660m/z,132.0660253,7.892083333,31882.4503,Hydroxyproline
7.89_482.3257m/z,482.3256786,7.892083333,135486.6657,LPC 15:0
7.89_243.1013m/z,243.1013157,7.892083333,10.44920716,
7.89_281.0648m/z,281.0648057,7.892083333,13.86146635,
7.89_332.5467m/z,332.546729,7.892083333,39.6830845,
7.89_342.1686m/z,342.1686489,7.892083333,2.843364642,
7.89_616.2420m/z,616.2420148,7.892083333,18.02052105,
7.89_640.6946m/z,640.6945888,7.892083333,786.5810842,
7.90_160.1406m/z,160.1406461,7.9008,162.14789,
7.90_237.0911m/z,237.0911111,7.9008,2196.959673,
7.90_239.1066m/z,239.106631,7.9008,16693328.34,
7.90_239.5001m/z,239.5001418,7.9008,240.9039321,
7.90_240.1098m/z,240.109803,7.9008,1617332.778,
7.90_312.1960m/z,312.1959544,7.9008,32732.41929,
7.90_421.8447m/z,421.8446553,7.9008,179.6400438,
7.90_477.2062m/z,477.2061702,7.9008,3834217.623,
7.90_492.3098m/z,492.3097829,7.9008,523.1950386,
7.90_499.1882m/z,499.1881516,7.9008,1015514.533,
7.90_504.3075m/z,504.3074614,7.9008,2907.971703,
7.90_515.1624m/z,515.1623756,7.9008,2083521.859,
7.90_600.2686m/z,600.2685802,7.9008,108.5442964,
7.90_642.0340m/z,642.0340156,7.9008,281.3152178,
7.90_715.3049m/z,715.3049181,7.9008,151348.6463,
7.90_737.2870m/z,737.2869647,7.9008,644167.7952,
7.90_753.2607m/z,753.2606785,7.9008,548802.9532,
7.91_133.0612m/z,133.0611759,7.909533333,38651.86812,Asparagine
7.91_151.9515m/z,151.9515103,7.909533333,116.1270943,
7.91_160.1061m/z,160.1061324,7.909533333,192.5450925,
7.91_239.2041m/z,239.2040768,7.909533333,571.0021744,
7.91_421.9233m/z,421.9233245,7.909533333,559.0735667,
7.91_584.1099m/z,584.1098825,7.909533333,162933.7601,
7.91_76.0382m/z,76.03815134,7.909533333,0.598824925,
7.92_120.0036m/z,120.003579,7.91825,152.0843215,
7.92_135.9776m/z,135.9775724,7.91825,97.62146307,
7.92_284.1645m/z,284.1645045,7.91825,241517.6567,
7.92_293.0262m/z,293.0262311,7.91825,2950.986864,
7.92_421.0426m/z,421.0425816,7.91825,241.3146892,
7.92_530.2653m/z,530.2653457,7.91825,48.36438586,
7.92_531.1263m/z,531.1263263,7.91825,15769.07296,
7.92_601.1366m/z,601.1365709,7.91825,40249.52717,
7.92_622.0657m/z,622.0656774,7.91825,45109.50067,
7.92_732.4236m/z,732.4236025,7.91825,323.7531221,
7.93_148.0968m/z,148.0968009,7.926983333,42.3424965,2-amino-6-hydroxyhexanoic acid
7.93_303.0242m/z,303.0241991,7.926983333,6.644462269,
7.93_324.0028m/z,324.0027561,7.926983333,1645.393357,
7.93_334.0526m/z,334.0526473,7.926983333,37.59811288,
7.93_367.9921m/z,367.9921391,7.926983333,69349.34099,
7.93_582.2984m/z,582.2984376,7.926983333,93.7277417,
7.93_606.0919m/z,606.0919024,7.926983333,29081.52953,
7.93_759.2684m/z,759.268392,7.926983333,58794.64728,
7.93_86.0965m/z,86.09652521,7.926983333,2.520140852,
7.94_482.3619m/z,482.3619038,7.9357,133306.8057,LPC O-16:0
7.94_116.1074m/z,116.1074169,7.9357,5645.844781,
7.94_117.0661m/z,117.0661067,7.9357,0.970698936,
7.94_138.0554m/z,138.0554169,7.9357,13901.50899,
7.94_192.9991m/z,192.9990935,7.9357,889.812073,
7.94_208.9730m/z,208.9730149,7.9357,867.3557113,
7.94_347.0172m/z,347.0172397,7.9357,7068.058204,
7.94_521.1703m/z,521.1703215,7.9357,18621.65433,
7.94_588.3041m/z,588.3040988,7.9357,5.416486758,
7.94_643.1711m/z,643.1711239,7.9357,2.123735494,
7.94_797.2247m/z,797.2246856,7.9357,5642.824908,
7.94_244.1551m/z,244.1550953,7.944433333,8190.389512,CAR 5:1
7.94_76.0396m/z,76.039597,7.944433333,14200.69077,
7.94_132.0214m/z,132.0213566,7.944433333,94.76192555,
7.94_160.0371m/z,160.0371033,7.944433333,168.5343639,
7.94_177.0245m/z,177.0245236,7.944433333,87.32244038,
7.94_202.1193m/z,202.1193495,7.944433333,7239.126061,
7.94_303.1185m/z,303.118453,7.944433333,92.02842669,
7.94_344.0150m/z,344.014974,7.944433333,54222.63588,
7.94_346.0103m/z,346.0102732,7.944433333,1318064.342,
7.94_367.2024m/z,367.2024238,7.944433333,4038.529011,
7.94_389.9746m/z,389.9745663,7.944433333,2446.648687,
7.94_539.1411m/z,539.1411068,7.944433333,2447.17292,
7.94_554.1211m/z,554.1211188,7.944433333,561.8940083,
