Compound_ID,MZ,RT,Intensity,Annotation_ID
QI12827,141.0658304,7.57,1213.271999,Imidazolepropionic acid
QI12828,148.0967831,7.57,11697.45595,O-Ethylhomoserine
QI08049,346.2219012,7.57,720.0836825,CAR DC10:0
QI08051,75.09978751,7.57,9502.531872,
QI08052,112.1121662,7.57,1886.891367,
QI08053,614.4521126,7.57,4762.860632,
QI08055,184.169706,7.57,2.035096461,
QI12824,74.09764887,7.57,3.75203688,
QI12825,215.1754005,7.57,188.8601312,
QI12826,336.0152392,7.57,164.7446773,
QI12829,74.09643184,7.57,347416.7391,
QI08056,165.1134965,7.58,12897.72589,
QI08057,74.1000588,7.58,630.4497721,
QI08058,460.239082,7.58,8.188368755,
QI08059,105.1109322,7.58,7.508605721,
QI08060,128.1434922,7.58,353.6826424,
QI08061,190.1437226,7.58,49.85957732,
QI12819,80.9478676,7.58,104.5029296,
QI12820,174.1236763,7.58,711.326794,
QI12821,592.4701499,7.58,17249.38437,
QI12822,326.1457552,7.58,715.7197785,
QI12823,192.0606791,7.58,4549.117381,
QI08062,287.2327984,7.59,0.429790562,
QI08063,176.0658168,7.59,270.7003758,
QI08064,270.1292238,7.59,4.408801784,
QI08065,83.06037728,7.59,1044.139759,
QI08066,232.9173359,7.59,1745.977115,
QI08067,222.1488742,7.59,175.6379752,
QI08068,120.0810694,7.59,153.7200143,
QI08069,118.0791194,7.59,20.72457147,
QI12810,409.1345233,7.59,564.9528174,
QI12811,104.1343641,7.59,30.40656988,
QI12812,170.128758,7.59,1326.714029,
QI12813,173.2012177,7.59,1473.364012,
QI12814,590.3218405,7.59,10239.43384,
QI12815,319.1650122,7.59,16620.91091,
QI12816,144.0905097,7.59,1.85290942,
QI12817,328.035272,7.59,1646.110786,
QI12818,309.2146577,7.59,12.58332052,
QI08079,284.1854266,7.6,1123.458424,CAR 8:2
QI08076,552.4025299,7.6,17399.65193,LPC 20:0
QI08071,379.2486316,7.6,2685.060575,
QI08072,136.0481866,7.6,899.0621144,
QI08073,740.4640128,7.6,300.011078,
QI08074,244.1906928,7.6,155.7207444,
QI08075,382.2279939,7.6,9.128971777,
QI08077,379.7502842,7.6,641.2246233,
QI08078,577.1850575,7.6,833.5273212,
QI08080,594.3765116,7.6,137.38831,
QI08081,159.1685458,7.6,9.849291371,
QI12799,254.8992696,7.6,787.1154552,
QI12800,298.9723616,7.6,2209.105324,
QI12801,134.1176273,7.6,351.2817924,
QI12802,682.3280701,7.6,5957.880111,
QI12803,225.1345883,7.6,3178.99787,
QI12804,614.3405335,7.6,34250.45451,
QI12805,164.0011007,7.6,4.249769781,
QI12806,103.1339112,7.6,36.88477071,
QI12807,341.147018,7.6,664.0692658,
QI12808,574.3847027,7.6,4824.534586,
QI12809,130.0863851,7.6,2139.289868,
QI12795,332.2428779,7.61,12958.81274,CAR 10:0;OH
QI08082,526.3775241,7.61,12475.41082,
QI08083,300.9045746,7.61,776.1322488,
QI08084,546.3537245,7.61,126245.8611,
QI08085,103.1247032,7.61,119.9825735,
QI08086,101.1154343,7.61,364.0027301,
QI08087,182.1652245,7.61,167.9793602,
QI12792,128.068431,7.61,167.4508184,
QI12793,170.1287385,7.61,188.3481614,
QI12794,745.4192885,7.61,18.2145016,
QI12796,381.7262758,7.61,135.8974812,
QI12797,140.0682146,7.61,419.832278,
QI12798,171.1855251,7.61,24642.95261,
QI12791,506.3606221,7.62,9169.474932,LPC P-18:1 or LPC O-18:2
QI08089,184.1808366,7.62,1252.491476,
QI08090,102.0913482,7.62,525.4729445,
QI08091,104.1089594,7.62,0.903147393,
QI08092,636.8805548,7.62,39.72334906,
QI08093,162.076075,7.62,1793.894503,
QI08094,566.4544909,7.62,3950.721383,
QI08095,370.7353022,7.62,123.2950924,
QI08096,135.0029649,7.62,242.2746224,
QI12783,165.063486,7.62,5.686527487,
QI12784,164.9300157,7.62,5628.560706,
QI12785,253.108687,7.62,31.17917109,
QI12786,634.3092634,7.62,2844.404701,
QI12787,117.1388247,7.62,3400.779121,
QI12788,102.1296703,7.62,1.397407935,
QI12789,160.1807216,7.62,216.9193379,
QI12790,212.2120575,7.62,869.6870209,
QI08103,106.0862895,7.63,1485.402498,Diethanolamine
QI08105,272.1855544,7.63,711.967848,CAR 7:1
QI12774,344.2062212,7.63,495.4679069,CAR DC10:1
QI08097,566.3218041,7.63,14075.60818,
QI08098,111.0917847,7.63,484.5496054,
QI08099,142.9480765,7.63,4526.244301,
QI08100,106.1137243,7.63,13.0204291,
QI08101,144.1382533,7.63,46.97835394,
QI08102,121.9664788,7.63,12.17169988,
QI08104,164.1281639,7.63,1706.09384,
QI08106,439.3320538,7.63,13.78319677,
QI08107,211.1998065,7.63,31.60788577,
QI08108,170.1731869,7.63,7.334800852,
QI08109,184.0732979,7.63,3439.848358,
QI08110,105.1132751,7.63,20.27004529,
QI08111,179.1471168,7.63,22.28727391,
QI08112,152.0221424,7.63,332.4695816,
QI08113,186.1964519,7.63,1949.628992,
QI08114,259.1474082,7.63,36.16856061,
QI12766,104.1343316,7.63,15.86512635,
QI12767,650.8503216,7.63,812.2941386,
QI12768,582.8626925,7.63,1310.379625,
QI12769,230.1399919,7.63,1400.254007,
QI12770,240.2432608,7.63,362.9821078,
QI12771,544.3393797,7.63,86320.35768,
QI12772,103.955483,7.63,72.88259289,
QI12773,104.1130162,7.63,39.73122041,
QI12775,185.1648364,7.63,233.5199324,
QI12776,612.3249171,7.63,3731.194493,
QI12777,168.0689318,7.63,1.764479939,
QI12778,166.1105657,7.63,6.628482806,
QI12779,102.1335827,7.63,68.25433899,
QI12780,87.0916731,7.63,31.88932703,
QI12781,253.610351,7.63,0.230736407,
QI12782,158.1651706,7.63,697.8395137,
QI12758,538.3868677,7.64,6021.593086,LPC 19:0
QI08120,550.3868418,7.64,19204.27471,LPC 20:1
QI08122,572.3705985,7.64,7233.634074,LPC 22:4
QI12757,570.3557409,7.64,14785.45555,LPC 22:5
QI12761,261.1443737,7.64,11.81402457,
QI08115,446.8875384,7.64,4990.412035,
QI08116,110.0965375,7.64,146.1818441,
QI08117,246.1234791,7.64,3.169826868,
QI08118,87.09977654,7.64,36.26547326,
QI08119,242.9253405,7.64,39836.64214,
QI08121,178.1437716,7.64,562.1529125,
QI08123,530.8491867,7.64,1984.560086,
QI08124,164.0293035,7.64,238.3193938,
QI08125,196.1445395,7.64,19.7729721,
QI08126,761.3931539,7.64,34.04380363,
QI08127,392.191,7.64,1.280546342,
QI12753,343.1151567,7.64,41.5234533,
QI12754,614.8105738,7.64,1112.345242,
QI12755,389.7132313,7.64,129.6222629,
QI12756,285.0997263,7.64,716.6665643,
QI12759,118.1227951,7.64,2177.893997,
QI12760,310.9126107,7.64,5238.924534,
QI12762,598.8367001,7.64,909.6872564,
QI12763,325.1886943,7.64,0.384048994,
QI12764,514.8752602,7.64,2278.592287,
QI12765,378.9000648,7.64,6253.47298,
QI12745,260.1854838,7.65,29884.06678,CAR 6:0
QI08128,394.8740478,7.65,8163.06007,
QI08129,546.8231255,7.65,2735.054947,
QI08130,156.042106,7.65,618.6146993,
QI08131,502.326938,7.65,1107.705292,
QI08132,180.9038828,7.65,655.2888597,
QI08133,144.1383126,7.65,23.61181291,
QI08134,106.9505952,7.65,4996.07044,
QI08135,326.8865117,7.65,10966.89046,
QI08136,562.7969753,7.65,5105.31661,
QI08137,628.2988377,7.65,2230.180917,
QI08138,324.0954947,7.65,272.1760495,
QI08139,400.6796282,7.65,5.130909572,
QI12741,562.3084227,7.65,208.3353994,
QI12742,576.3426177,7.65,1893.068629,
QI12743,510.3556031,7.65,3442.562686,
QI12744,478.8355234,7.65,8095.759373,
QI12746,390.2149266,7.65,12.74354199,
QI12747,158.9219955,7.65,461.2129229,
QI12748,244.9234563,7.65,2480.75346,
QI12749,630.784379,7.65,1791.994491,
QI12750,178.0240913,7.65,918.847929,
QI12751,462.8614606,7.65,4923.973224,
QI12752,174.9380225,7.65,4697.059244,
QI08151,480.344765,7.66,38729.37004,LPC P-16:0 or LPC O-16:1
QI08140,410.8479024,7.66,18531.24498,
QI08141,298.1412321,7.66,1714.841908,
QI08142,610.3272058,7.66,1275.881446,
QI08143,182.1651556,7.66,18.3863679,
QI08144,342.860466,7.66,34643.24797,
QI08145,588.3426772,7.66,7356.529624,
QI08146,662.7322495,7.66,9702.477577,
QI08147,264.8442681,7.66,526.7632519,
QI08148,369.2217057,7.66,28.62485228,
QI08149,280.8391299,7.66,340.7684963,
QI08150,331.9517621,7.66,357.271129,
QI08152,344.8586285,7.66,7539.830838,
QI08153,548.3113365,7.66,1462.303633,
QI08154,139.9146068,7.66,688.1368979,
QI08155,266.8416207,7.66,68.99921329,
QI08156,348.9292317,7.66,4.196613485,
QI12724,96.92171738,7.66,5.06995357,
QI12725,682.7023003,7.66,781.3559923,
QI12726,400.1779845,7.66,131.9274643,
QI12727,73.08398853,7.66,1.253022512,
QI12728,428.8199498,7.66,15517.22373,
QI12729,426.8219241,7.66,55233.65685,
QI12730,190.9080199,7.66,0.679460585,
QI12731,182.0014243,7.66,47.92855346,
QI12732,796.5253344,7.66,3006.977147,
QI12733,746.6937053,7.66,6868.327203,
QI12734,180.042095,7.66,1561.076548,
QI12735,578.7708523,7.66,13489.56461,
QI12736,195.001408,7.66,0.587782925,
QI12737,196.8778659,7.66,1494.184286,
QI12738,646.758366,7.66,3576.050572,
QI12739,494.8094322,7.66,21004.03236,
QI12740,258.8992108,7.66,77304.57786,
QI08157,510.7835194,7.67,59621.54747,
QI08158,564.323936,7.67,4096.230909,
QI08159,741.5305109,7.67,1542.786113,
QI08160,74.09762695,7.67,0.233322442,
QI08161,449.7965662,7.67,12.99664655,
QI08162,594.7448723,7.67,83496.10628,
QI08163,596.7427146,7.67,16805.52606,
QI12716,193.9980338,7.67,3268.223374,
QI12717,678.7062501,7.67,61040.85751,
QI12718,349.9240387,7.67,223.4867554,
QI12719,543.3271962,7.67,5.627566946,
QI12720,292.848183,7.67,2.797495039,
QI12721,97.07598732,7.67,265.5082238,
QI12722,512.7814391,7.67,48426.16632,
QI12723,190.9119211,7.67,236188.8104,
QI08164,274.8730278,7.68,995561.8161,
QI08165,680.7041789,7.68,14981.32114,
QI08166,765.6682231,7.68,585.6783204,
QI08167,358.8343497,7.68,306166.1892,
QI12712,518.3008413,7.68,31078.30452,
QI12713,276.8712279,7.68,209063.8061,
QI12714,122.9273626,7.68,7.028021436,
QI12715,762.6676036,7.68,65660.66769,
QI08168,214.8497756,7.69,1868.667401,
QI08169,528.7553586,7.69,170577.3367,
QI08170,360.8324913,7.69,93736.7745,
QI08171,745.6467157,7.69,734.354598,
QI08172,744.6475758,7.69,184.4045462,
QI12708,124.9207322,7.69,10.79755445,
QI12709,780.6397088,7.69,60401.9914,
QI12710,444.7938588,7.69,138696.7779,
QI12711,442.7958449,7.69,362541.0249,
QI08173,290.8469214,7.7,2036679.061,
QI08174,292.8450301,7.7,603723.2412,
QI08175,458.7697451,7.7,552267.2941,
QI08176,374.8083296,7.7,256054.5565,
QI08177,544.729281,7.7,278494.662,
QI08178,376.8064542,7.7,91271.67721,
QI08179,710.6541159,7.7,135589.6981,
QI08180,694.6801974,7.7,129832.5604,
QI08181,612.7167035,7.7,98366.35598,
QI08182,778.641583,7.7,86816.85549,
QI08183,787.6270388,7.7,3443.584284,
QI08184,124.9228191,7.7,205788.343,
QI08185,126.9209073,7.7,6746.111901,
QI08186,122.9273663,7.7,11.06809323,
QI08187,786.6281572,7.7,1174.640209,
QI08188,380.7741122,7.7,1819.021786,
QI08189,546.7271657,7.7,55757.96938,
QI08190,796.6136407,7.7,54043.83007,
QI08191,714.6502355,7.7,20956.29421,
QI08192,378.8046264,7.7,11111.7891,
QI08193,532.8261359,7.7,30.28000294,
QI12687,79.9896444,7.7,289.2053972,
QI12688,210.8820491,7.7,15206.42067,
QI12689,630.6886009,7.7,23091.62321,
QI12690,462.7657101,7.7,38033.85917,
QI12691,626.692661,7.7,192786.3195,
QI12692,282.8158235,7.7,372.322912,
QI12693,296.8128797,7.7,1956.503445,
QI12694,290.8394229,7.7,986.1993852,
QI12695,294.8432429,7.7,65202.92226,
QI12696,753.6334664,7.7,786.8128021,
QI12697,696.6781908,7.7,84234.19624,
QI12698,794.6155396,7.7,67491.13487,
QI12699,712.6521456,7.7,85166.71879,
QI12700,628.6906902,7.7,106837.3592,
QI12701,610.718737,7.7,178253.6708,
QI12702,526.7574183,7.7,362648.89,
QI12703,460.7677404,7.7,232401.0658,
QI12704,542.7313223,7.7,571643.9577,
QI12705,208.8839437,7.7,229173.7335,
QI12706,206.8858472,7.7,1030233.589,
QI12707,122.9247571,7.7,1334447.182,
QI12680,148.060384,7.71,19608.13115,Glutamic acid
QI12670,568.3395227,7.71,154224.2259,LPC 22:6
QI08194,690.2569775,7.71,3747.752203,
QI08195,212.8517573,7.71,15815.51848,
QI08196,206.8813631,7.71,423.9158309,
QI08197,280.8181882,7.71,1436.55791,
QI08198,448.74088,7.71,27.97836181,
QI08199,665.7611296,7.71,17.54665164,
QI08200,606.2956933,7.71,117322.2189,
QI08201,345.8891607,7.71,14320.23695,
QI08202,615.7841364,7.71,15782.49512,
QI08203,194.9456681,7.71,6315.865415,
QI08204,347.8873788,7.71,2678.015592,
QI08205,413.8766855,7.71,399.2834545,
QI08206,194.8549419,7.71,1.318863097,
QI08207,195.9773202,7.71,102592.1899,
QI08208,279.9384076,7.71,25996.99745,
QI08209,223.9721188,7.71,18856.58895,
QI08210,536.2933233,7.71,2052.207161,
QI08211,586.3272206,7.71,5020.637995,
QI08212,365.8979264,7.71,8881.040049,
QI08213,263.9260393,7.71,2578.207667,
QI08214,88.11206898,7.71,126.0061281,
QI12665,247.9521932,7.71,3.711113579,
QI12666,597.7734624,7.71,1849.621978,
QI12667,112.8957926,7.71,3349.66666,
QI12668,531.8227859,7.71,16736.24467,
QI12669,447.8611757,7.71,20850.08465,
QI12671,363.8996618,7.71,36974.38146,
QI12672,646.2882684,7.71,242471.3777,
QI12673,562.3269336,7.71,2048511.088,
QI12674,532.7027554,7.71,24.80405511,
QI12675,513.8122472,7.71,2935.603716,
QI12676,429.8506664,7.71,4221.416193,
QI12677,608.3114446,7.71,4745.312321,
QI12678,122.9227021,7.71,344.0805478,
QI12679,261.9278759,7.71,17190.15094,
QI12681,364.7796909,7.71,4.211697418,
QI12682,533.8208666,7.71,3969.252006,
QI12683,166.9507362,7.71,2500.841158,
QI12684,278.8694,7.71,13216.91291,
QI12685,232.8107285,7.71,11.2984074,
QI12686,252.0453531,7.71,23707.56343,
QI08215,730.2495565,7.72,61168.17096,
QI08216,281.93659,7.72,4347.064336,
QI08217,549.3746989,7.72,131.6060394,
QI08218,130.0499908,7.72,1838.572372,
QI08219,560.2931722,7.72,20.86464595,
QI12660,617.7822243,7.72,2282.695389,
QI12661,515.8488881,7.72,8683.841424,
QI12662,178.0532729,7.72,16.15336861,
QI12663,225.9702554,7.72,1777.4046,
QI12664,102.0549326,7.72,5169.798319,
QI08220,524.3711057,7.73,2500372.455,LPC 18:0
QI12659,120.065829,7.73,41412.36903,Threonine
QI08221,599.8100837,7.73,6591.061392,
QI08222,122.9325212,7.73,86.43953348,
QI08223,733.2516439,7.73,27.00118497,
QI08224,347.9258102,7.73,19251.10953,
QI08225,174.8959497,7.73,6665.286686,
QI08226,431.8872217,7.73,9926.591924,
QI08227,349.9240162,7.73,597.472788,
QI12652,517.8073883,7.73,611.0473261,
QI12653,245.9540156,7.73,4875.95022,
QI12654,263.9644743,7.73,5916.810998,
QI12655,714.2757339,7.73,13054.00908,
QI12656,526.3774074,7.73,74262.71062,
QI12657,430.8544111,7.73,1.799029401,
QI12658,329.9152041,7.73,5237.84502,
QI08229,122.9273769,7.74,3.809648932,
QI08230,167.0736298,7.74,1080.434229,
QI08231,318.1100633,7.74,143.7197768,
QI08232,180.0033154,7.74,7542.828371,
QI08233,668.2715432,7.74,6200.287289,
QI08234,750.2188469,7.74,1072.616125,
QI12645,332.2065309,7.74,6.534412554,
QI12646,548.3702921,7.74,1305.818546,LPC 20:2
QI12647,536.2935027,7.74,1640.29841,
QI12648,621.2587471,7.74,3.098587903,
QI12649,352.815581,7.74,859.8176442,
QI12650,74.0600712,7.74,1502.339137,
QI12651,630.314323,7.74,48824.0366,
QI08239,546.3549447,7.75,273437.4411,LPC 20:3
QI08235,584.3116374,7.75,148586.477,
QI08237,205.9980512,7.75,6350.943316,
QI08238,272.1852871,7.75,162.6074771,
QI08240,428.8199838,7.75,22853.2125,
QI12639,597.7465492,7.75,9.94308714,
QI12640,280.1540764,7.75,12908.33369,
QI12641,582.2956786,7.75,444757.5602,
QI12642,666.2571278,7.75,32865.24226,
QI12643,179.9823512,7.75,12595.68635,
QI12644,702.2184909,7.75,7777.409439,
QI08241,104.0705706,7.76,8619.720053,Aminobutyric acid
QI08242,728.2341484,7.76,21132.16744,
QI08243,266.1384566,7.76,2178.635729,
QI08244,514.7795966,7.76,585.0025687,
QI08245,164.0083689,7.76,2234.551436,
QI08246,331.9518422,7.76,2792.908808,
QI08247,796.2218372,7.76,769.33812,
QI12632,670.2704497,7.76,131.5909301,
QI12633,422.1911104,7.76,151.4398301,
QI12635,644.2725467,7.76,127858.0068,
QI12636,433.8456693,7.76,1851.576076,
QI12637,84.0803987,7.76,6.512668152,
QI12638,349.8839936,7.76,11242.82971,
QI08248,544.3392071,7.77,764970.8942,LPC 20:4
QI08249,181.961595,7.77,42512.74621,
QI08250,344.8586252,7.77,12215.05086,
QI08251,192.9162225,7.77,82.60370197,
QI08252,265.9254225,7.77,256.9049549,
QI08253,268.8543626,7.77,505.6923389,
QI08254,560.3113406,7.77,1469698.614,
QI08255,566.3216888,7.77,32857.14885,
QI08256,190.0240783,7.77,1797.778271,
QI08257,662.7319888,7.77,7293.017159,
QI08258,264.8442694,7.77,272.2078435,
QI12622,411.7264468,7.77,220.1301817,
QI12623,417.8715926,7.77,4085.743098,
QI12624,180.0021279,7.77,80.77809642,
QI12625,333.9101251,7.77,13932.15507,
QI12626,422.6928962,7.77,10.05590016,
QI12627,139.9146121,7.77,2140.26061,
QI12628,501.8328059,7.77,2216.93086,
QI12629,650.2831425,7.77,5407.884898,
QI12630,84.08077475,7.77,1522.859151,
QI12631,130.0863796,7.77,34388.02461,
QI12621,522.3553865,7.78,2459188.08,LPC 18:1
QI08263,106.0498931,7.78,15723.22189,Serine
QI08259,628.2987113,7.78,61477.70005,
QI08260,578.7708232,7.78,19660.14144,
QI08261,134.0812543,7.78,723.7026177,
QI08262,114.8929772,7.78,72.6566007,
QI08264,564.3247954,7.78,3173.356933,
QI08265,265.9251407,7.78,142.933424,
QI08266,196.8779247,7.78,3185.734002,
QI08267,471.8097366,7.78,3.637421963,
QI12613,196.1680201,7.78,0.338658196,
QI12614,249.9489089,7.78,3787.346282,
QI12615,183.9611151,7.78,3.414767495,
QI12616,548.311303,7.78,65840.62346,
QI12617,412.2282454,7.78,11.3763392,
QI12618,522.3372343,7.78,18.18836351,
QI12619,126.1373045,7.78,9.133245409,
QI12620,712.2601357,7.78,17016.31005,
QI08276,282.1194848,7.79,10556.01191,1-Methyladenosine
QI12609,510.3555277,7.79,132366.2283,LPC 17:0
QI08268,494.8095818,7.79,41242.35063,
QI08269,696.2861506,7.79,3257.50016,
QI08270,258.8992239,7.79,237425.5062,
QI08271,320.0753094,7.79,14687.96862,
QI08272,612.3249675,7.79,7920.031456,
QI08273,401.2617203,7.79,381.795319,
QI08274,88.03928512,7.79,750.9909572,
QI08275,262.9327877,7.79,31.6330844,
QI08277,512.3617649,7.79,1956.480468,
QI12602,401.7634263,7.79,42.45797086,
QI12603,532.337536,7.79,6444.596805,
QI12604,410.8479167,7.79,46192.10764,
QI12605,285.0997176,7.79,105.5361315,
QI12606,254.1611334,7.79,112.404057,
QI12607,296.1490239,7.79,1295.61876,
QI12608,317.9362503,7.79,6793.389676,
QI12611,105.1132765,7.79,123.6588554,
QI12612,165.9877102,7.79,17779.60281,
QI08278,536.2927232,7.8,25393.57788,
QI08279,150.0137545,7.8,2578.865861,
QI08282,230.0844552,7.8,1.6983195,
QI12598,580.2799525,7.8,34778.96964,
QI12599,292.157482,7.8,68.20380645,
QI12600,104.1089227,7.8,0.411553226,
QI12601,174.9380131,7.8,16538.02408,
QI12592,150.1124708,7.81,1565.738099,Triethanolamine
QI08283,130.0832348,7.81,396.1225358,
QI08284,564.3058755,7.81,2439.171446,
QI08285,104.1053081,7.81,135.1424956,
QI08286,241.2034865,7.81,847.3536446,
QI08287,330.2273102,7.81,68.34440162,
QI08288,726.2185779,7.81,3963.554808,
QI08289,104.1009023,7.81,227.5609858,
QI12593,241.7051876,7.81,46.91312251,
QI12594,104.113011,7.81,207.4573138,
QI12595,188.068359,7.81,219.3852695,
QI12596,478.8356236,7.81,12024.72935,
QI12597,326.886493,7.81,30920.26183,
QI08290,524.3615042,7.82,8442.261145,
QI08291,264.844287,7.82,110.0663862,
QI08292,104.0700092,7.82,1.69477214,
QI08293,96.92173274,7.82,17.04846008,
QI08294,248.870413,7.82,28.00988001,
QI12585,172.0943842,7.82,14.36750919,
QI12586,562.7963281,7.82,5475.568427,
QI12587,610.266941,7.82,39.89804935,
QI12588,710.2444085,7.82,15088.73591,
QI12589,105.1132567,7.82,174.541271,
QI12590,642.2570307,7.82,81440.41223,
QI12577,510.391528,7.83,12575.74987,LPC O-18:0
QI08304,154.0974808,7.83,359.5893618,N-Acetylhistamine
QI08295,104.1069251,7.83,644835.3527,
QI08296,626.2830311,7.83,104495.9697,
QI08297,702.2183991,7.83,21429.36177,
QI08298,165.1314915,7.83,235.1061151,
QI08299,689.2453921,7.83,33.06013976,
QI08300,618.2570181,7.83,296375.6703,
QI08301,546.2959074,7.83,3343.852957,
QI08302,542.3220277,7.83,553842.5631,
QI08303,644.2583793,7.83,65.35338329,
QI08305,161.092088,7.83,1.233354989,
QI08306,207.206621,7.83,390.816863,
QI12574,139.9146477,7.83,203.3699988,
QI12576,502.3286166,7.83,548.83602,
QI12578,572.3111914,7.83,244.9412832,
QI12579,694.2704908,7.83,11528.53593,
QI12580,185.1647106,7.83,13.79077319,
QI12581,520.3215089,7.83,58.43950118,
QI12582,770.2057053,7.83,13606.76141,
QI12583,164.1281476,7.83,6959.034759,
QI12584,558.2955943,7.83,1829133.412,
QI08307,610.3091113,7.84,46996.46726,
QI08308,104.0711225,7.84,4.919428205,
QI08309,659.4607977,7.84,39.17311712,
QI08310,184.0709152,7.84,8.387422081,
QI08311,534.5233706,7.84,117.5870862,
QI12569,500.3507148,7.84,2729.594129,
QI12570,678.2960383,7.84,648.0147677,
QI12571,496.5436243,7.84,5537.082946,
QI12572,754.2317289,7.84,26379.34587,
QI12573,686.2444049,7.84,77022.99082,
QI12566,508.3400324,7.85,27336.16674,LPC 17:1
QI08312,602.2831394,7.85,437561.3597,
QI08313,184.0732343,7.85,19375.25837,
QI08314,478.3287902,7.85,9694.65658,
QI08316,670.2705903,7.85,78957.84488,
QI08317,262.0838379,7.85,2.439135074,
QI12562,766.4894175,7.85,646.9224388,
QI12563,104.0700523,7.85,4.877940149,
QI12564,498.345679,7.85,546333.4622,
QI12565,496.1356297,7.85,4686.085776,
QI12567,522.3465315,7.85,62448.48694,
QI12568,534.2956068,7.85,6390154.74,
QI08318,518.3218607,7.86,2086510.968,
QI08319,765.9876582,7.86,1427.152386,
QI08320,777.9878262,7.86,223.5524849,
QI08322,738.2576794,7.86,20079.80862,
QI08323,540.3660443,7.86,1909.539045,
QI08324,654.2964631,7.86,33546.66643,
QI12556,497.3258533,7.86,83.93208875,
QI12557,104.0700191,7.86,10.11628274,
QI12558,586.3091718,7.86,224447.6886,
QI12559,599.4392329,7.86,471.5669077,
QI12560,462.8612691,7.86,1895.650073,
QI12561,224.128043,7.86,51.43345913,
QI08325,722.283706,7.87,2692.816476,
QI08326,394.8740022,7.87,17572.89234,
QI12553,378.8997813,7.87,3547.912606,
QI12554,546.2959812,7.87,481.4965289,
QI12550,146.1175332,7.88,1009.277125,Acetylcholine
QI12551,246.1698785,7.88,107957.595,CAR 5:0
QI08329,304.2116011,7.88,25586.11551,CAR 8:0;OH
QI08330,318.1909088,7.88,2634.920489,CAR DC8:0
QI08327,242.9253473,7.88,145039.6524,
QI08328,142.1226346,7.88,42.19377091,
QI08331,90.97660063,7.88,40485.61085,
QI08332,518.8234382,7.88,711.933108,
QI12548,104.1008903,7.88,63.78492799,
QI12549,162.1487539,7.88,167.0950725,
QI12552,106.113707,7.88,29.28840985,
QI12545,508.3762405,7.89,89061.69827,LPC P-18:0 or LPC O-18:1
QI12546,145.1335288,7.89,562.9903004,N-Acetylcadaverine
QI08334,462.8611779,7.89,1123.364904,
QI08335,104.1129938,7.89,83.05708961,
QI12547,284.1256773,7.89,1248.590548,
QI08336,260.8993531,7.9,19.6184135,
QI08337,426.211795,7.9,51.29421618,
QI08339,207.2066237,7.9,263.852776,
QI08340,86.06001065,7.9,288.0274845,
QI08341,247.1681476,7.9,57.04988848,
QI08342,252.04536,7.9,568.1146469,
QI08343,385.9027295,7.9,3581.528939,
QI12536,386.2381992,7.9,260.3817844,
QI12537,561.2975057,7.9,98.37002728,
QI12538,661.2993437,7.9,3322.907176,
QI12539,556.2800045,7.9,20675.38859,
QI12540,546.3323193,7.9,25164.65894,
QI12541,144.1382818,7.9,59.62461988,
QI12542,158.9640658,7.9,13229.56398,
QI12543,540.3062282,7.9,5658.301956,
QI12534,494.3241834,7.91,534006.9136,LPC 16:1
QI08344,530.358286,7.91,11405.20805,
QI08345,117.1024217,7.91,11.02793767,
QI08346,713.3127856,7.91,7684.559967,
QI08347,137.0630158,7.91,0.514089538,
QI12532,484.3296845,7.91,2381.007454,
QI12533,580.2438543,7.91,2909.818186,
QI12535,247.1438698,7.91,61.21931229,
QI12527,482.3241878,7.92,129163.4676,LPC 15:0
QI08348,317.9152869,7.92,13129.27327,
QI08349,645.325323,7.92,14494.84136,
QI08350,369.928794,7.92,7089.425185,
QI08351,149.9928065,7.92,57980.85563,
QI08352,532.2800927,7.92,256533.0292,
QI08353,516.3062373,7.92,95289.25443,
QI08354,261.0222548,7.92,6771.506824,
QI08355,233.9540518,7.92,5774.79073,
QI08356,616.2414127,7.92,6080.428544,
QI08357,388.0256031,7.92,475.7370306,
QI08358,84.91123762,7.92,4795.912917,
QI08359,86.90862326,7.92,1696.979866,
QI08360,90.0565637,7.92,3.704481385,
QI12520,151.9908725,7.92,3912.170038,
QI12521,167.9648348,7.92,5446.770134,
QI12522,564.9203687,7.92,1705.428305,
QI12523,247.1711106,7.92,2.339246256,
QI12524,110.0601647,7.92,1029.123348,
QI12525,217.9801779,7.92,6843.370472,
QI12526,301.9413484,7.92,44294.62733,
QI12528,165.9667395,7.92,41346.03362,
QI12529,539.9749595,7.92,1322.233767,
QI12530,697.3388235,7.92,10099.42056,
QI12531,629.3515185,7.92,15642.3809,
QI12519,90.05493242,7.93,103169.9469,Alanine
QI08361,134.018929,7.93,54913.75863,
QI08362,520.2801718,7.93,62635.0247,
QI08363,504.3059606,7.93,22505.69222,
QI08364,600.2674702,7.93,20181.3882,
QI08365,584.2936584,7.93,14850.97676,
QI08366,247.1712657,7.93,3.134393638,
QI08367,90.0597643,7.93,112.7615356,
QI08368,178.0532855,7.93,114.0885714,
QI08369,576.0146163,7.93,1914.502634,
QI08370,211.9615378,7.93,161.4529465,
QI08371,161.0922559,7.93,15.08906045,
QI08372,269.9934901,7.93,19876.87249,
QI08373,86.09679453,7.93,6.283310818,
QI08374,760.5858377,7.93,59816.93919,
QI08375,412.9709771,7.93,4131.41292,
QI08376,524.000871,7.93,3576.740645,
QI08377,148.0593776,7.93,2.587308775,
QI08378,453.890292,7.93,1866.76427,
