Compound_ID,MZ,RT,Non_Quant,Metabolite,B0000h_COL_ExampleProject_CN-PREFA01,B0000i_COL_ExampleProject_CN-PREFB01,B0001_COL_ExampleProject_CN-M43772571,B0002_COL_ExampleProject_CN-M88217479,B0003_COL_ExampleProject_CN-M30827291,B0004_COL_ExampleProject_CN-M86026474,B0005_COL_ExampleProject_CN-M36058078,B0006_COL_ExampleProject_CN-M66499748,B0007_COL_ExampleProject_CN-M87864284,B0008_COL_ExampleProject_CN-M59244903,B0009_COL_ExampleProject_CN-M91257352,B0010_COL_ExampleProject_CN-M46450172,B0011_COL_ExampleProject_CN-M76443391,B0012_COL_ExampleProject_CN-M38529695,B0013_COL_ExampleProject_CN-M47151333,B0014_COL_ExampleProject_CN-M19156971,B0015_COL_ExampleProject_CN-M51228383,B0016_COL_ExampleProject_CN-M49346344,B0017_COL_ExampleProject_CN-M84640418,B0018_COL_ExampleProject_CN-M17258309,B0019_COL_ExampleProject_CN-M52324690,B0020_COL_ExampleProject_CN-M78740171,B0020a_COL_ExampleProject_CN-PREFA02,B0020b_COL_ExampleProject_CN-PREFB02,B0021_COL_ExampleProject_CN-M96368687,B0022_COL_ExampleProject_CN-M57911875,B0023_COL_ExampleProject_CN-M39181389,B0024_COL_ExampleProject_CN-M16404406,B0025_COL_ExampleProject_CN-M57766912,B0026_COL_ExampleProject_CN-M96491758,B0027_COL_ExampleProject_CN-M91187262,B0028_COL_ExampleProject_CN-M19319524,B0029_COL_ExampleProject_CN-M31779981,B0030_COL_ExampleProject_CN-M49202726,B0030a_RI_B0008_COL_ExampleProject_CN-M59244903,B0031_COL_ExampleProject_CN-M47067883,B0032_COL_ExampleProject_CN-M82151521,B0033_COL_ExampleProject_CN-M92117178,B0034_COL_ExampleProject_CN-M71768680,B0035_COL_ExampleProject_CN-M25223501,B0036_COL_ExampleProject_CN-M85430224,B0037_COL_ExampleProject_CN-M28496485,B0038_COL_ExampleProject_CN-M19010391,B0039_COL_ExampleProject_CN-M91381832,B0040_COL_ExampleProject_CN-M84947970,B0040a_COL_ExampleProject_CN-PREFA03,B0040b_COL_ExampleProject_CN-PREFB03,B0041_COL_ExampleProject_CN-M88495165,B0042_COL_ExampleProject_CN-M88061912,B0043_COL_ExampleProject_CN-M87082531,B0044_COL_ExampleProject_CN-M89070803,B0045_COL_ExampleProject_CN-M23076836,B0046_COL_ExampleProject_CN-M96855002,B0047_COL_ExampleProject_CN-M79035589,B0048_COL_ExampleProject_CN-M15170378,B0049_COL_ExampleProject_CN-M47867261,B0050_COL_ExampleProject_CN-M35998768,B0051_COL_ExampleProject_CN-M50948152,B0052_COL_ExampleProject_CN-M51729296,B0053_COL_ExampleProject_CN-M25426164,B0054_COL_ExampleProject_CN-M28696602,B0055_COL_ExampleProject_CN-M63689495,B0056_COL_ExampleProject_CN-M33253134,B0057_COL_ExampleProject_CN-M60862168,B0058_COL_ExampleProject_CN-M30382688,B0059_COL_ExampleProject_CN-M68184781,B0060_COL_ExampleProject_CN-M32039740,B0060a_COL_ExampleProject_CN-PREFA04,B0060b_COL_ExampleProject_CN-PREFB04,B0060c_COL_ExampleProject_CN-PREFA05,B0060d_COL_ExampleProject_CN-PREFB05,B0061_COL_ExampleProject_CN-M52944664,B0062_COL_ExampleProject_CN-M67944158,B0063_COL_ExampleProject_CN-M98653341,B0064_COL_ExampleProject_CN-M52997131,B0065_COL_ExampleProject_CN-M16462071,B0066_COL_ExampleProject_CN-M63193858,B0067_COL_ExampleProject_CN-M33393170,B0068_COL_ExampleProject_CN-M25960287,B0069_COL_ExampleProject_CN-M43333407,B0070_COL_ExampleProject_CN-M29212848,B0071_COL_ExampleProject_CN-M43959834,B0072_COL_ExampleProject_CN-M57915290,B0073_COL_ExampleProject_CN-M14062901,B0074_COL_ExampleProject_CN-M87146956,B0075_COL_ExampleProject_CN-M84134840,B0076_COL_ExampleProject_CN-M33615062,B0077_COL_ExampleProject_CN-M73931666,B0078_COL_ExampleProject_CN-M71194702,B0079_COL_ExampleProject_CN-M38155709,B0080_COL_ExampleProject_CN-M90556735,B0080a_COL_ExampleProject_CN-PREFA06,B0080b_COL_ExampleProject_CN-PREFB06,B0081_COL_ExampleProject_CN-M72633413,B0082_COL_ExampleProject_CN-M25840258,B0083_COL_ExampleProject_CN-M62844835,B0084_COL_ExampleProject_CN-M66628895,B0085_COL_ExampleProject_CN-M39766418,B0086_COL_ExampleProject_CN-M70340436,B0087_COL_ExampleProject_CN-M87701213,B0088_COL_ExampleProject_CN-M90524471,B0089_COL_ExampleProject_CN-M59522589,B0090_COL_ExampleProject_CN-M90852295,B0091_COL_ExampleProject_CN-M72810698,B0092_COL_ExampleProject_CN-M80226910,B0093_COL_ExampleProject_CN-M35976362,B0094_COL_ExampleProject_CN-M93273385,B0095_COL_ExampleProject_CN-M52955683,B0096_COL_ExampleProject_CN-M77272519,B0097_COL_ExampleProject_CN-M78728774,B0098_COL_ExampleProject_CN-M30352000,B0099_COL_ExampleProject_CN-M50104111,B0100_COL_ExampleProject_CN-M72536340,B0100a_COL_ExampleProject_CN-PREFA07,B0100b_COL_ExampleProject_CN-PREFB07
M0028,131.4663221,16.84,,Metabolite28,13158,13072,13508.81818,13310.22727,12298.63636,13186.04545,11866.45455,12712.86364,12155.27273,12145.68182,12614.09091,11158.5,11132.90909,11789.31818,11235.72727,10668.13636,10895.54545,10455.95455,11655.36364,10693.77273,10889.18182,11203.59091,10549,10485,10771,11019,10755,11005,13445,13587,13412,13768,14205,13584,13226,14561,13924,13319,14061,14263,13389,14177,13866,14400,13872,13966,14218,13741.72727,13639.09091,13334.45455,13558.81818,13152.18182,13106.54545,13223.90909,12397.27273,13133.63636,12656,13119.36364,12893.72727,12796.09091,11863.45455,11522.81818,12476.18182,11644.54545,11387.90909,11528.27273,10897.63636,11290,10953,11892,11966,11502.63636,11110.18182,11212.72727,12063.27273,11859.81818,10790.36364,11567.90909,11182.45455,10711,11949.54545,11821.09091,11742.63636,10727.18182,10525.72727,11317.27273,10308.81818,10674.36364,11546.90909,10522.45455,10869,10760,11039,10813.54545,10200.31818,11225.09091,10820.86364,9889.636364,10281.40909,10462.18182,9831.954545,11115.72727,10175.5,10065.27273,10482.04545,9777.818182,9562.590909,10030.36364,10422.13636,10464.90909,10087.68182,10453.45455,9862.227273,9919,10188
M0029,239.9218913,6.71,,Metabolite29,10205,10005,9792.909091,10018.36364,10225.81818,10950.27273,10433.72727,9562.181818,10177.63636,11001.09091,10452.54545,10668,10541.45455,10997.90909,10784.36364,10950.81818,10055.27273,9703.727273,9964.181818,10577.63636,10770.09091,10944.54545,10413,10461,10123,10428,11008,10189,13229,13125,14449,13409,13365,13333,13339,13780,14294,13501,13414,13029,14418,14175,14353,13490,14066,13721,14016,13913.81818,13348.72727,13661.63636,13362.54545,12749.45455,13403.36364,13370.27273,12615.18182,12393.09091,12454,11591.90909,11564.81818,11428.72727,12015.63636,10996.54545,11711.45455,11766.36364,11070.27273,10580.18182,11208.09091,10793,10580,10315,10222,10221.31818,10932.09091,10012.86364,10910.63636,10266.40909,10331.18182,11292.95455,10573.72727,11072.5,10868.27273,10806.04545,11522.81818,10425.59091,10506.36364,11684.13636,10696.90909,11459.68182,12104.45455,11251.22727,10957,11498,11485,11125.36364,11290.54545,11315.72727,11352.90909,10807.09091,10929.27273,10313.45455,11421.63636,10647.81818,10457,10067.18182,10009.36364,11095.54545,10056.72727,9919.909091,10991.09091,10200.27273,9790.454545,10186.63636,9437.818182,10028,9888
M0030,496.9669926,1.05,,Metabolite30,38411,39300,36947.81818,35925.22727,35472.63636,36544.04545,34966.45455,34139.86364,35760.27273,36149.68182,34121.09091,33811.5,35171.90909,33131.31818,32992.72727,34792.13636,31953.54545,32630.95455,31899.36364,33136.77273,32950.18182,30230.59091,31622,31105,33210,32400,29718,32223,35661,34779,36731,36586,34323,35935,35584,36297,35750,36454,36166,33800,35521,35615,33809,35221,35156,35846,35694,36063.09091,36631.13636,34519.18182,38250.22727,37116.27273,35400.31818,38750.36364,37850.40909,37196.45455,38591.5,38520.54545,36776.59091,39954.63636,39949.68182,40549.72727,38884.77273,39419.81818,39858.86364,39765.90909,38688.95455,40269,40699,30073,30115,29719.95455,29979.27273,29951.59091,34330.90909,33837.22727,31276.54545,32813.86364,33845.18182,34219.5,33770.81818,33856.13636,36448.45455,33969.77273,35963.09091,37226.40909,34861.72727,38752.04545,39340.36364,39378.68182,39917,38088,37739,38654.81818,39388.72727,40843.63636,38572.54545,37438.45455,40900.36364,38841.27273,39682.18182,42250.09091,40003,38664.90909,42401.81818,42927.72727,42276.63636,42361.54545,43883.45455,40877.36364,42690.27273,42013.18182,42916.09091,42992,43145
M0031,502.6874002,1.42,,Metabolite31,35618,35442,36058.36364,33773.04545,33768.72727,36070.40909,34482.09091,35653.77273,36259.45455,33400.13636,35917.81818,32926.5,33843.18182,33943.86364,34830.54545,33031.22727,34475.90909,35083.59091,35622.27273,33711.95455,34124.63636,34379.31818,33719,33557,34391,34211,34396,35020,32157,32911,32258,35103,32698,34694,33703,33503,32615,32203,32076,33366,34701,34246,34942,35404,33616,33865,33757,32046.81818,32351.22727,31841.63636,31529.04545,33197.45455,31018.86364,31075.27273,31628.68182,31351.09091,30153.5,31352.90909,29754.31818,31850.72727,30274.13636,30516.54545,32076.95455,28883.36364,29544.77273,28361.18182,29401.59091,29782,29080,25174,24870,26924.36364,26972.81818,29080.27273,29237.72727,28218.18182,27931.63636,28463.09091,29686.54545,29807,30999.45455,29498.90909,33056.36364,31343.81818,34021.27273,31475.72727,34096.18182,33125.63636,32838.09091,33885.54545,35167,35436,34481,34318.18182,34696.27273,34802.36364,32862.45455,32885.54545,35525.63636,32178.72727,33746.81818,34805.90909,31651,33290.09091,32520.18182,31640.27273,32393.36364,30738.45455,30820.54545,32140.63636,31964.72727,30006.81818,31846.90909,31192,31466
M0032,414.1585901,18.33,,Metabolite32,30995,31734,32104.18182,32399.77273,29724.36364,29883.95455,29684.54545,31323.13636,30150.72727,31796.31818,31368.90909,29189.5,31731.09091,31291.68182,29130.27273,31812.86364,29426.45455,30530.04545,28764.63636,28699.22727,29568.81818,31043.40909,29864,30227,29048,29322,29322,29602,22636,21999,23693,22255,22474,23167,22545,22588,22552,23522,22420,22716,21438,21569,22668,24095,23118,22556,22951,24004.27273,23679.40909,22042.54545,21896.68182,22502.81818,22145.95455,22361.09091,23593.22727,24169.36364,24017.5,25094.63636,23140.77273,25302.90909,24407.04545,24863.18182,25327.31818,23981.45455,25697.59091,25477.72727,23929.86364,25507,26246,25815,26272,26383.54545,25897.72727,24334.90909,25875.09091,25684.27273,23921.45455,25191.63636,22823.81818,24732,23436.18182,24046.36364,21921.54545,23860.72727,23887.90909,22411.09091,22222.27273,20901.45455,21001.63636,21798.81818,22867,21309,21796,21771.54545,20884.81818,23600.09091,23607.36364,21617.63636,21918.90909,22838.18182,22416.45455,24587.72727,24430,23475.27273,23846.54545,23672.81818,26458.09091,24895.36364,24568.63636,27124.90909,25646.18182,25802.45455,28482.72727,27343,27989
M0033,446.8464086,5.01,,Metabolite33,6627,6685,6895.636364,6631.454545,6761.272727,6540.090909,6320.909091,6621.727273,6587.545455,6233.363636,6564.181818,5997,5955.818182,6394.636364,5831.454545,6244.272727,6427.090909,6168.909091,6083.727273,5783.545455,6124.363636,5770.181818,5897,5833,6249,5859,5951,6052,8323,7639,8029,7721,8277,8303,8382,7952,8189,8052,8033,8068,8210,8071,7901,8277,8123,8037,8129,7520.636364,7712.954545,7936.272727,7183.590909,7184.909091,7185.227273,7237.545455,6956.863636,6886.181818,7294.5,6531.818182,6603.136364,6910.454545,6559.772727,6114.090909,5997.409091,6640.727273,6020.045455,6263.363636,5563.681818,5844,5863,5961,6042,6218.772727,6119.363636,6327.954545,6528.545455,6683.136364,6155.727273,6817.318182,6106.909091,6820.5,6209.090909,6290.681818,7061.272727,6517.863636,6939.454545,7052.045455,6917.636364,7030.227273,7218.818182,7403.409091,6852,7096,7087,6767.363636,6914.045455,7335.727273,7298.409091,7066.090909,6726.772727,6944.454545,7386.136364,6802.818182,7260.5,7306.181818,6864.863636,6809.545455,6889.227273,7072.909091,7358.590909,6802.272727,7023.954545,7269.636364,7513.318182,7221,7035
M0034,345.6255921,6.41,,Metabolite34,8436,8594,8306.909091,8869.863636,8697.818182,8673.772727,7817.727273,7679.681818,8146.636364,7680.590909,8035.545455,8238.5,7814.454545,7530.409091,8286.363636,8538.318182,7965.272727,7550.227273,7779.181818,8124.136364,7555.090909,8075.045455,7863,7960,8188,7546,7554,7485,9905,9754,9733,10340,9664,9931,10543,10738,10115,9920,9675,10035,10528,10047,9750,10321,10501,10206,10302,10068.27273,10035.40909,10318.54545,9934.681818,9731.818182,10763.95455,10633.09091,10526.22727,10427.36364,9850.5,10334.63636,10586.77273,10176.90909,9838.045455,10303.18182,10426.31818,9809.454545,10191.59091,10812.72727,10012.86364,10429,10201,10753,10445,10817.27273,10428.36364,10468.45455,9770.545455,10635.63636,9943.727273,10429.81818,9407.909091,9236,9876.090909,9855.181818,9175.272727,9400.363636,9835.454545,9445.545455,9689.636364,9161.727273,9434.818182,8638.909091,8796,8863,8725,8969.363636,9105.545455,8938.727273,8498.909091,8578.090909,9366.272727,9274.454545,9116.636364,9347.818182,8228,8802.181818,8365.363636,8470.545455,8229.727273,8539.909091,8452.090909,8902.272727,8772.454545,8394.636364,8783.818182,8757,8741
M0035,453.128616,2.85,,Metabolite35,10647,10813,11342,11308.5,11443,11400.5,11119,10680.5,10829,10780.5,10642,11836.5,11892,11197.5,11955,11180.5,11349,11521.5,11554,12241.5,11992,12394.5,11956,11973,11427,11980,11481,11710,9483,9474,9487,10824,10761,10169,9466,10135,10224,9807,9453,10252,10772,10773,10490,10460,10467,10137,10033,10128.45455,10419.68182,10452.90909,10502.13636,11279.36364,11761.59091,11926.81818,11358.04545,12406.27273,11872.5,12436.72727,12455.95455,11889.18182,11985.40909,12634.63636,12473.86364,12597.09091,13637.31818,12676.54545,13146.77273,13662,13629,13638,13323,13038.5,13273,13811.5,13658,14092.5,14288,14268.5,13480,13497.5,13640,13772.5,14078,13058.5,13150,13075.5,13064,13860.5,14259,13937.5,13768,13737,14111,13240.27273,13334.40909,13256.54545,12667.68182,13274.81818,12470.95455,12540.09091,12216.22727,12328.36364,12302.5,12151.63636,12004.77273,12415.90909,12648.04545,12752.18182,12180.31818,11364.45455,12066.59091,11959.72727,11366.86364,11518,11248
M0036,309.1154099,12.87,,Metabolite36,27655,27540,27720.45455,27972.68182,27234.90909,27115.13636,28023.36364,28688.59091,27566.81818,29215.04545,28744.27273,28833.5,27908.72727,27875.95455,27202.18182,27215.40909,28945.63636,27238.86364,27162.09091,27564.31818,29244.54545,28150.77273,27792,27654,26250,27093,28323,26337,24248,24069,22938,23046,24744,25257,25378,25229,23404,25170,24566,24144,22657,23366,24818,22558,22356,23827,23486,24947.18182,24747.77273,25449.36364,24638.95455,24214.54545,25987.13636,24875.72727,26768.31818,26959.90909,26243.5,27456.09091,26872.68182,28369.27273,28417.86364,28136.45455,30729.04545,29363.63636,30313.22727,28821.81818,30959.40909,30792,30095,27345,27603,27588.09091,28533.45455,26539.81818,29080.18182,28698.54545,28039.90909,27108.27273,28856.63636,28493,27831.36364,28535.72727,29205.09091,28071.45455,29902.81818,27333.18182,28441.54545,27353.90909,27895.27273,29829.63636,27679,29135,29703,27456.63636,28042.95455,28777.27273,30111.59091,28430.90909,28394.22727,27910.54545,27728.86364,28871.18182,28296.5,28101.81818,27111.13636,28598.45455,28656.77273,28211.09091,28800.40909,27403.72727,28343.04545,26512.36364,28343.68182,27272,27691
M0037,521.4886261,12.95,,Metabolite37,8661,8768,9102.090909,8457.136364,9327.181818,9095.227273,8774.272727,8586.318182,8799.363636,9341.409091,9240.454545,8841.5,8868.545455,9470.590909,9835.636364,9044.681818,10034.72727,9167.772727,9195.818182,9908.863636,9670.909091,10268.95455,9916,9908,9591,9414,9805,9895,8490,8796,8777,8417,8590,8596,8957,8870,8470,8703,8254,8581,8211,9126,9171,8883,8521,8669,8500,8894.363636,8325.545455,8442.727273,9282.909091,8886.090909,9179.272727,8577.454545,9539.636364,8841.818182,9235,9519.181818,9355.363636,8950.545455,9811.727273,9142.909091,9375.090909,9177.272727,9940.454545,9258.636364,10009.81818,9663,9646,7351,7434,7916.681818,7064.909091,7258.136364,7988.363636,7958.590909,7377.818182,8055.045455,7528.272727,7528.5,7302.727273,7477.954545,8139.181818,8125.409091,7549.636364,7815.863636,7876.090909,7383.318182,7980.545455,8139.772727,7843,7906,8084,7573.636364,7728.454545,7907.272727,7969.090909,8124.909091,7286.727273,7044.545455,7688.363636,7290.181818,7499,7073.818182,7198.636364,7174.454545,6974.272727,7535.090909,7331.909091,7430.727273,6852.545455,6918.363636,6432.181818,6868,6677
M0038,450.5681441,12.3,,Metabolite38,19496,19498,19448.81818,18739.72727,20236.63636,18977.54545,20217.45455,21222.36364,20533.27273,19901.18182,21762.09091,21084,21526.90909,19971.81818,20371.72727,20269.63636,20679.54545,20902.45455,21899.36364,22974.27273,21966.18182,22731.09091,22222,22705,21765,23359,23087,22556,21580,21393,21368,21356,20198,21230,19986,21360,20558,20796,21963,20386,21789,21252,20544,19998,19716,20837,21335,20173.63636,21427.45455,20937.27273,20846.09091,20455.90909,20352.72727,19970.54545,18568.36364,19279.18182,18907,18041.81818,17862.63636,19279.45455,17442.27273,16783.09091,16892.90909,17050.72727,16794.54545,15904.36364,17648.18182,16675,16518,22142,22406,22823.22727,22662.63636,22549.04545,21463.45455,21308.86364,22530.27273,20793.68182,21405.09091,21572.5,21821.90909,22921.31818,21652.72727,21403.13636,21864.54545,21150.95455,22501.36364,21204.77273,20682.18182,21333.59091,22315,21579,21675,20971.63636,20455.45455,21782.27273,21948.09091,20084.90909,19945.72727,20567.54545,20243.36364,21783.18182,21469,21516.81818,20399.63636,20031.45455,19944.27273,19285.09091,19376.90909,19477.72727,20933.54545,20188.36364,19199.18182,19617,19449
M0039,256.8694324,10.12,,Metabolite39,11995,12147,11795.90909,12954.86364,13436.81818,13154.77273,13418.72727,12573.68182,12995.63636,13247.59091,13424.54545,13353.5,14686.45455,13377.40909,13555.36364,14956.31818,14219.27273,15023.22727,14694.18182,14890.13636,15210.09091,15014.04545,15580,15162,15179,16081,15664,14980,14471,14931,15555,14946,14373,15780,14750,15276,15598,14242,15513,14711,15771,14799,15656,15510,15340,14998,14994,14217.45455,14092.68182,14656.90909,14016.13636,14590.36364,14403.59091,15096.81818,14050.04545,14005.27273,13747.5,15257.72727,14293.95455,14464.18182,14968.40909,14151.63636,13672.86364,14756.09091,13644.31818,14295.54545,14519.77273,14057,14051,15571,15761,15028.45455,15285.27273,15424.09091,15577.90909,14686.72727,15178.54545,14866.36364,14855.18182,14742,15179.81818,14576.63636,14241.45455,14576.27273,14536.09091,13733.90909,14810.72727,13883.54545,13931.36364,13956.18182,13494,14203,14123,13564,14041.5,14822,14158.5,14522,13785.5,13604,13800.5,13884,13486.5,13881,14316.5,14007,13538.5,13716,14344.5,14037,13484.5,13644,13638.5,13510,13614
M0040,171.7495788,1.3,,Metabolite40,21523,20975,21209.18182,20555.77273,21757.36364,21807.95455,22465.54545,22379.13636,23382.72727,22613.31818,23516.90909,22050.5,23072.09091,22993.68182,21131.27273,23482.86364,22435.45455,23049.04545,23464.63636,22718.22727,21802.81818,22509.40909,23164,22691,23144,23916,24171,22673,28449,26834,28406,26537,27611,26168,27775,26928,26823,26046,27430,28128,26787,25842,26409,26958,28166,27139,26444,27694.81818,26808.72727,26914.63636,25849.54545,25644.45455,26762.36364,26130.27273,26259.18182,26171.09091,23566,24324.90909,25123.81818,24972.72727,23591.63636,24202.54545,24046.45455,24271.36364,24398.27273,24114.18182,21628.09091,22451,22649,21244,20792,21774.81818,20481.09091,20644.36364,21700.63636,21481.90909,22225.18182,20492.45455,22299.72727,21409,22374.27273,22193.54545,21995.81818,21587.09091,21808.36364,21188.63636,23176.90909,22328.18182,22952.45455,22940.72727,21533,22570,23063,22746.63636,24319.95455,23769.27273,24599.59091,22702.90909,25023.22727,23487.54545,23265.86364,23198.18182,24204.5,25631.81818,26009.13636,25163.45455,25091.77273,25718.09091,25696.40909,26087.72727,25501.04545,24309.36364,25057.68182,26053,25745
M0041,148.4260291,10.07,,Metabolite41,12291,12510,12453.72727,12346.59091,12443.45455,12173.31818,12466.18182,11939.04545,11742.90909,11706.77273,12222.63636,11530.5,11076.36364,12133.22727,11226.09091,11666.95455,11090.81818,10821.68182,11899.54545,11191.40909,10764.27273,11376.13636,11188,11512,10983,10939,11338,10604,8797,9764,9472,9621,8998,9426,9287,8788,9496,8925,9532,9709,9573,10038,9755,8906,9644,9409,9526,9812.272727,10194.90909,9760.545455,10146.18182,10389.81818,10469.45455,10554.09091,11122.72727,10668.36364,11179,10773.63636,11226.27273,11696.90909,11811.54545,12123.18182,12102.81818,12562.45455,11593.09091,12460.72727,12634.36364,12525,12228,10560,10651,10883.18182,10624.90909,11386.63636,10492.36364,11212.09091,11061.81818,10823.54545,11228.27273,11988,12160.72727,11909.45455,11705.18182,11216.90909,11312.63636,12573.36364,12088.09091,11576.81818,12899.54545,12922.27273,12398,12446,12739,11722.54545,12202.31818,11750.09091,11568.86364,12177.63636,11313.40909,12304.18182,11947.95455,12068.72727,11556.5,10959.27273,11510.04545,10905.81818,11650.59091,11362.36364,10550.13636,11426.90909,10474.68182,10755.45455,10113.22727,10505,10312
M0042,157.14253,11.4,,Metabolite42,21444,21834,22428.18182,20400.77273,21576.36364,20960.95455,20877.54545,23258.13636,21023.72727,21097.31818,22079.90909,21640.5,22617.09091,23653.68182,22474.27273,23124.86364,22045.45455,21692.04545,23791.63636,22066.22727,23547.81818,23696.40909,23239,22635,22629,24167,22360,23460,16578,16468,18249,17949,16698,18248,17685,18435,16639,17378,16548,18109,17322,17092,17281,16996,17912,17286,17554,16567.09091,18921.63636,17028.18182,19371.72727,18635.27273,19941.81818,18572.36364,18867.90909,19945.45455,18574,19708.54545,20641.09091,20378.63636,21485.18182,21257.72727,19842.27273,21028.81818,22184.36364,20652.90909,20844.45455,22138,22039,22744,22661,22219.77273,22703.36364,22450.95455,22905.54545,22266.13636,21911.72727,21640.31818,21811.90909,20891.5,21649.09091,20942.68182,19290.27273,19662.86364,21052.45455,21117.04545,18860.63636,18507.22727,20372.81818,18764.40909,19246,19259,18817,18787.36364,18653.54545,20047.72727,20578.90909,21552.09091,19507.27273,21943.45455,20519.63636,21414.81818,21241,22050.18182,22998.36364,23096.54545,22931.72727,23517.90909,23225.09091,22403.27273,21920.45455,22802.63636,23942.81818,23817,23910
M0043,347.9160534,14.96,,Metabolite43,11436,11359,10941.72727,11005.59091,11196.45455,10888.31818,10441.18182,10976.04545,10869.90909,10165.77273,10846.63636,10099.5,10589.36364,9944.227273,10133.09091,9957.954545,9456.818182,9656.681818,9465.545455,9315.409091,9458.272727,9195.136364,9365,9449,9724,9489,8863,9279,11032,11226,10992,11429,11686,12095,12116,11563,10998,11806,11807,11536,11947,11841,11790,11101,11734,11545,11532,10973.81818,11830.72727,11263.63636,10811.54545,11362.45455,11015.36364,10586.27273,10656.18182,11383.09091,10394,10346.90909,10814.81818,10788.72727,11007.63636,10511.54545,10767.45455,10394.36364,10187.27273,9901.181818,10377.09091,10157,10320,10221,10101,10366.63636,10368.18182,10785.72727,10137.27273,10675.81818,9874.363636,10659.90909,10167.45455,10030,10504.54545,10943.09091,10838.63636,9918.181818,10177.72727,10975.27273,10161.81818,10805.36364,11021.90909,10696.45455,10531,10497,10682,10049.18182,10341.77273,9874.363636,10372.95455,9979.545455,9631.136364,10585.72727,10534.31818,9744.909091,10081.5,9986.090909,9552.681818,9432.272727,10063.86364,9756.454545,9896.045455,10051.63636,9994.227273,9303.818182,9240.409091,9520,9752
M0044,198.4571941,13.64,,Metabolite44,15274,15701,14632.54545,15700.81818,14970.09091,14560.36364,14790.63636,15591.90909,15858.18182,15101.45455,15011.72727,14741,15403.27273,14440.54545,15059.81818,15714.09091,14264.36364,14799.63636,15153.90909,15728.18182,15444.45455,15222.72727,15016,15063,15552,14852,14636,14550,15930,15453,14720,15702,14344,15556,14404,14969,14721,15521,14320,15601,14897,15290,14336,15247,15766,15142,15295,15546.63636,14862.45455,15319.27273,15091.09091,14773.90909,15211.72727,15586.54545,16015.36364,15937.18182,15231,15325.81818,15008.63636,14969.45455,16048.27273,16219.09091,16409.90909,15919.72727,15547.54545,15526.36364,15690.18182,15688,15903,16543,17017,15593.22727,16142.63636,15523.04545,16006.45455,15899.86364,15535.27273,15358.68182,15108.09091,15249.5,14664.90909,15162.31818,13908.72727,13512.13636,14794.54545,14362.95455,13148.36364,12616.77273,12597.18182,13706.59091,12245,12988,13197,13826.81818,12560.22727,14051.63636,12806.04545,13469.45455,14157.86364,13831.27273,13829.68182,14184.09091,13751.5,13587.90909,14194.31818,14692.72727,14040.13636,14349.54545,14004.95455,14771.36364,13969.77273,14397.18182,14370.59091,14735,14454
M0045,351.890923,5.04,,Metabolite45,13297,13397,12701.18182,12677.77273,12443.36364,13680.95455,12879.54545,12946.13636,14088.72727,12888.31818,14208.90909,13441.5,13542.09091,13035.68182,13132.27273,13814.86364,13789.45455,12945.04545,14211.63636,13557.22727,12498.81818,13944.40909,13376,13545,13839,12727,13132,13872,14295,14637,14018,13282,14748,13742,14256,14458,13443,14339,14943,14076,14580,15112,14781,14619,14141,14192,13878,14317,14951.5,13669,13696.5,13654,15039.5,13536,14868.5,14920,15109.5,14743,15131.5,13757,13538.5,14924,14096.5,13515,14359.5,14648,15204.5,14335,14501,17161,17657,16933.04545,17161.72727,17516.40909,16089.09091,16899.77273,16438.45455,17851.13636,16992.81818,16562.5,16932.18182,17165.86364,17606.54545,16040.22727,17233.90909,16819.59091,16185.27273,16673.95455,16167.63636,17106.31818,15898,16560,16826,16562.18182,17246.27273,15450.36364,15482.45455,16479.54545,16129.63636,16002.72727,14956.81818,14833.90909,15539,15963.09091,15011.18182,15861.27273,14620.36364,15723.45455,15180.54545,15894.63636,14973.72727,14980.81818,14116.90909,14736,14634
M0046,285.6920144,4.82,,Metabolite46,6589,6670,6540.181818,6857.272727,7414.363636,6779.454545,7336.545455,7014.636364,7932.727273,8022.818182,7986.909091,8397,8306.090909,8492.181818,7923.272727,8451.363636,8567.454545,8500.545455,8793.636364,8589.727273,9366.818182,9239.909091,9319,9257,9336,9457,9120,9486,7919,7450,7911,7491,7508,7608,7130,7840,7521,7735,7667,7320,7262,7637,7408,8013,7990,7564,7594,7879.181818,7819.272727,7858.363636,7837.454545,7681.545455,7671.636364,6994.727273,6864.818182,6823.909091,7338,7390.090909,7520.181818,7281.272727,6750.363636,6838.454545,6521.545455,7211.636364,6500.727273,6681.818182,7252.909091,6796,6759,7536,7723,7707.227273,8157.636364,7542.045455,7349.454545,7944.863636,8236.272727,8186.681818,7997.090909,7824.5,8017.909091,8265.318182,8365.727273,8105.136364,8266.545455,8266.954545,8635.363636,8568.772727,8051.181818,8680.590909,9072,8623,8722,8183.636364,8610.954545,8293.272727,8483.590909,7817.909091,8610.227273,8049.545455,8083.863636,7872.181818,7886.5,7621.818182,7639.136364,7411.454545,8215.772727,7929.090909,7457.409091,7855.727273,7418.045455,7880.363636,7470.681818,7354,7528
