Compound_ID,MZ,RT,Intensity,Annotation_ID
QI6167,130.0878422,7.4851,51.46507994,
QI6168,282.1606246,7.4851,2.320329384,
QI6169,151.0841196,7.4851,613.1730033,
QI9720,193.0644126,7.4851,75.04104828,
QI9721,539.2687796,7.4851,15699.46261,
QI9722,140.068331,7.4851,1318.558047,
QI9723,164.0683217,7.4851,23042.8476,
QI6170,114.0678193,7.489566667,30.75494973,
QI6171,329.1872406,7.489566667,19.48168156,
QI9718,136.0481984,7.489566667,831.4850378,
QI9719,202.1805359,7.489566667,44147.13588,
QI6172,657.3674813,7.494016667,2166.936255,
QI6173,413.2663346,7.494016667,539.1983211,
QI6174,478.2080417,7.494016667,1.797216726,
QI6175,703.3651466,7.494016667,2084.575992,
QI9713,271.0724925,7.494016667,2950.140926,
QI9714,151.1119487,7.494016667,397.1333103,
QI9715,340.1780341,7.494016667,7.246050077,
QI9716,337.7004899,7.494016667,141.4377004,
QI9717,380.2072683,7.494016667,4346.202786,
QI6176,74.0966047,7.498466667,673568.1863,
QI6177,465.1947697,7.498466667,14095.55591,
QI6178,636.8807985,7.498466667,504.1980073,
QI6179,704.8675294,7.498466667,343.6694812,
QI9709,338.2021828,7.498466667,9.787914939,
QI9710,91.09499295,7.498466667,5.963102655,
QI9711,787.6672187,7.498466667,24623.25215,
QI9712,162.0763396,7.498466667,7550.372547,
QI9705,176.066653,7.502933333,616.7077304,
QI6180,83.06058384,7.502933333,23464.62393,
QI6181,530.3593149,7.502933333,23545.17418,
QI6182,114.0679645,7.502933333,65.64426578,
QI6183,736.8579814,7.502933333,9802.143964,
QI6184,326.7095479,7.502933333,241.7246366,
QI9704,210.0587758,7.502933333,1228.760724,
QI9706,335.2227167,7.502933333,226.6281945,
QI9707,102.0918075,7.502933333,3650.618343,
QI9708,159.1494461,7.502933333,3123.802691,
QI6185,508.3772544,7.507383333,86230.32441,
QI6186,572.371947,7.507383333,11984.02872,
QI6187,214.1443203,7.507383333,33.2187398,
QI6188,220.1193472,7.507383333,296.9932735,
QI6189,100.1124835,7.507383333,11811.07244,
QI6190,132.0770435,7.507383333,167.943137,
QI9699,87.09199052,7.507383333,356.9125731,
QI9700,254.1401703,7.507383333,1142.994775,
QI9701,215.1756126,7.507383333,501.8678663,
QI9702,448.1972429,7.507383333,4334.347186,
QI9703,534.3131987,7.507383333,70286.44904,
QI6191,143.1544848,7.51185,26369.61982,
QI6192,225.1349903,7.51185,6639.007386,
QI6193,619.4818317,7.51185,20098.21557,
QI6194,155.106882,7.51185,902.3187083,
QI6195,131.1070013,7.51185,40.58088798,
QI9694,618.4860217,7.51185,8759.078512,
QI9695,681.3575152,7.51185,325.0867964,
QI9696,181.1314612,7.51185,716.1619075,
QI9697,460.2395898,7.51185,41272.27315,
QI9698,102.1281614,7.51185,199081.4688,
QI6196,117.1392319,7.5163,2975.552686,
QI6197,139.1232005,7.5163,2612.723474,
QI9692,120.1024971,7.5163,2977.385574,
QI9693,122.097044,7.5163,4084.757868,
QI6198,87.05560665,7.520766667,4598.074914,
QI6199,118.123189,7.520766667,1147.856328,
QI6200,140.0682831,7.520766667,3582.627114,
QI9690,326.1460844,7.520766667,5001.253709,
QI9691,103.1315112,7.520766667,9266.800083,
QI6201,337.130615,7.525216667,2058.196608,
QI6202,115.1236211,7.525216667,2332.725971,
QI6203,184.0972042,7.525216667,275.0347732,
QI9685,161.1174679,7.525216667,1722.131514,
QI9686,533.1208108,7.525216667,981.1945273,
QI9687,577.1856575,7.525216667,17907.4671,
QI9688,319.1654066,7.525216667,35536.78253,
QI6206,346.2223143,7.529666667,4686.422517,CAR DC10:0
QI6204,171.1858541,7.529666667,15914.40739,
QI6205,167.154578,7.529666667,5994.814385,
QI6207,101.1159065,7.529666667,154.2989999,
QI9681,135.5491269,7.529666667,10.32421124,
QI9682,504.2659251,7.529666667,3268.437829,
QI9683,101.0704332,7.529666667,6.753401077,
QI9684,202.068983,7.529666667,2362.419289,
QI6208,146.9804596,7.534133333,24214.27505,
QI6209,170.0990751,7.534133333,411.9921907,
QI6210,359.1970128,7.534133333,227.771962,
QI6211,658.3097555,7.534133333,5416.350151,
QI9677,395.3066509,7.534133333,151.1488684,
QI9678,351.1065207,7.534133333,737.5472191,
QI9679,349.1096936,7.534133333,3443.330565,
QI9680,592.4711228,7.534133333,101475.8631,
QI6212,315.1487739,7.538583333,157856.8208,
QI6213,614.3407052,7.538583333,98793.51301,
QI6214,590.322811,7.538583333,26651.23914,
QI6215,367.9919253,7.538583333,10734.56114,
QI6216,614.4522136,7.538583333,25794.07973,
QI6217,131.0819341,7.538583333,175.8964208,
QI6218,528.3443058,7.538583333,4745.361605,
QI6219,546.8561397,7.538583333,1220.046904,
QI9670,173.140021,7.538583333,185.0330271,
QI9671,571.955007,7.538583333,6919.45566,
QI9672,682.3277637,7.538583333,18086.01411,
QI9673,435.9796512,7.538583333,13066.31421,
QI9674,503.9675812,7.538583333,15425.3255,
QI9675,548.363174,7.538583333,3003.285942,
QI9676,300.0044458,7.538583333,52464.79496,
QI6221,284.1858324,7.54305,23691.53658,CAR 8:2
QI6220,546.3549646,7.54305,385271.064,
QI6222,232.0171025,7.54305,8881.501834,
QI6223,373.0573075,7.54305,6753.253927,
QI6224,634.3098652,7.54305,3719.832437,
QI6225,395.8082795,7.54305,16.86437212,
QI9664,441.0451916,7.54305,2316.212605,
QI9665,592.3388,7.54305,8970.219974,
QI9666,574.3852233,7.54305,25211.76748,
QI9667,105.1108114,7.54305,4349.927714,
QI9668,570.3563828,7.54305,56591.58144,
QI9669,164.029572,7.54305,58793.73862,
QI9663,332.2433176,7.5475,62810.63712,CAR 10:0;OH
QI9660,180.0870026,7.5475,1490.93362,Glucosamine
QI9662,552.4039166,7.5475,91713.57434,LPC 20:0
QI6226,568.3403039,7.5475,108695.7083,
QI6227,165.1137557,7.5475,11293.87926,
QI6228,214.0068471,7.5475,1591.970439,
QI6229,281.994162,7.5475,1134.455832,
QI6230,577.0207621,7.5475,1918.864827,
QI6231,527.3805669,7.5475,4605.834709,
QI9657,105.1045054,7.5475,62.42505028,
QI9658,305.0699874,7.5475,2039.284736,
QI9659,309.2149553,7.5475,74.48404613,
QI9661,687.3933322,7.5475,9265.926862,
QI9651,106.086732,7.55195,765.7758297,Diethanolamine
QI6233,506.3615195,7.55195,37703.01902,LPC P-18:1 or LPC O-18:2
QI6232,524.3722302,7.55195,1323329.265,
QI6234,446.8883928,7.55195,9644.626139,
QI6235,218.0429173,7.55195,92.74362379,
QI6236,509.0332703,7.55195,2034.825392,
QI6237,259.1478052,7.55195,373.1243344,
QI9652,755.3810934,7.55195,2225.327491,
QI9653,514.8767317,7.55195,5085.668119,
QI9654,192.0246834,7.55195,3416.292965,
QI9655,378.9005427,7.55195,11108.06294,
QI9656,566.3222164,7.55195,25517.82126,
QI6238,120.066173,7.556416667,144700.0195,Threonine
QI6239,102.0553891,7.556416667,15053.56135,
QI6240,315.9783592,7.556416667,16057.62922,
QI6241,630.3149114,7.556416667,32458.67192,
QI6242,310.9131255,7.556416667,7895.930404,
QI6243,494.3614865,7.556416667,10176.23598,
QI6244,389.03127,7.556416667,1719.98014,
QI6245,321.0441239,7.556416667,815.1738878,
QI6246,216.922963,7.556416667,110.6486596,
QI9642,530.8505463,7.556416667,3761.977697,
QI9643,191.1645153,7.556416667,215.3240481,
QI9644,383.9662502,7.556416667,3026.676861,
QI9645,285.1003454,7.556416667,1636.511383,
QI9646,462.8624246,7.556416667,8887.606493,
QI9647,566.4550927,7.556416667,24009.86048,
QI9648,121.0695143,7.556416667,5159.189965,
QI9649,74.06027531,7.556416667,8052.537823,
QI9650,242.9256827,7.556416667,69605.60208,
QI9638,272.1859339,7.560866667,9420.767616,CAR 7:1
QI9641,148.0605398,7.560866667,38029.13456,Glutamic acid
QI6247,180.0036146,7.560866667,50857.03951,
QI6248,174.9382952,7.560866667,9332.129561,
QI6249,394.8745833,7.560866667,13334.56574,
QI6250,590.3591936,7.560866667,23195.23797,
QI6251,796.5257199,7.560866667,24605.17271,
QI6252,353.1044739,7.560866667,1336.22017,
QI6253,590.4558342,7.560866667,9199.291736,
QI6254,546.8241805,7.560866667,4552.881415,
QI6255,673.3406549,7.560866667,350.7230876,
QI6256,147.9772819,7.560866667,18.17952169,
QI6257,107.9543662,7.560866667,7.528734998,
QI9632,150.0649795,7.560866667,12.19658236,
QI9633,483.9023547,7.560866667,3279.086324,
QI9634,134.1177942,7.560866667,274.9543441,
QI9635,399.9399064,7.560866667,3267.962574,
QI9636,630.4269791,7.560866667,9047.844574,
QI9637,247.991044,7.560866667,3978.502518,
QI9639,478.836402,7.560866667,14982.09072,
QI9640,331.9522832,7.560866667,18013.15411,
QI6258,326.8869513,7.566516667,16676.90664,
QI6259,741.5313554,7.566516667,38704.01885,
QI6260,562.7975374,7.566516667,9686.702877,
QI6261,287.232911,7.566516667,51.67450508,
QI6262,649.291052,7.566516667,3099.191818,
QI6263,106.9510329,7.566516667,43129.68191,
QI6264,646.7586048,7.566516667,4829.738993,
QI9624,107.053608,7.566516667,5.83183055,
QI9625,124.0761914,7.566516667,382.2806112,
QI9626,604.411651,7.566516667,6817.3394,
QI9627,229.9807013,7.566516667,1378.596235,
QI9628,415.9138366,7.566516667,5502.490613,
QI9629,207.9986503,7.566516667,4531.606603,
QI9630,130.0501794,7.566516667,4504.239579,
QI9631,410.8485048,7.566516667,30611.2761,
QI9620,538.3881065,7.570966667,13983.31797,LPC 19:0
QI6265,258.8995345,7.570966667,131819.5783,
QI6266,260.897663,7.570966667,18279.03519,
QI6267,180.0424337,7.570966667,10869.43593,
QI6268,578.7716147,7.570966667,25662.59035,
QI6269,245.9545226,7.570966667,3955.239208,
QI6270,325.1886326,7.570966667,353.4931258,
QI6271,255.0630323,7.570966667,4953.460948,
QI6272,499.875927,7.570966667,5621.18026,
QI6273,370.1990701,7.570966667,3559.795218,
QI6274,208.8810374,7.570966667,4.598980009,
QI6275,193.998524,7.570966667,1739.155949,
QI9614,316.8181613,7.570966667,94.6168782,
QI9616,746.694239,7.570966667,9963.529076,
QI9617,178.1442268,7.570966667,870.1573389,
QI9619,662.7330231,7.570966667,14318.71165,
QI9621,263.9649476,7.570966667,11116.81157,
QI9622,494.8103747,7.570966667,39347.6063,
QI9623,342.8608187,7.570966667,76617.47095,
QI9612,550.388155,7.575433333,47997.55069,LPC 20:1
QI9610,572.3718091,7.575433333,19872.60335,LPC 22:4
QI6276,347.9261588,7.575433333,37248.21956,
QI6277,156.0422232,7.575433333,7360.179554,
QI6278,431.8879514,7.575433333,18478.55462,
QI6279,515.8497433,7.575433333,19628.93105,
QI6280,344.8655553,7.575433333,7.424866063,
QI6281,329.9155516,7.575433333,3495.574909,
QI6282,597.7474526,7.575433333,66.20815351,
QI9607,598.7420198,7.575433333,1667.950294,
QI9608,532.3175006,7.575433333,3393.804355,
QI9609,192.9169213,7.575433333,20.09025499,
QI9611,165.9879644,7.575433333,7360.82419,
QI9613,426.8224656,7.575433333,117840.2305,
QI6283,195.9776685,7.579883333,211762.0535,
QI6284,197.9757384,7.579883333,13491.23447,
QI6285,512.7824961,7.579883333,50204.31984,
QI6286,680.7045373,7.579883333,30440.34541,
QI6287,666.2571348,7.579883333,10938.29082,
QI6288,599.8115221,7.579883333,13967.43314,
QI6290,405.7713027,7.579883333,95.35441583,
QI9599,192.9104623,7.579883333,69089.74515,
QI9600,393.1160273,7.579883333,217.2556669,
QI9601,437.1424115,7.579883333,650.4760429,
QI9602,576.3434529,7.579883333,19645.29287,
QI9603,428.8204488,7.579883333,27067.84707,
QI9604,594.7456074,7.579883333,102483.6369,
QI9605,510.7844028,7.579883333,335008.9859,
QI9606,190.9122383,7.579883333,522645.9335,
QI6291,276.8715301,7.58435,564527.9665,
QI6292,475.0986153,7.58435,41.99516771,
QI6293,596.7440188,7.58435,29907.63033,
QI6294,112.8961831,7.58435,1089.83473,
QI6295,683.7717738,7.58435,2764.858852,
QI9594,285.9890722,7.58435,197.9206345,
QI9595,333.9103861,7.58435,6625.005842,
QI9596,594.35549,7.58435,126.4392783,
QI9597,678.7061752,7.58435,88446.30119,
QI9598,274.8734773,7.58435,2564001.745,
QI6296,363.90013,7.5888,90012.22878,
QI6297,223.9725174,7.5888,21257.72383,
QI6298,762.6673386,7.5888,95399.96971,
QI6299,429.2404501,7.5888,697.1945847,
QI6300,580.2809313,7.5888,11.11599491,
QI9589,212.8521319,7.5888,17680.22681,
QI9590,588.3433768,7.5888,56053.91334,
QI9591,261.928319,7.5888,17500.21353,
QI9592,279.938795,7.5888,62893.65785,
QI9593,360.8327202,7.5888,224057.0078,
QI6301,447.8619108,7.593266667,47384.12112,
QI6302,610.3277186,7.593266667,18794.37828,
QI6303,79.98989133,7.593266667,11846.78662,
QI6304,345.8896922,7.593266667,14361.93058,
QI9584,617.7830283,7.593266667,12903.84,
QI9585,365.8981846,7.593266667,19673.22313,
QI9586,150.0140632,7.593266667,972.6726957,
QI9587,531.8237555,7.593266667,47520.89153,
QI9588,358.8347996,7.593266667,818357.9439,
QI6305,442.7965234,7.597716667,1154226.595,
QI6306,610.7189071,7.597716667,716725.8891,
QI6307,444.7945004,7.597716667,436454.5378,
QI6308,615.7842315,7.597716667,47014.44357,
QI6309,124.923049,7.597716667,829797.4733,
QI9579,193.998647,7.597716667,2700.499026,
QI9580,298.141895,7.597716667,4560.821615,
QI9581,349.8845057,7.597716667,70032.25563,
QI9582,528.7565241,7.597716667,575225.3587,
QI9583,526.758453,7.597716667,1367882.681,
QI6310,612.717241,7.602166667,405006.9362,
QI6311,555.2419623,7.602166667,3690.212141,
QI6312,481.1689869,7.602166667,2297.678852,
QI6314,460.2395559,7.602166667,9.071866058,
QI9574,513.0547299,7.602166667,24.93022883,
QI9575,530.7546688,7.602166667,89600.17675,
QI9576,519.1253876,7.602166667,16.85813584,
QI9577,593.1981727,7.602166667,18.79807583,
QI9578,696.6786381,7.602166667,377755.7372,
QI9573,260.1857945,7.606633333,87545.48743,CAR 6:0
QI6315,694.6801489,7.606633333,570876.327,
QI6316,778.6414453,7.606633333,509502.173,
QI6317,628.2999729,7.606633333,2541.367862,
QI6318,564.4398446,7.606633333,50.36327719,
QI6319,351.8828963,7.606633333,8395.987439,
QI9570,206.8784109,7.606633333,1859.206613,
QI9571,502.3281831,7.606633333,26.31121459,
QI9572,780.6397478,7.606633333,388719.4131,
QI6320,201.0891404,7.611083333,73237.51898,
QI9569,252.0457085,7.611083333,240702.5368,
QI6334,106.0503304,7.61555,16899.40554,Serine
QI6321,290.847404,7.61555,8900389.283,
QI6322,292.8453514,7.61555,2555438.152,
QI6323,542.732598,7.61555,3439509.214,
QI6324,374.8087435,7.61555,1141071.666,
QI6325,460.7686172,7.61555,1216503.414,
QI6326,710.6541972,7.61555,938279.8818,
QI6327,628.6912372,7.61555,686907.2213,
QI6328,181.9618786,7.61555,121445.5648,
QI6329,712.6524574,7.61555,612026.143,
QI6330,546.7287905,7.61555,378686.3954,
QI6331,630.6894276,7.61555,160598.1687,
QI6332,517.808288,7.61555,37603.32603,
QI6333,210.8824774,7.61555,64303.62463,
QI6335,378.8047455,7.61555,45359.66236,
QI6336,519.8062943,7.61555,5544.701277,
QI9553,433.8464245,7.61555,28313.703,
QI9554,265.9231696,7.61555,35695.46492,
QI9555,126.921182,7.61555,28375.99376,
QI9556,787.6276069,7.61555,26470.99846,
QI9557,714.6513105,7.61555,163974.3295,
QI9558,462.7665879,7.61555,207616.8467,
QI9559,796.6141617,7.61555,772136.9987,
QI9560,794.6157459,7.61555,837475.6941,
QI9561,294.8433578,7.61555,262406.6953,
QI9562,376.8067247,7.61555,393425.7475,
QI9563,626.6929764,7.61555,1193532.582,
QI9564,544.7307025,7.61555,1729118.205,
QI9565,208.8842743,7.61555,938474.0116,
QI9566,458.7705596,7.61555,2868263.189,
QI9567,206.8862241,7.61555,4265824.447,
QI9568,122.9251399,7.61555,5399782.781,
QI6337,525.1954626,7.62,509.0760011,
QI6338,290.834321,7.62,5052.85652,
QI6339,255.0630968,7.62,4760.114142,
QI9549,180.9861489,7.62,14.34572173,
QI9551,601.7690495,7.62,42489.71842,
QI9552,518.3019833,7.62,201803.8658,
QI6341,753.6334558,7.624466667,8415.016428,
QI6342,164.0087515,7.624466667,103.0859733,
QI6343,482.3525511,7.624466667,11.91664428,
QI9546,347.905436,7.624466667,4409.264833,
QI9547,122.9215014,7.624466667,2483.157684,
QI9548,118.123294,7.624466667,2971.098753,
QI6344,637.2239903,7.628916667,66.63442354,
QI6346,212.8427248,7.628916667,13408.62233,
QI6347,105.0745161,7.628916667,1.007452366,
QI9542,124.0760591,7.628916667,4.854807216,
QI9543,179.9826474,7.628916667,34761.50441,
QI9544,563.1510452,7.628916667,40.55773322,
QI9545,608.313319,7.628916667,136777.1974,
QI6348,599.2685889,7.633366667,4848.008195,
QI6349,181.9807942,7.633366667,1655.018231,
QI9540,578.3390345,7.633366667,78.24609815,
QI6350,480.3455551,7.637833333,170889.6055,LPC P-16:0 or LPC O-16:1
QI6352,362.8312205,7.637833333,1542.968197,
QI9538,333.9109697,7.637833333,4545.338433,
QI6353,258.9031805,7.642283333,115.6952755,
QI9535,255.0633798,7.642283333,3331.342042,
QI9534,626.2838872,7.64675,64.64580901,
QI6355,606.2967436,7.6512,607998.5865,
QI9533,690.2568465,7.6512,27893.21234,
QI6356,730.2505722,7.655666667,383820.322,
QI9532,494.8106067,7.655666667,14232.49189,
QI9530,570.3564846,7.660116667,115849.3194,LPC 22:5
QI6358,568.340252,7.660116667,543792.3433,LPC 22:6
QI6357,562.3275031,7.660116667,12487897.8,
QI6359,586.328219,7.660116667,41269.36159,
QI6360,726.2186179,7.660116667,1886.711336,
QI6361,596.7436858,7.660116667,7981.535607,
QI9528,536.3728703,7.660116667,774.749442,
QI9529,590.3230755,7.660116667,217.7476951,
QI9531,646.2892339,7.660116667,1520029.092,
QI6363,112.8961981,7.664566667,3422.867994,
QI9526,549.3761654,7.664566667,2269.952599,
QI9527,798.2371096,7.664566667,24155.17277,
QI9524,524.3403425,7.669033333,6.470166386,
QI9525,643.2942792,7.669033333,577.2580892,
QI6365,524.3722556,7.673483333,11277481.27,LPC 18:0
QI6366,714.2761889,7.673483333,55483.04919,
QI6367,626.2844313,7.673483333,1381.208647,
QI6368,167.0738215,7.673483333,44.59314638,
QI9523,630.3149825,7.673483333,182851.7924,
QI6369,584.3132127,7.67795,896188.128,
QI6370,527.3808299,7.67795,40929.89163,
QI9518,205.9984244,7.67795,10168.00828,
QI9519,518.3206074,7.67795,14532.97669,
QI6371,698.303357,7.6824,15.79923643,
QI6372,586.3141001,7.691316667,2078.396138,
QI6373,367.7005444,7.691316667,256.0310257,
QI9516,668.2727529,7.691316667,38102.33087,
QI9514,546.3565387,7.695766667,1453850.664,LPC 20:3
QI6374,582.2964081,7.695766667,3036777.121,
QI6375,666.2576396,7.695766667,245815.8279,
QI6376,717.3671675,7.695766667,361.5362125,
QI9512,357.7375772,7.695766667,10.97936302,
QI9513,280.1545371,7.695766667,48912.20556,
QI6378,378.165283,7.700233333,287.7289296,
QI6379,680.7046102,7.700233333,6771.19844,
QI9510,73.07622676,7.700233333,15.05006133,
QI9511,750.2175712,7.700233333,31869.00967,
QI9509,544.3408018,7.704683333,4571339.061,LPC 20:4
QI6380,728.2350657,7.704683333,143840.8156,
QI6381,417.319889,7.704683333,25.52263243,
QI9508,357.2358942,7.704683333,493.4756721,
QI6382,644.2733553,7.70915,740305.7448,
QI6383,651.2871535,7.70915,3950.944632,
QI9505,318.1107972,7.70915,76.7524635,
QI9506,796.5255544,7.70915,1845.543308,
QI9507,560.3116509,7.70915,7907179.54,
QI6384,282.1197966,7.7136,39981.40061,1-Methyladenosine
QI6385,796.2211644,7.7136,21034.10712,
QI6386,260.8978527,7.7136,21824.78888,
QI6387,348.7226662,7.7136,11.88502165,
QI9502,427.8262595,7.7136,335.8310951,
QI9503,340.1757138,7.7136,47.63916316,
QI9504,266.1388324,7.7136,10482.60439,
QI9501,522.3563272,7.718066667,11613379.1,LPC 18:1
QI6388,628.2994582,7.718066667,209855.6481,
QI6389,712.2605732,7.718066667,62488.33483,
QI6390,522.3246101,7.718066667,602.0644537,
QI9498,278.0306148,7.718066667,3.935206569,
QI9499,696.2868267,7.718066667,1891.466614,
QI9500,320.0756729,7.718066667,49953.70875,
QI6391,548.3125369,7.722516667,569142.8776,
QI6392,259.9030851,7.722516667,735.5557179,
QI9496,182.0816502,7.722516667,1.981590566,
QI9497,632.2727696,7.722516667,23294.242,
QI6393,532.3383685,7.726966667,22452.53472,
QI9495,510.3564667,7.732483333,939594.1753,LPC 17:0
QI6394,612.3254833,7.732483333,6132.733941,
QI6395,188.068916,7.732483333,1089.769989,
QI6396,167.1546421,7.732483333,281.7961431,
QI9493,143.0898562,7.732483333,5.458440475,
QI9494,240.0746979,7.732483333,307.4248091,
QI6397,296.1490685,7.73695,2830.664976,
QI6398,564.28791,7.73695,9.823825437,
QI6399,226.9519759,7.73695,67.82373299,
QI6400,133.105593,7.73695,18.07277493,
QI9488,288.1236214,7.73695,7.246330557,
QI9489,496.808876,7.73695,420.9453495,
QI9490,105.1045129,7.73695,223.9200227,
QI9491,292.157918,7.73695,38.36352935,
QI9492,646.2740275,7.73695,3190.539711,
QI6401,664.2420688,7.7414,2414.594453,
QI6402,208.1335225,7.7414,242.7187986,
QI9487,694.2696136,7.7414,5701.424105,
QI6403,150.1126601,7.745866667,9444.426178,Triethanolamine
QI6404,104.1045272,7.745866667,19.12411705,
QI9485,794.2054015,7.745866667,17463.15364,
QI9486,580.2805086,7.745866667,280489.6821,
QI6405,202.118916,7.750316667,21666.3638,
QI9483,705.2207555,7.750316667,94.36051907,
QI6406,164.1284148,7.754766667,12828.70247,
QI6407,230.0846744,7.754766667,1005.349583,
QI9481,786.1789028,7.754766667,21741.09289,
QI9482,726.2184335,7.754766667,94404.05163,
QI6408,642.2574878,7.759233333,876449.2681,
QI6409,710.2442768,7.759233333,100604.5934,
QI6410,520.3087624,7.759233333,4671.292235,
QI9479,333.8895755,7.759233333,27319.79935,
QI9480,317.9155503,7.759233333,41218.19408,
QI6411,702.2182006,7.763683333,340506.1832,
QI6414,622.259897,7.763683333,84.88975199,
QI9475,285.9681319,7.763683333,1637.493602,
QI9476,249.9282718,7.763683333,20866.94457,
QI9477,330.2275526,7.763683333,488.539773,
QI9478,626.2831104,7.763683333,457701.3977,
QI9472,175.1080664,7.76815,88.90724399,Gly-Val
QI6415,542.3233514,7.76815,2152789.34,
QI6416,770.2053746,7.76815,99795.47685,
QI6417,687.3201969,7.76815,82.81986036,
QI6418,233.9544416,7.76815,13310.99579,
QI6419,292.9701529,7.76815,308.7342477,
QI9470,132.0994012,7.76815,22.79835029,
QI9471,167.9650252,7.76815,28962.4853,
QI9473,165.9669137,7.76815,217475.2088,
QI9474,558.2959618,7.76815,14305877.49,
QI6420,686.2442307,7.7726,335669.5003,
QI6421,332.2436081,7.7726,1243.771581,
QI6422,224.1277721,7.7726,8.861421964,
QI9467,502.3316791,7.7726,1751.261673,
QI9468,644.2559604,7.7726,25708.6862,
QI9469,618.2570838,7.7726,2305343.198,
QI6423,86.09663927,7.777066667,10549.7142,
QI9466,546.2965915,7.777066667,34222.27782,
QI9463,508.3408041,7.781516667,167324.3956,LPC 17:1
QI6426,510.3924754,7.781516667,78452.03643,LPC O-18:0
QI6424,534.2965958,7.781516667,37600339.43,
QI6425,149.9929423,7.781516667,88712.60097,
QI6427,610.3094275,7.781516667,48391.2555,
QI6428,301.9416928,7.781516667,40969.96581,
QI9460,534.2632607,7.781516667,6838.73824,
QI9461,134.0191245,7.781516667,19265.45666,
QI9462,661.2994503,7.781516667,70725.76539,
QI9464,602.2839242,7.781516667,1312845.674,
QI9459,90.05525982,7.785966667,310126.3384,Alanine
QI6429,496.3406433,7.785966667,74547062.51,LPC 16:0
QI6430,540.367532,7.785966667,10532.71993,
QI9458,207.2071124,7.785966667,9747.789217,
QI6431,518.3229517,7.790433333,5008819.119,
QI6432,586.3095839,7.790433333,207441.9163,
QI6433,546.3552188,7.790433333,2380.738373,
QI6434,729.2864778,7.790433333,11752.20844,
QI6435,539.3021154,7.790433333,67.94352822,
QI6436,126.1370896,7.790433333,473.1519126,
QI9453,518.8248017,7.790433333,18.52877407,
QI9454,92.05949825,7.790433333,45.05447797,
QI9455,754.2308941,7.790433333,41182.03898,
QI9456,670.2712784,7.790433333,93271.13979,
QI9457,499.3491611,7.790433333,322027.9733,
QI6438,258.1702862,7.794883333,4428.412808,CAR 6:1
QI6437,478.329509,7.794883333,43658.43227,
QI6439,599.4405664,7.794883333,3203.507143,
QI6440,360.9579566,7.794883333,393.3848188,
QI9449,276.9963279,7.794883333,1457.754695,
QI9450,777.9884797,7.794883333,60.74420795,
QI9451,645.3259896,7.794883333,41547.79751,
QI9452,496.3110219,7.794883333,19932.34052,
QI6441,629.3524675,7.79935,2206.439306,
QI6442,423.0063856,7.79935,15903.34788,
QI6444,713.3127212,7.79935,1655.182404,
QI9445,654.2981572,7.79935,745.8578005,
QI9447,765.988476,7.79935,115.5278115,
QI9448,385.0501227,7.79935,77466.87131,
QI6445,91.05229793,7.8038,29.34769768,
QI9444,347.094184,7.8038,267137.2054,
QI6446,233.0358714,7.808266667,80297.06818,
QI6447,344.9837375,7.808266667,622.9037613,
QI9442,546.2970064,7.808266667,11844.30856,
QI6448,195.0801694,7.812716667,175299.5137,
QI6449,369.0761653,7.812716667,17957.64958,
QI6450,530.323018,7.812716667,86.79008063,
QI9438,126.1371019,7.812716667,676.8437467,
QI9439,330.1914252,7.812716667,376.3864902,
QI9440,217.0620595,7.812716667,14933.39121,
QI9441,522.3542492,7.812716667,24372.39459,
QI9437,270.9917937,7.817166667,9737.800816,
QI6452,505.1637366,7.821633333,6838.838327,
QI6453,439.3331944,7.821633333,20.0161807,
QI6454,786.5997105,7.821633333,2356.187808,
QI9435,255.0175801,7.821633333,2909.306148,
QI9436,379.2491287,7.821633333,1374.068869,
QI6455,146.1176962,7.826083333,2540.612527,Acetylcholine
QI6456,302.196396,7.826083333,945.743641,
QI6457,285.9682184,7.826083333,2532.708371,
QI6458,379.7509883,7.826083333,163.4836556,
QI9431,275.8768654,7.826083333,15.50152641,
QI9433,217.0653242,7.826083333,2.816205043,
QI9434,522.3555701,7.826083333,164383.0139,
QI6459,318.1909675,7.83055,11217.07229,CAR DC8:0
QI6460,616.2416344,7.83055,9709.803619,
QI6461,429.2405661,7.83055,37.11697425,
QI9428,600.2686348,7.83055,9431.518353,
QI9429,540.3076169,7.83055,15464.92954,
QI6462,246.1701705,7.835,251278.5609,CAR 5:0
QI6463,304.2119499,7.835,124873.371,CAR 8:0;OH
QI9426,508.3767666,7.835,316349.4771,LPC P-18:0 or LPC O-18:1
QI6464,556.2804991,7.835,259805.575,
QI6465,758.5688515,7.835,25994.25833,
QI6466,207.9777404,7.835,399.2789302,
QI6468,470.3148574,7.835,54.30532696,
QI9420,191.1645219,7.835,4.815694514,
QI9421,192.0035716,7.835,380.1262245,
QI9422,449.7981392,7.835,10.05006089,
QI9423,703.5750767,7.835,11520.2649,
QI9424,546.3344355,7.835,101282.2411,
QI9425,120.1025352,7.835,17623.70665,
QI9419,202.119024,7.83945,18087.80721,DMGV
QI6469,398.9793538,7.83945,44214.26279,
QI6470,506.2650447,7.83945,44425.8506,
QI6471,200.1287269,7.83945,7.345500414,
QI6472,659.0606507,7.83945,2533.107533,
QI6473,466.9672834,7.83945,11831.97968,
QI6474,450.9931762,7.83945,10685.91509,
QI6475,480.3460275,7.83945,244.939145,
QI9413,133.1055921,7.83945,7.152602223,
QI9415,192.9991132,7.83945,3097.627966,
