Compound_ID,MZ,RT,Intensity,Annotation_ID
QI5219,701.3921163,7.546716667,429.7149715,
QI5220,74.0947637,7.546716667,476.9576065,
QI8545,101.0712747,7.546716667,251.6971748,
QI8546,600.4006347,7.546716667,2198.465921,
QI8547,478.2072448,7.546716667,1.939896127,
QI8548,465.1941087,7.546716667,16455.68349,
QI8549,130.1074487,7.546716667,4.084505287,
QI8550,508.3765711,7.546716667,79322.79849,
QI5222,148.096769,7.551166667,46595.52236,O-Ethylhomoserine
QI5221,74.09649918,7.551166667,1674680.532,
QI5223,192.060771,7.551166667,7371.625785,
QI5224,618.4846876,7.551166667,5423.346075,
QI5225,395.8075754,7.551166667,419.4150426,
QI8541,168.0687428,7.551166667,1.769739808,
QI8542,395.3059774,7.551166667,1558.354515,
QI8543,460.2389856,7.551166667,45731.87874,
QI8544,102.1280214,7.551166667,969132.9524,
QI5226,120.0812704,7.555633333,120.4648131,
QI8539,113.1076788,7.555633333,615.5514272,
QI8540,103.1250325,7.555633333,617.8026693,
QI5227,315.1484558,7.560083333,167975.2639,
QI5228,348.7221855,7.560083333,467.225771,
QI5229,121.0863985,7.560083333,245.3810375,
QI8537,736.8570827,7.560083333,9241.647881,
QI8538,165.1135364,7.560083333,33778.53378,
QI5230,614.4512642,7.565666667,26014.75092,
QI5231,139.122864,7.565666667,2539.662332,
QI5232,126.1279773,7.565666667,69.71082107,
QI8534,359.7129019,7.565666667,456.3159584,
QI8535,696.4369546,7.565666667,9831.185764,
QI5233,642.3715334,7.570133333,2015.932787,
QI8532,104.1346676,7.570133333,97.73360084,
QI8533,326.1454399,7.570133333,5388.191792,
QI5234,319.1650583,7.574583333,33785.65114,
QI5235,165.1115815,7.574583333,58.1929411,
QI5236,120.102362,7.574583333,1803.343535,
QI5237,133.0066285,7.574583333,63.92807806,
QI8528,703.3641009,7.574583333,385.3005238,
QI8529,358.2581153,7.574583333,4389.693394,
QI8530,357.2354446,7.574583333,10383.37404,
QI8531,162.0760967,7.574583333,4874.282379,
QI5238,590.3218691,7.579033333,29649.33105,
QI5239,271.0719805,7.579033333,859.4029604,
QI8526,636.8798192,7.579033333,429.3980253,
QI8527,75.10265549,7.579033333,1606.709953,
QI5240,592.4703636,7.5835,102749.1266,
QI5241,621.148908,7.5835,6.594646055,
QI5242,357.7371042,7.5835,2324.352426,
QI8524,470.1785283,7.5835,10.23060981,
QI8525,448.1966464,7.5835,3772.916077,
QI5243,114.0678635,7.58795,11.81577675,
QI5244,101.0712611,7.58795,979.2008388,
QI5245,102.1252211,7.58795,29.56759424,
QI8521,217.0889337,7.58795,3643.004965,
QI8522,122.0968805,7.58795,3303.940926,
QI8523,599.1673923,7.58795,58.59205238,
QI8520,284.1855367,7.592416667,25877.61727,CAR 8:2
QI8519,346.2219608,7.592416667,4403.620978,CAR DC10:0
QI5246,143.1542521,7.592416667,16707.61956,
QI5247,489.3769925,7.592416667,1280.670239,
QI5248,621.1700647,7.592416667,25.34300272,
QI8517,87.09186082,7.592416667,211.5718585,
QI8518,553.1845522,7.592416667,127.8642758,
QI5249,552.4032704,7.596866667,108745.5143,LPC 20:0
QI5250,487.3374197,7.596866667,3.080709799,
QI5251,528.342691,7.596866667,8755.202854,
QI5252,596.3707907,7.596866667,1479.775954,
QI5253,113.1077229,7.596866667,850.0500889,
QI8512,489.8785151,7.596866667,770.7411857,
QI8513,146.9802746,7.596866667,22517.80907,
QI8514,511.3378346,7.596866667,1.742660736,
QI8515,509.2203795,7.596866667,4324.866833,
QI8516,682.3269143,7.596866667,38007.50046,
QI5254,577.1850413,7.601333333,19544.49035,
QI5255,574.3845171,7.601333333,32625.90061,
QI5256,142.097369,7.601333333,340.2560262,
QI8510,785.5858962,7.601333333,9593.976229,
QI8511,164.1381226,7.601333333,24.55223417,
QI5257,506.3608374,7.605783333,54950.99102,LPC P-18:1 or LPC O-18:2
QI8508,133.0795112,7.605783333,2044.459489,
QI8509,614.3400577,7.605783333,179405.9784,
QI8507,332.2429393,7.610233333,78422.72734,CAR 10:0;OH
QI5258,546.3543405,7.610233333,809629.5509,
QI5259,566.4544562,7.610233333,40024.03636,
QI8506,578.338285,7.610233333,15273.33496,
QI5260,504.265354,7.6147,20219.17277,
QI5261,636.3241623,7.6147,8048.605088,
QI5262,114.0678659,7.6147,7.948957095,
QI5263,453.8495596,7.6147,1192.547724,
QI8503,354.2245038,7.6147,1869.915063,
QI8504,453.347891,7.6147,3166.805503,
QI8505,202.0686156,7.6147,1062.795497,
QI5264,494.3607464,7.61915,22079.72397,
QI5265,590.454615,7.61915,22368.57166,
QI5266,105.1043483,7.61915,86.81108888,
QI5267,556.8384028,7.61915,223.8499519,
QI8498,167.1541569,7.61915,680.805848,
QI8499,702.2952319,7.61915,2737.287286,
QI8500,588.4363726,7.61915,7373.403291,
QI8501,164.1382211,7.61915,13.9403478,
QI8502,634.3088547,7.61915,31850.76094,
QI8492,176.066552,7.623616667,437.8125551,
QI5268,300.0041215,7.623616667,45748.54516,
QI5269,367.9914255,7.623616667,12592.85659,
QI5270,503.9669058,7.623616667,14577.40149,
QI5271,168.1019092,7.623616667,3335.698653,
QI5272,571.9537407,7.623616667,7216.987579,
QI5273,149.0597066,7.623616667,139.714363,
QI5274,134.1177351,7.623616667,560.7686089,
QI8491,555.3289166,7.623616667,203.9452585,
QI8493,556.3365308,7.623616667,1115.046588,
QI8494,545.8470079,7.623616667,1264.03666,
QI8495,170.0970507,7.623616667,2760.558252,
QI8496,435.9790599,7.623616667,13138.74252,
QI8497,566.3217,7.623616667,121306.2666,
QI5277,272.1855972,7.628066667,16105.7073,CAR 7:1
QI5280,344.2062426,7.628066667,4057.353682,CAR DC10:1
QI5281,180.0866012,7.628066667,822.8715494,Glucosamine
QI5275,544.3397345,7.628066667,638390.7196,
QI5276,548.361771,7.628066667,23038.77951,
QI5278,592.3374221,7.628066667,25509.19867,
QI5279,560.3683174,7.628066667,9016.700756,
QI5282,446.1091499,7.628066667,120.7418597,
QI5283,750.3118866,7.628066667,3404.650613,
QI5284,169.1052604,7.628066667,12.01757476,
QI8481,106.1115723,7.628066667,9.020256418,
QI8482,544.8393403,7.628066667,218.5654383,
QI8483,217.1913524,7.628066667,8.110691088,
QI8484,282.1671311,7.628066667,332.357564,
QI8485,114.0678308,7.628066667,22.56726856,
QI8486,680.3108907,7.628066667,7504.185525,
QI8487,373.0567004,7.628066667,5408.934194,
QI8488,116.1074092,7.628066667,2220.193958,
QI8489,232.016806,7.628066667,10291.73885,
QI8490,612.3243403,7.628066667,46366.44002,
QI5290,106.0866009,7.632533333,2306.13063,Diethanolamine
QI5286,594.3533653,7.632533333,10380.09041,
QI5287,570.3148012,7.632533333,2354.105365,
QI5288,441.0441604,7.632533333,2202.379455,
QI5289,640.3557957,7.632533333,3831.096695,
QI8476,90.09156351,7.632533333,518.8645347,
QI8477,514.8757644,7.632533333,4781.902388,
QI8478,178.0533366,7.632533333,91.21065555,
QI8479,685.3765371,7.632533333,4426.018734,
QI8480,164.0293487,7.632533333,53738.71536,
QI8475,550.3874432,7.636983333,119579.3957,LPC 20:1
QI5291,572.3705736,7.636983333,99954.11542,LPC 22:4
QI5292,378.9000917,7.636983333,11110.15527,
QI5293,178.143773,7.636983333,1917.101901,
QI5294,532.3374232,7.636983333,3931.060252,
QI5295,658.3088572,7.636983333,2416.401241,
QI5296,259.1475275,7.636983333,331.139148,
QI8469,192.0243954,7.636983333,654.2143792,
QI8471,305.0692495,7.636983333,2662.943747,
QI8472,687.3917725,7.636983333,7132.034469,
QI8473,446.8877625,7.636983333,9612.011151,
QI8474,502.3270304,7.636983333,24472.50812,
QI5299,538.3873423,7.641433333,52622.92495,LPC 19:0
QI5297,120.0660274,7.641433333,159096.6357,Threonine
QI5298,242.9253971,7.641433333,65908.02456,
QI5300,590.3216385,7.641433333,23525.11045,
QI5301,124.0759902,7.641433333,1045.667432,
QI5302,383.9654592,7.641433333,2870.872644,
QI5303,191.1642797,7.641433333,1258.083855,
QI5304,120.0624678,7.641433333,4.322866492,
QI8461,229.9802148,7.641433333,324.8724886,
QI8462,125.0712702,7.641433333,1361.950439,
QI8463,755.3789718,7.641433333,1650.807053,
QI8464,126.1280744,7.641433333,856.1227957,
QI8465,462.8617632,7.641433333,8567.434649,
QI8466,310.9126668,7.641433333,9173.174878,
QI8467,315.9779861,7.641433333,13545.29343,
QI8468,522.355941,7.641433333,900997.3087,
QI8459,570.3557416,7.6459,189486.0836,LPC 22:5
QI5305,102.0552582,7.6459,12534.007,
QI5306,174.9380605,7.6459,10137.37519,
QI5307,121.0693498,7.6459,5399.979805,
QI5308,628.2985451,7.6459,13878.68383,
QI5309,247.9906529,7.6459,4364.102911,
QI5310,562.797068,7.6459,7027.210952,
QI5311,509.0320124,7.6459,1932.059137,
QI5312,741.5303452,7.6459,9096.084291,
QI5313,262.190417,7.6459,99.08680232,
QI8453,147.9770346,7.6459,51.02597597,
QI8454,577.0193679,7.6459,436.4798451,
QI8455,389.030396,7.6459,1110.159856,
QI8456,564.4383874,7.6459,11924.33305,
QI8457,478.8357525,7.6459,13798.91372,
QI8458,394.8740248,7.6459,13135.80967,
QI8460,74.0601703,7.6459,7196.408933,
QI5314,260.1855654,7.65035,120707.0276,CAR 6:0
QI8451,480.3449431,7.65035,253064.0947,LPC P-16:0 or LPC O-16:1
QI5315,171.1855528,7.65035,49573.76233,
QI5316,331.951881,7.65035,14872.96961,
QI5317,796.5244614,7.65035,12676.50059,
QI5318,415.9131888,7.65035,4500.037481,
QI5319,599.2671557,7.65035,1865.535313,
QI5320,74.0986708,7.65035,3.028441844,
QI5321,746.6931342,7.65035,8478.419263,
QI8445,483.900989,7.65035,2320.809327,
QI8446,107.95425,7.65035,10.91783624,
QI8447,546.8237731,7.65035,3853.037847,
QI8448,416.2636908,7.65035,1.554815707,
QI8449,511.3588243,7.65035,6414.537924,
QI8450,326.8865484,7.65035,18476.1839,
QI8452,180.0033745,7.65035,44394.18385,
QI5322,148.0603316,7.654816667,27247.29509,Glutamic acid
QI5326,548.3714576,7.654816667,3646.250754,LPC 20:2
QI5323,410.8479615,7.654816667,29622.90866,
QI5324,263.9646077,7.654816667,11223.91132,
QI5325,588.3427285,7.654816667,35103.58139,
QI5327,576.3428309,7.654816667,20256.9051,
QI5328,156.042093,7.654816667,4303.593046,
QI5329,298.1412482,7.654816667,4344.86589,
QI5330,698.3007174,7.654816667,2385.503193,
QI5331,646.7578409,7.654816667,3801.87548,
QI5332,106.9509033,7.654816667,62059.88634,
QI5333,123.0807821,7.654816667,890.3901356,
QI8432,193.9137014,7.654816667,10.05275743,
QI8433,207.9983022,7.654816667,2609.200443,
QI8434,719.3397445,7.654816667,201.4089746,
QI8435,245.9540854,7.654816667,2485.002529,
QI8436,632.3146317,7.654816667,1686.013626,
QI8437,662.7321183,7.654816667,16053.29931,
QI8438,130.0499953,7.654816667,2075.415343,
QI8439,578.7708387,7.654816667,21342.61102,
QI8440,610.3265397,7.654816667,17624.69693,
QI8441,118.1230805,7.654816667,4435.124569,
QI8442,494.8096794,7.654816667,35284.89892,
QI8443,260.8973869,7.654816667,17917.95822,
QI8444,258.899296,7.654816667,140916.2318,
QI5334,342.8604186,7.659266667,84726.14843,
QI5335,180.0421967,7.659266667,8826.799767,
QI5336,549.3151891,7.659266667,1242.441126,
QI5337,569.2203363,7.659266667,222.8879432,
QI5338,281.9362914,7.659266667,2464.814779,
QI5339,417.3192011,7.659266667,554.6981233,
QI8427,316.8178698,7.659266667,40.03973084,
QI8428,329.9152161,7.659266667,2134.229689,
QI8429,427.7836161,7.659266667,1612.147733,
QI8430,431.8871845,7.659266667,16531.92732,
QI8431,347.9257345,7.659266667,31376.62963,
QI5340,510.7836781,7.663733333,160287.716,
QI5342,603.2659042,7.663733333,315.8273091,
QI8424,549.3753718,7.663733333,1152.661347,
QI8425,428.8198535,7.663733333,27268.73562,
QI8426,426.8219323,7.663733333,116080.1821,
QI5343,195.9774283,7.668183333,197569.6915,
QI5344,197.9754793,7.668183333,22897.07669,
QI5345,678.705325,7.668183333,102654.6409,
QI5346,580.2794299,7.668183333,7288.449234,
QI5347,674.2815979,7.668183333,1002.597847,
QI5348,212.8517342,7.668183333,12069.95336,
QI8418,192.9102321,7.668183333,77397.16513,
QI8419,515.8489286,7.668183333,9657.166817,
QI8420,512.781795,7.668183333,46855.93858,
QI8421,594.7447614,7.668183333,128011.9329,
QI8422,518.3013546,7.668183333,170929.664,
QI8423,190.9120059,7.668183333,242760.6187,
QI5349,276.8712639,7.672633333,549084.5114,
QI5350,223.9722346,7.672633333,20838.75099,
QI5351,525.1939979,7.672633333,3295.531292,
QI5352,449.8589885,7.672633333,4992.901537,
QI8414,428.285212,7.672633333,386.8128937,
QI8415,762.6663128,7.672633333,82896.44967,
QI8416,279.9385155,7.672633333,55590.01862,
QI8417,274.8732297,7.672633333,2543295.935,
QI8413,568.3395712,7.6771,618451.3382,LPC 22:6
QI5353,714.2746187,7.6771,17709.83656,
QI5354,365.897539,7.6771,11964.7687,
QI8411,126.1280189,7.6771,30.14670719,
QI8412,345.889104,7.6771,13252.43815,
QI5355,363.899728,7.68155,82556.49405,
QI5356,261.9279581,7.68155,15737.41568,
QI5357,615.7831924,7.68155,34556.52373,
QI8409,531.8228696,7.68155,38108.28103,
QI8410,447.8613029,7.68155,40377.851,
QI5358,358.8344255,7.686016667,917155.9553,
QI5359,187.0731906,7.686016667,1112.736369,
QI5360,281.9365794,7.686016667,2617.376156,
QI8405,788.128546,7.686016667,139.1972502,
QI8406,690.2558919,7.686016667,23503.87175,
QI8407,360.8323212,7.686016667,247838.5837,
QI5361,442.7960044,7.690466667,1160273.201,
QI5362,610.7182804,7.690466667,681996.8233,
QI5363,606.2960238,7.690466667,514870.8765,
QI5364,694.6794348,7.690466667,535698.537,
QI5365,122.921336,7.690466667,1345.004523,
QI5366,787.6265237,7.690466667,26524.57639,
QI5367,601.7683958,7.690466667,28079.7929,
QI8398,602.2624739,7.690466667,9660.237732,
QI8399,753.6323993,7.690466667,11637.89856,
QI8400,586.3267651,7.690466667,36434.06711,
QI8401,778.640583,7.690466667,467084.4985,
QI8402,444.7939603,7.690466667,430349.1726,
QI8403,528.7559059,7.690466667,602607.1085,
QI8404,526.7578484,7.690466667,1264337.732,
QI5368,201.0888973,7.694933333,142983.7803,
QI5369,612.7166119,7.694933333,386235.9132,
QI5370,608.3126994,7.694933333,103651.2796,
QI8395,173.0574588,7.694933333,6816.094631,
QI8396,780.6388656,7.694933333,350105.2279,
QI8397,252.0454284,7.694933333,175632.1126,
QI5371,122.9250028,7.699383333,5644293.788,
QI5372,206.8859851,7.699383333,4232389.265,
QI5373,458.7700565,7.699383333,2819026.22,
QI5374,542.7319682,7.699383333,3072208.573,
QI5375,544.7300599,7.699383333,1540263.345,
QI5376,626.6923521,7.699383333,1171545.935,
QI5377,710.6534219,7.699383333,907709.2105,
QI5378,294.843069,7.699383333,253571.421,
QI5379,712.6516819,7.699383333,589057.9137,
QI5380,546.7281019,7.699383333,326699.4623,
QI5381,696.6779262,7.699383333,340666.48,
QI5382,714.6504676,7.699383333,154446.975,
QI5383,124.922908,7.699383333,872292.093,
QI5384,126.9210309,7.699383333,29147.45701,
QI5385,752.6334732,7.699383333,3483.090147,
QI8381,378.8042225,7.699383333,53786.56145,
QI8382,79.98978527,7.699383333,30202.99323,
QI8383,255.0628203,7.699383333,33296.2901,
QI8384,630.6885259,7.699383333,156041.9024,
QI8385,462.7660218,7.699383333,200441.3249,
QI8386,796.6133463,7.699383333,720078.4844,
QI8387,794.6149067,7.699383333,791652.2664,
QI8388,628.6906021,7.699383333,673073.7747,
QI8389,376.8063043,7.699383333,446453.6067,
QI8390,460.7680724,7.699383333,1198361.065,
QI8391,374.8083576,7.699383333,1302198.838,
QI8392,208.8840447,7.699383333,933673.3966,
QI8393,292.8450836,7.699383333,2506905.039,
QI8394,290.8471183,7.699383333,8756846.332,
QI5386,646.2884805,7.703833333,1332774.157,
QI8378,290.8338689,7.703833333,3755.072358,
QI8379,730.2495297,7.703833333,362476.72,
QI8380,562.3269404,7.703833333,10632167.5,
QI5388,524.371642,7.7083,10346357.58,LPC 18:0
QI5389,517.8072696,7.7083,13458.66805,
QI8376,206.8780181,7.7083,1313.325571,
QI8377,179.9824393,7.7083,30474.79948,
QI5390,347.9048212,7.71275,848.591803,
QI5391,630.313923,7.717216667,135177.6025,
QI5392,433.845686,7.717216667,26998.4129,
QI8373,527.3797902,7.717216667,32456.87588,
QI8374,349.8841238,7.717216667,62153.90225,
QI8375,181.9616613,7.717216667,115402.6327,
QI5393,265.9228924,7.721666667,34918.8209,
QI8372,183.9598544,7.721666667,13216.50052,
QI5394,106.0502016,7.726133333,19233.0417,Serine
QI8371,351.8821098,7.726133333,5966.756841,
QI5395,517.8074491,7.730583333,8156.512306,
QI8370,105.0743395,7.730583333,1.358742673,
QI5396,156.0420057,7.735033333,1942.809188,
QI8369,704.2161367,7.735033333,170.8061467,
QI5397,546.3560953,7.7395,902855.7801,LPC 20:3
QI5398,668.2718682,7.7395,33558.86625,
QI5399,389.7128714,7.7395,492.992844,
QI8367,167.0737017,7.7395,6.703918317,
QI8368,666.2568834,7.7395,265171.5777,
QI5400,750.2166216,7.74395,37138.98263,
QI5401,698.6759343,7.74395,11996.02451,
QI5402,123.9200022,7.74395,1.914657962,
QI8364,400.1774116,7.74395,190.0364859,
QI8365,205.9981051,7.74395,8914.016734,
QI8366,582.2958276,7.74395,2696066.471,
QI5403,231.1198144,7.748416667,2.292053562,
QI8362,485.8263256,7.748416667,236.8087007,
QI8363,130.0863923,7.748416667,61588.71106,
QI5404,544.3403,7.752866667,2890952.75,LPC 20:4
QI5405,728.234175,7.752866667,184014.3888,
QI5406,651.2858269,7.752866667,147.8975531,
QI8359,787.6269155,7.752866667,483.8437376,
QI8360,165.9877108,7.752866667,7243.580094,
QI8361,584.3123134,7.752866667,782049.448,
QI5407,560.311257,7.757333333,7338138.235,
QI5408,212.8424265,7.757333333,13017.05096,
QI8357,379.2481962,7.757333333,531.5740031,
QI8358,644.2728196,7.757333333,789218.7073,
QI5409,266.1386653,7.761783333,7885.82092,
QI5410,362.8305475,7.761783333,1488.041196,
QI8355,762.6662123,7.761783333,38408.63727,
QI8356,567.3248399,7.761783333,4243.995119,
QI5411,522.3558516,7.766233333,8047678.05,LPC 18:1
QI5412,761.3905723,7.766233333,17.26995413,
QI8354,628.2988252,7.766233333,124978.6469,
QI5413,280.1543469,7.7707,39991.01631,
QI5414,796.2197924,7.7707,9270.325913,
QI8351,343.8636606,7.7707,54.28315536,
QI8352,712.2593473,7.7707,35545.60074,
QI8353,548.3119529,7.7707,517143.4699,
QI5415,632.2723429,7.77515,29003.56191,
QI5416,143.0895951,7.77515,4.127806047,
QI5417,268.8544417,7.77515,121.3219824,
QI8349,344.8583757,7.77515,5974.350592,
QI8350,156.0421773,7.77515,4282.804534,
QI8348,510.3558778,7.779616667,681116.6078,LPC 17:0
QI5418,320.0753371,7.779616667,44846.03938,
QI5419,664.2409263,7.779616667,4270.613286,
QI5420,131.0896412,7.779616667,247.5878997,
QI8345,330.2274324,7.779616667,126.216633,
QI8346,532.3377728,7.779616667,4675.310496,
QI8347,296.1490067,7.779616667,1138.509153,
QI5421,282.1195376,7.784066667,35455.9076,1-Methyladenosine
QI5422,511.7870818,7.784066667,459.6072906,
QI5423,126.1368536,7.784066667,1608.646173,
QI8342,449.7973512,7.784066667,454.3448536,
QI8343,427.8254028,7.784066667,259.487588,
QI8344,758.5671912,7.784066667,6085.453558,
QI5424,580.2799154,7.788533333,253005.5688,
QI5425,439.3323395,7.788533333,88.23123347,
QI8341,259.9026781,7.788533333,340.3728846,
QI5426,332.2425249,7.792983333,776.346123,
QI5427,254.1611256,7.792983333,13.12628282,
QI8339,260.8973289,7.792983333,16879.08355,
QI8340,562.3254864,7.792983333,34927.93993,
QI5428,496.8078906,7.797433333,511.9342385,
QI8338,188.0683987,7.797433333,532.793896,
QI5429,268.8543634,7.8019,79.59860949,
QI8337,330.2272325,7.8019,186.3869138,
QI5430,726.2176096,7.80635,180811.6433,
QI8335,794.2043364,7.80635,32179.71729,
QI8336,642.2568391,7.80635,1115543.636,
QI5431,150.1124549,7.811,8657.402767,Triethanolamine
QI5432,558.2954935,7.81545,13465236.18,
QI5433,626.2825033,7.81545,422323.4132,
QI5434,786.1785908,7.81545,108059.5942,
QI5435,439.3322781,7.81545,201.108288,
QI8332,710.2434164,7.81545,114120.3214,
QI8333,542.3227781,7.81545,1565275.93,
QI5436,644.2560543,7.819916667,43963.69509,
QI5437,502.3277807,7.819916667,1348.01929,
QI8329,610.3079732,7.819916667,14753.24213,
QI8326,510.3917811,7.824366667,61306.76757,LPC O-18:0
QI5438,702.2175602,7.824366667,620998.772,
QI5439,770.2046418,7.824366667,181106.6669,
QI5440,546.2958105,7.824366667,33398.16855,
QI5441,520.3079344,7.824366667,2873.772836,
QI8324,126.1368239,7.824366667,575.8522267,
QI8325,105.1106808,7.824366667,29784.10725,
QI8327,164.1281461,7.824366667,19832.54743,
QI8328,618.2565351,7.824366667,3196607.126,
QI5443,508.3401971,7.828833333,144732.2463,LPC 17:1
QI5442,534.2960828,7.828833333,36177183.34,
QI5444,224.128052,7.828833333,3.921217048,
QI8322,184.0734348,7.828833333,1537.454277,
QI8323,686.2435421,7.828833333,449761.4801,
QI5445,258.1698258,7.833283333,5059.782648,CAR 6:1
QI8320,86.09652882,7.833283333,4018.023135,
QI8321,522.3550551,7.833283333,75504.5303,
QI5446,496.3401003,7.83775,62442945.31,LPC 16:0
QI5447,499.3485485,7.83775,272464.1989,
QI8319,602.2833999,7.83775,1343172.184,
QI8315,175.1077484,7.8422,83.71111519,Gly-Val
QI5448,496.3104829,7.8422,23685.16715,
QI5449,754.2301705,7.8422,48008.94201,
QI5450,534.2624922,7.8422,5670.54509,
QI5451,330.2270957,7.8422,253.8808341,
QI8316,540.3663401,7.8422,9227.239542,
QI8317,478.3288984,7.8422,31666.54795,
QI8318,518.3224579,7.8422,3805684.317,
QI5452,546.2965193,7.84665,20124.7766,
QI5453,548.3473609,7.84665,1465.802102,
QI8313,496.6405436,7.84665,2026.103625,
QI8314,670.270467,7.84665,95743.88134,
QI5454,689.2462393,7.851116667,183.055193,
QI8312,586.3089043,7.851116667,162806.8551,
QI5455,154.0972749,7.860033333,32.66608801,N-Acetylhistamine
QI8311,546.33307,7.860033333,150590.4164,
QI5456,556.2799585,7.86895,294624.9351,
QI5457,317.9153231,7.86895,79368.78587,
QI5458,249.9280525,7.86895,22844.89021,
QI5459,629.3511142,7.86895,2478.047938,
QI8307,251.9260542,7.86895,1838.990556,
QI8308,201.0915079,7.86895,121.6179093,
QI8309,167.9648643,7.86895,29195.431,
QI8310,165.9667612,7.86895,219022.9337,
QI8306,90.0551666,7.8734,349558.1039,Alanine
QI8305,508.376299,7.8734,306681.3111,LPC P-18:0 or LPC O-18:1
QI5460,149.9927959,7.8734,105250.357,
QI5461,134.0189821,7.8734,23096.84938,
QI5462,661.299033,7.8734,71797.45493,
QI5463,330.1906328,7.8734,2096.359456,
QI5464,622.2906587,7.8734,458.5170216,
QI5465,233.954164,7.8734,18819.88449,
QI8301,91.05847955,7.8734,9724.195362,
QI8302,729.285956,7.8734,17554.56788,
QI8303,645.32529,7.8734,41062.26176,
QI8304,560.3124514,7.8734,14066.48435,
QI5466,276.9960935,7.87785,7886.392648,
QI5467,106.0502724,7.87785,628.5381882,
QI8298,428.944691,7.87785,2937.404536,
QI8299,333.8891908,7.87785,24787.33415,
QI8300,301.941427,7.87785,56393.74186,
QI5468,304.2116882,7.882316667,140806.7724,CAR 8:0;OH
QI5469,540.3065049,7.882316667,15988.48995,
QI5470,545.3430093,7.882316667,14864.96404,
QI5471,261.0220712,7.882316667,2500.064489,
QI8294,539.9751581,7.882316667,548.0926864,
QI8295,171.151419,7.882316667,1.492575646,
QI8296,530.3588186,7.882316667,7662.374183,
QI8297,200.128363,7.882316667,63.73444703,
QI8293,246.1699481,7.886766667,331897.8291,CAR 5:0
QI8291,318.1907898,7.886766667,16546.14498,CAR DC8:0
QI5472,494.3245256,7.886766667,2731419.392,LPC 16:1
QI5473,347.0938823,7.886766667,288274.5316,
QI5474,344.9833686,7.886766667,15858.57766,
QI5475,360.9573696,7.886766667,13669.24323,
QI5476,329.0093842,7.886766667,2706.304592,
QI8289,292.9698067,7.886766667,4494.254665,
QI8290,703.5737898,7.886766667,24697.80254,
QI8292,385.0498003,7.886766667,90966.15405,
QI5477,532.2804979,7.891233333,1822026.92,
QI5478,516.3064582,7.891233333,211731.281,
QI5479,423.0057907,7.891233333,26707.28653,
QI5480,659.2830078,7.891233333,3701.570574,
QI5481,90.05286585,7.891233333,10.92028993,
QI5482,234.9575167,7.891233333,19.72450071,
QI8284,260.8976371,7.891233333,3790.143256,
QI8285,241.2035432,7.891233333,638.0627573,
QI8286,285.9673661,7.891233333,12874.2507,
QI8287,616.2408884,7.891233333,93391.15143,
QI8288,560.3102261,7.891233333,86584.41295,
QI5483,369.0757643,7.896766667,26209.13154,
QI5484,407.0316814,7.896766667,16006.40704,
QI5485,444.9873295,7.896766667,2964.465119,
QI8280,241.7053808,7.896766667,35.53026432,
QI8281,588.2672313,7.896766667,12095.33915,
QI8282,604.2415889,7.896766667,16576.01679,
QI8283,600.2678427,7.896766667,64174.91999,
QI8278,146.1175011,7.901233333,4335.509625,Acetylcholine
QI5487,202.118742,7.901233333,45309.61829,DMGV
QI5486,482.3244361,7.901233333,776095.8727,LPC 15:0
QI8277,145.1334691,7.901233333,2214.908161,N-Acetylcadaverine
QI5488,132.1034265,7.901233333,31.89701762,
QI5489,131.0816362,7.901233333,1824.456803,
QI8276,526.3773672,7.901233333,913.8816766,
QI8279,120.1024167,7.901233333,19191.20556,
QI5490,233.0356865,7.905683333,88689.47827,
QI5491,171.1855353,7.905683333,11276.75349,
QI5492,270.991487,7.905683333,20710.88449,
QI5493,782.567709,7.905683333,11575.6718,
QI5494,136.0967951,7.905683333,308.0477258,
QI5495,259.9026955,7.905683333,159.1791326,
QI5496,103.1249936,7.905683333,19.77625415,
QI8270,248.1751695,7.905683333,348.8421562,
QI8271,202.0922429,7.905683333,281.3988979,
QI8272,255.0627108,7.905683333,3956.173435,
QI8273,505.1633752,7.905683333,15455.74927,
QI8274,110.0604303,7.905683333,7233.191179,
QI8275,217.0617747,7.905683333,17800.83464,
QI5497,255.0175046,7.91015,8986.808744,
QI5498,143.1541602,7.91015,3813.963669,
QI5499,342.167247,7.91015,8508.10841,
QI5500,608.3121752,7.91015,5827.61079,
QI5501,784.5817482,7.91015,4241.255739,
QI5502,203.0870649,7.91015,153.062789,
QI8263,133.1053804,7.91015,15.91184692,
QI8264,242.9252544,7.91015,30015.7035,
QI8265,629.2406082,7.91015,1049.800549,
QI8266,284.1258018,7.91015,7881.436058,
QI8267,172.1331765,7.91015,1977.082601,
QI8268,584.2941461,7.91015,5528.916022,
QI8269,195.0799606,7.91015,188061.2489,
QI5504,504.3063174,7.9146,53733.0944,
QI5505,302.1959797,7.9146,2550.23542,
QI5506,588.3041202,7.9146,1665.029652,
QI5507,564.327226,7.9146,1139.646804,
QI8258,259.1474042,7.9146,62.26315471,
QI8259,149.0596891,7.9146,18.94373677,
QI8260,173.1285213,7.9146,1292.570268,
QI8261,796.524218,7.9146,38626.0204,
QI8262,520.2806737,7.9146,515639.8917,
QI5508,142.0862331,7.91905,21345.43818,Arecaidine
QI5514,217.1181845,7.91905,92.72922837,
QI5509,492.3088255,7.91905,17750.32972,
QI5510,426.046792,7.91905,2860.352602,
QI5511,117.1026674,7.91905,735.5085864,
QI5512,546.3538462,7.91905,3004.015939,
