Compound_ID,MZ,RT,Metabolite,0000a_KRE_ProjectName_CN-PREFA01,0000b_KRE_ProjectName_CN-PREFB01,0001_KRE_ProjectName_CN-1WK0,0002_KRE_ProjectName_CN-1WK4,0003_KRE_ProjectName_CN-1WK6,0004_KRE_ProjectName_CN-1WK2,0005_KRE_ProjectName_CN-2WK0,0006_KRE_ProjectName_CN-2WK6,0007_KRE_ProjectName_CN-2WK4,0008_KRE_ProjectName_CN-2WK2,0009_KRE_ProjectName_CN-3WK0,0010_KRE_ProjectName_CN-3WK6,0011_KRE_ProjectName_CN-3WK4,0012_KRE_ProjectName_CN-3WK2,0013_KRE_ProjectName_CN-4WK2,0014_KRE_ProjectName_CN-4WK0,0015_KRE_ProjectName_CN-4WK6,0016_KRE_ProjectName_CN-4WK4,0017_KRE_ProjectName_CN-6WK4,0018_KRE_ProjectName_CN-6WK2,0019_KRE_ProjectName_CN-6WK6,0020_KRE_ProjectName_CN-6WK0,0020a_KRE_ProjectName_CN-PREFA02,0020b_KRE_ProjectName_CN-PREFB02,0021_KRE_ProjectName_CN-7WK6,0022_KRE_ProjectName_CN-7WK4,0023_KRE_ProjectName_CN-7WK2,0024_KRE_ProjectName_CN-7WK0,0025_KRE_ProjectName_CN-8WK0,0026_KRE_ProjectName_CN-8WK6,0027_KRE_ProjectName_CN-8WK2,0028_KRE_ProjectName_CN-8WK4,0029_KRE_ProjectName_CN-9WK6,0030_KRE_ProjectName_CN-9WK2,0031_KRE_ProjectName_CN-9WK0,0032_KRE_ProjectName_CN-9WK4,0033_KRE_ProjectName_CN-10WK4,0034_KRE_ProjectName_CN-10WK0,0035_KRE_ProjectName_CN-10WK2,0036_KRE_ProjectName_CN-10WK6,0037_KRE_ProjectName_CN-11WK4,0038_KRE_ProjectName_CN-11WK6,0039_KRE_ProjectName_CN-11WK0,0040_KRE_ProjectName_CN-11WK2,0040a_KRE_ProjectName_CN-PREFA03,0040b_KRE_ProjectName_CN-PREFB03,0041_KRE_ProjectName_CN-12WK6,0042_KRE_ProjectName_CN-12WK0,0043_KRE_ProjectName_CN-12WK4,0044_KRE_ProjectName_CN-12WK2,0045_KRE_ProjectName_CN-13WK4,0046_KRE_ProjectName_CN-13WK0,0047_KRE_ProjectName_CN-13WK6,0048_KRE_ProjectName_CN-13WK2,0049_KRE_ProjectName_CN-14WK2,0050_KRE_ProjectName_CN-14WK4,0051_KRE_ProjectName_CN-14WK0,0052_KRE_ProjectName_CN-14WK6,0053_KRE_ProjectName_CN-15WK6,0054_KRE_ProjectName_CN-15WK2,0055_KRE_ProjectName_CN-15WK0,0056_KRE_ProjectName_CN-15WK4,0057_KRE_ProjectName_CN-18WK2,0058_KRE_ProjectName_CN-18WK0,0059_KRE_ProjectName_CN-18WK4,0060_KRE_ProjectName_CN-18WK6,0060a_KRE_ProjectName_CN-PREFA04,0060b_KRE_ProjectName_CN-PREFB04,0061_KRE_ProjectName_CN-19WK0,0062_KRE_ProjectName_CN-19WK4,0063_KRE_ProjectName_CN-19WK6,0064_KRE_ProjectName_CN-19WK2,0065_KRE_ProjectName_CN-20WK0,0066_KRE_ProjectName_CN-20WK2,0067_KRE_ProjectName_CN-20WK6,0068_KRE_ProjectName_CN-20WK4,0069_KRE_ProjectName_CN-21WK6,0070_KRE_ProjectName_CN-21WK0,0071_KRE_ProjectName_CN-21WK4,0072_KRE_ProjectName_CN-21WK2,0073_KRE_ProjectName_CN-22WK6,0074_KRE_ProjectName_CN-22WK0,0075_KRE_ProjectName_CN-22WK2,0076_KRE_ProjectName_CN-22WK4,0077_KRE_ProjectName_CN-23WK6,0078_KRE_ProjectName_CN-23WK0,0079_KRE_ProjectName_CN-23WK4,0080_KRE_ProjectName_CN-23WK2,0080a_KRE_ProjectName_CN-PREFA05,0080b_KRE_ProjectName_CN-PREFB05,0081_KRE_ProjectName_CN-24WK0,0082_KRE_ProjectName_CN-24WK2,0083_KRE_ProjectName_CN-24WK6,0084_KRE_ProjectName_CN-24WK4,0085_KRE_ProjectName_CN-25WK4,0086_KRE_ProjectName_CN-25WK6,0087_KRE_ProjectName_CN-25WK2,0088_KRE_ProjectName_CN-25WK0,0089_KRE_ProjectName_CN-26WK0,0090_KRE_ProjectName_CN-26WK4,0091_KRE_ProjectName_CN-26WK6,0092_KRE_ProjectName_CN-27WK4,0093_KRE_ProjectName_CN-27WK6,0094_KRE_ProjectName_CN-27WK0,0095_KRE_ProjectName_CN-27WK2,0096_KRE_ProjectName_CN-28WK0,0097_KRE_ProjectName_CN-28WK4,0098_KRE_ProjectName_CN-28WK6,0099_KRE_ProjectName_CN-28WK2,0100_KRE_ProjectName_CN-29WK2,0100a_KRE_ProjectName_CN-PREFA06,0100b_KRE_ProjectName_CN-PREFB06,0101_KRE_ProjectName_CN-29WK4,0102_KRE_ProjectName_CN-29WK6,0103_KRE_ProjectName_CN-29WK0,0104_KRE_ProjectName_CN-30WK6,0105_KRE_ProjectName_CN-30WK2,0106_KRE_ProjectName_CN-30WK4,0107_KRE_ProjectName_CN-30WK0,0108_KRE_ProjectName_CN-31WK2,0109_KRE_ProjectName_CN-31WK0,0110_KRE_ProjectName_CN-31WK4,0111_KRE_ProjectName_CN-31WK6,0112_KRE_ProjectName_CN-32WK0,0113_KRE_ProjectName_CN-32WK4,0114_KRE_ProjectName_CN-32WK2,0115_KRE_ProjectName_CN-32WK6,0116_KRE_ProjectName_CN-33WK4,0117_KRE_ProjectName_CN-33WK2,0118_KRE_ProjectName_CN-33WK0,0119_KRE_ProjectName_CN-33WK6,0120_KRE_ProjectName_CN-34WK0,0120a_KRE_ProjectName_CN-PREFA07,0120b_KRE_ProjectName_CN-PREFB07,0121_KRE_ProjectName_CN-34WK6,0122_KRE_ProjectName_CN-34WK2,0123_KRE_ProjectName_CN-34WK4,0124_KRE_ProjectName_CN-35WK6,0125_KRE_ProjectName_CN-35WK4,0126_KRE_ProjectName_CN-35WK2,0127_KRE_ProjectName_CN-35WK0,0128_KRE_ProjectName_CN-36WK6,0129_KRE_ProjectName_CN-36WK0,0130_KRE_ProjectName_CN-36WK2,0131_KRE_ProjectName_CN-36WK4,0132_KRE_ProjectName_CN-37WK4,0133_KRE_ProjectName_CN-37WK0,0134_KRE_ProjectName_CN-37WK6,0135_KRE_ProjectName_CN-37WK2,0136_KRE_ProjectName_CN-38WK6,0137_KRE_ProjectName_CN-38WK4,0138_KRE_ProjectName_CN-38WK0,0139_KRE_ProjectName_CN-38WK2,0140_KRE_ProjectName_CN-39WK4,0140a_KRE_ProjectName_CN-PREFA08,0140b_KRE_ProjectName_CN-PREFB08,0141_KRE_ProjectName_CN-39WK2,0142_KRE_ProjectName_CN-39WK0,0143_KRE_ProjectName_CN-39WK6,0144_KRE_ProjectName_CN-40WK0,0145_KRE_ProjectName_CN-40WK6,0146_KRE_ProjectName_CN-40WK2,0147_KRE_ProjectName_CN-40WK4,0147a_KRE_ProjectName_CN-PREFA09,0147b_KRE_ProjectName_CN-PREFB09
QI00450,123.0075,0.36,,590.20585,632.5669301,913.752014,411.9924352,948.222368,791.8204501,668.3535527,439.1531355,641.8026509,557.4319469,600.2286849,589.0299225,518.0670286,687.4441187,731.8481298,572.1807056,534.7434785,442.3871688,491.5109491,550.5208511,389.6253721,930.4102401,611.7850311,679.4571349,579.2468376,941.4596604,496.3628765,362.6043748,531.0224785,569.5718627,532.1079917,538.0241619,860.9478972,499.7331135,749.921651,593.8834566,462.3320813,731.947916,509.9872078,366.6636244,864.4243287,545.3618894,653.8114489,742.4759344,389.7548917,605.1202628,800.8444996,436.6543638,536.6581671,557.0898604,697.2303569,475.7862777,445.2110308,600.7413269,498.3534034,1002.289118,545.4131026,767.1426884,758.2204781,571.7298164,748.6768716,705.9018533,754.5272819,527.9251058,556.5825633,569.7863829,498.3052011,518.9918855,402.5764146,805.7823169,911.7027382,455.0512891,380.6778343,809.7329554,460.4891573,400.4392288,432.5089028,486.0085187,884.4966497,585.432298,422.974734,365.6305943,794.9946817,563.2505117,594.7325591,476.4529324,873.360822,784.5589671,763.2365858,463.2964614,668.6132181,652.1505569,497.54684,523.0749608,518.5923488,660.7913295,547.6913377,580.2530756,672.626782,866.4885418,732.4089496,795.1601516,847.4290925,659.9496397,710.0658117,564.9130901,830.414656,595.7370384,637.415081,444.962591,438.5935049,483.6485847,686.7226442,729.4042065,796.3509336,600.8534379,714.5002859,355.354604,378.5600666,354.9390686,637.279015,751.7546668,670.2227568,449.5292657,545.0019396,726.5600886,650.4440643,557.459498,633.9333423,768.6829239,461.7894727,315.2760795,443.703063,473.4474966,346.5448087,557.0935605,557.453681,516.8787151,378.5672119,562.7608453,437.2762841,821.8658719,477.5818523,338.8051805,568.6960007,496.9458103,694.3442076,396.3075976,798.0729865,392.5817691,696.9039991,627.4581769,585.554251,472.4131607,632.8714338,444.4531984,524.7335064,372.454811,376.1019322,380.1685049,385.0475116,372.6942695,562.2274449,361.9688953,589.8032076
QI00497,441.8897,0.43,,,0.978964428,0.580877825,1.157187436,1.373409199,2.394569111,,0.202644088,0.683864539,1.932679846,1.636443872,1.545144675,2.127273741,1.098496586,1.320424209,0.945414791,,1.515457779,4.930220508,0.430262182,0.635299143,0.653233343,1.755835022,1.104745169,2.253957079,1.169732897,3.870659952,,1.022760623,1.621286331,3.3660934,3.259766122,1.354399845,,2.358421171,1.197539107,1.896603894,3.649833432,,4.582230626,,3.614353444,3.805315504,,2.962014229,,2.342337971,2.387889396,0.633449265,3.857854953,0.886038786,2.14982758,0.240097644,,1.573549549,,,0.935796365,2.686098179,0.671928864,1.441865061,1.216080775,0.994437064,1.224237351,1.933319814,1.156498504,4.461907273,,0.696204935,0.864783163,0.203501528,,0.735540266,1.921996271,1.257045247,0.516974185,,5.579013974,,1.050397126,1.443812438,2.436025829,2.465873208,3.82643555,3.833413377,1.110016508,3.715842062,,2.10991189,,3.917645907,,1.304907292,1.203263768,,,2.327038154,1.178433699,1.141098356,2.669130149,1.184461315,0.822411602,0.315592795,1.239427479,0.636673103,0.901086809,,,,0.793132435,,,1.150575464,1.193382904,,1.645780852,1.893959949,1.093173872,0.102457463,,0.634428583,,0.979253065,3.971085189,1.507873893,3.816229545,,2.168052498,4.152787701,0.99831526,2.146872892,,1.01899611,2.36268594,,3.654387746,0.835057704,1.078484961,2.649737291,2.216120831,3.930365352,1.216516699,1.948346599,1.456629038,,,,,,1.596589421,1.154861848,,,1.502762648,,,2.249134976,,0.66920673,3.882082256,1.162889944,1.048506623,1.080700436,2.158646721,
QI00510,372.9015,0.47,,4814.133737,5853.482569,4975.51709,5232.665768,5130.474396,4967.597076,4949.553861,5420.069641,5377.081798,5141.129517,5174.466073,6353.216141,5301.357147,5268.069366,5444.965866,5397.596069,5335.58617,5578.690414,5716.65366,6007.503593,5729.010895,5608.066624,5518.441703,5818.515778,4993.750259,5315.407795,5315.62013,6150.859985,5592.398541,6022.586428,5028.101096,5432.739929,4914.603684,5277.919191,5245.469657,5369.148658,5366.455121,5446.037918,5157.507763,5768.931372,6489.766781,5134.684913,5356.679314,5327.608842,4948.585021,5249.514709,5416.725734,5275.206012,5201.444502,5384.404388,5041.156143,5350.139729,5166.595367,5175.580971,5201.79719,5617.83928,5720.802368,5025.022088,4784.530628,5222.61819,5141.081286,5306.696163,4979.64691,5096.046814,5057.62796,4938.644196,5087.494996,5359.468048,5047.910896,4899.16153,5153.899563,5241.021498,5236.979507,5113.239639,4913.910549,5173.898539,5228.97359,5343.198809,5418.779678,5771.472595,5057.117732,5235.619919,5194.53923,4671.920883,5195.931986,5112.328829,5379.009797,4969.337666,4894.39982,4661.77767,5067.380434,5012.468907,4813.835709,4712.69693,4729.784943,4910.208255,4673.185604,4815.920603,4842.676727,4723.674698,4571.191528,4891.113144,5276.734726,5163.048088,5247.855011,4873.027747,4845.249437,4646.819,4693.034962,4777.446335,4846.491348,4899.606964,4795.176552,4385.820551,4748.191065,4914.847563,5138.824303,5102.365864,4692.428903,5265.833146,4754.995425,5258.164841,5508.225149,5638.829462,4558.011182,4269.555435,4860.860611,4995.091195,4989.036039,4573.075943,4936.489446,4788.632965,4637.725964,4881.447658,5102.781375,4933.267338,4516.697287,5121.140063,5643.35578,5044.21054,4979.492596,5322.366456,5087.770921,5121.825774,4968.591372,4859.40441,5345.557814,4888.672089,4535.901344,5092.053103,4497.987633,4750.970646,5327.378005,4966.17288,4788.328897,4781.888344,4867.509037,4798.470276,5332.630117,5098.977917,5074.116547,5395.220636,4653.252106,4975.551326,5173.788193
QI00547,352.9194,0.55,,2303.36673,2273.202713,2196.477286,2608.890741,2300.247379,1964.227517,2343.368567,2519.247054,2275.272824,2398.21114,2351.312108,2022.240304,2240.63783,2373.904105,1639.729653,2411.654776,2346.570166,2428.155976,2405.139614,1985.445573,2385.528244,2571.860639,2179.955641,2490.361452,2405.788734,2166.664498,2523.228771,2619.92856,2468.922165,1744.244791,2306.594428,2543.30838,2274.930185,2577.829482,2436.165606,2332.34309,2406.902266,2398.00914,2381.715969,2361.538517,2308.583877,2378.202571,2405.089188,2492.187136,2569.078774,2302.735564,2418.48638,2466.52446,2012.060608,2354.265217,2334.715226,2368.498633,2280.974835,2158.809817,2572.742308,2276.042164,1826.867953,2459.475624,2316.249929,2290.091305,2296.647244,2413.221991,2224.092909,2434.446714,2242.832734,2181.622536,2307.459562,2421.9981,2372.503088,2471.284286,2368.955898,2526.454477,2352.870676,2338.993326,2517.732514,2593.419705,2368.006429,2307.502536,2247.407643,1792.283993,2411.454452,2652.276812,2152.794494,2428.304752,2353.218155,2293.897108,1808.065272,2149.494799,1696.14902,2370.132748,2232.852896,2425.528213,2227.25504,2543.741668,2237.833023,2265.542526,2284.368046,2074.751323,2142.969944,2146.73887,2049.144406,2269.531342,2097.323171,2298.686541,2266.128016,2211.402247,2030.065738,2273.473,2213.539364,2347.368089,2040.531153,2341.726427,1869.864043,2107.755834,2232.01509,2054.782477,2226.656471,2462.218253,2376.936681,2439.71736,2147.275187,2672.604807,2212.656111,2146.790808,2215.692962,2168.191185,2197.291441,2161.951583,2297.351319,2087.956522,2399.2191,2312.053534,2135.430333,2458.697898,2414.690073,2110.759857,2420.673106,2252.553019,2360.059563,2659.371832,2190.747076,2190.659642,1998.436768,2457.651612,2327.322395,2246.292639,2099.04506,2262.317858,2143.833231,2393.545753,2069.663827,2359.415946,2083.899024,1604.656555,2312.197767,2131.203371,2272.237529,2233.85823,2221.924912,2299.909603,2209.407678,2316.961132,2420.942557,1980.262825,2245.871854
QI00580,179.9353,0.59,,1880.31663,1898.026342,1825.232148,1710.86336,1607.026563,1659.28727,1866.960772,2196.101787,1902.997606,1940.348203,1904.368928,1327.808649,2013.460274,1836.588472,1198.984911,1786.151732,1650.791271,1806.805348,1813.206526,1610.621193,1833.587596,1723.435384,2136.37307,1420.412203,1774.782074,1978.020454,1923.038866,2020.035937,2255.485633,1383.155642,1920.765266,1847.599091,2208.796669,2322.535495,2195.475723,1909.353717,2050.087125,1937.845554,2151.507456,1682.891992,1737.992504,1903.113464,1999.272421,2426.090064,2275.999121,1826.472658,1835.825043,2063.138862,2028.443945,1928.637522,2204.076749,2375.463109,2224.188505,2195.542268,1831.05854,1890.294615,1905.419537,2399.259235,2256.578447,1800.698434,1973.917739,1981.18565,2008.172803,1654.297434,1928.427741,2050.040732,2063.224612,1866.84534,1723.574881,2245.198331,1873.400476,2095.207125,2146.283148,1732.867798,1833.624014,1883.484374,2104.078096,1582.618311,1934.312285,1839.782531,1895.651116,2187.202257,2310.745647,2271.221184,2113.699618,1899.35662,2187.461811,2029.089282,1761.224128,1795.260783,2182.986284,1770.50649,1818.30612,1654.351835,2295.91367,1741.86995,2287.591525,2318.361745,2434.128375,1974.498616,2363.435432,1781.342215,1495.476414,1964.45547,1616.494853,2344.165725,2033.769378,2057.644715,2100.72635,2070.634369,2307.332351,2592.729493,1512.302513,2052.618599,2066.005823,1655.158434,2149.239485,1984.057589,2267.738594,2024.615676,1888.019334,1738.686353,1803.464407,1328.093682,1999.498383,2066.410427,2236.180182,2292.759372,1956.526319,1990.342426,1999.640163,1932.936699,1753.729069,2101.162924,2354.512073,1796.855527,2587.721464,1973.134365,1673.641376,1628.789648,2114.11014,2012.147702,1917.442436,2299.652928,2369.186545,1949.345072,1778.819856,2042.887912,2116.331807,2215.887423,1968.448974,2279.757977,1272.607277,2019.798412,1972.992084,2059.222673,2100.49438,1885.118142,1711.859258,2213.144122,1961.522777,2017.680888,1827.289403,1746.856671,1756.585398
QI00684,376.9179,0.61,,4333.713325,4010.740341,5667.773128,5111.848206,5143.519903,5545.254494,3864.552963,4674.867078,4394.157376,4199.153119,5096.051288,4051.29771,2744.90275,4946.415636,4795.061709,5094.657018,4825.877083,4616.646793,3690.215118,4239.796898,4277.220914,3992.710744,5040.614978,4189.001011,4886.245049,4598.422629,5598.07773,5828.014973,3962.633365,3931.802252,4066.926053,4433.397816,4930.96562,5983.117281,5533.145654,6012.072724,4392.608009,5496.989154,4988.975602,4672.915145,4583.45212,5952.262255,5590.128368,5349.102451,4695.537658,4711.976994,4828.239123,4422.026804,4184.869107,4570.55829,4219.979082,4083.541996,4824.086309,4624.136013,3989.981508,4417.05353,4061.5555,4016.143736,5737.931685,4495.413002,4576.805976,4799.010247,4001.879388,4342.259498,4443.142834,3997.820473,4976.715624,4795.904935,4274.384468,4475.570166,4744.272703,5049.64511,4823.357974,4660.14747,5039.329507,4973.844976,4467.161831,5391.719629,5331.160783,5189.004304,5529.287058,4294.014103,4864.196426,4467.512857,5103.471231,4615.00064,4791.12535,5358.661891,4853.843807,5563.570658,4744.914898,5068.967202,5121.196827,5011.562456,5074.190483,6424.015894,5422.270174,5106.982809,4576.883323,4568.39401,3536.949211,4408.972545,5107.557791,6249.575169,5274.491805,5783.107621,5955.470167,6024.52267,5367.676379,5181.278063,5015.061428,4371.923608,4645.199108,4374.667308,3939.314604,5326.300101,4673.363056,4838.023928,4599.443903,5096.986028,5070.654687,5034.196388,5384.834533,4874.44261,5832.052692,4345.708969,5622.504124,4807.864217,4544.890751,4867.072359,5817.223902,6543.01712,3909.312405,4824.887886,5582.849331,4299.696176,4359.900393,4834.968307,4649.866738,5201.103029,4790.272392,4883.110733,4439.790601,5474.363687,4091.636439,5611.726964,4830.565433,5652.823562,5006.699519,4451.454923,5116.731161,3890.817188,4667.457185,4094.281189,4686.770158,5603.60439,4540.840816,5579.361017,4809.948046,4698.547266,5623.434304,5070.757771,5081.941947,5458.658691,4011.071372
QI00749,774.8278,0.61,,16111.94819,14466.78249,8911.737076,21304.20084,17017.34862,14785.34101,15944.28389,20001.83235,17391.06644,15279.31625,14103.00497,17546.97862,13601.09832,16198.53057,17832.43095,14076.17732,15324.56079,16384.46854,16456.00644,18497.79441,15016.41027,16311.63578,16129.46913,18010.41748,18074.36572,14224.87081,17110.39958,10543.86586,14120.14428,22219.51676,17469.39953,16736.74801,15979.49526,15388.9196,19403.5851,13593.34999,14605.89659,17507.61807,16535.90419,15047.31425,15505.11454,17992.3971,21239.59362,17557.88583,19055.94823,18672.30123,15365.70199,14355.74957,15213.24286,13839.62326,14388.02585,10852.67124,16202.71719,14390.33087,15487.61407,16045.99699,11625.8258,14029.6934,16649.6603,19510.7998,13764.85064,13327.61671,17258.4663,18962.34961,17457.67361,18768.68006,14934.19822,18850.61731,18980.5159,14963.01377,18018.68198,10605.6739,17993.00357,18031.213,15463.88697,15842.02996,14665.17618,14175.98243,17209.50184,16336.98623,19080.62994,14426.72121,19358.70346,13440.81587,13520.36001,15540.14257,13041.27283,14249.35861,16821.24433,19773.74834,15415.95255,15504.49528,20793.5403,20300.98756,14145.17006,19307.02493,13957.91332,12756.05638,17367.89452,17310.81068,15886.18766,15003.06387,15891.91624,13385.63585,15102.12824,17472.93437,15504.95201,16131.19774,13324.00065,14267.00792,13781.96178,14971.23817,20621.02935,14870.08432,19791.45546,19754.62547,14581.92549,16045.47383,11619.9097,17322.69562,14501.89209,19087.91279,14230.52498,18518.09443,13909.87759,15224.85793,15682.96289,13542.92537,14573.2732,16269.62861,16132.39528,18165.83526,16697.65376,18798.28976,17809.19203,17393.39366,19181.8704,14633.32039,18820.86759,12426.29361,17285.48715,15814.17361,14020.72133,17409.18436,14398.18827,15809.01329,18802.05129,15008.08971,14854.72531,13133.77245,16105.7886,17047.58995,12753.50533,14824.40277,14727.75907,14023.91636,10188.81006,14649.83745,12528.09671,15841.8762,15866.42829,19049.88298,13941.86871,18087.64677,12534.72858
QI00881,650.8448,0.64,,6295.222635,6124.236281,5690.031143,5614.330932,6216.169652,7011.482895,8556.843798,9577.899072,10597.93202,5684.101508,8048.785142,7209.303846,987.765517,5564.229505,8919.607769,8503.860868,9122.194767,9374.427656,7865.724581,6644.417089,9227.808186,6445.52141,8539.070075,6990.836749,5127.521341,6903.622384,5845.902163,7467.12365,3939.874079,7105.616526,8152.07655,2352.176423,7434.344925,4754.254989,6851.890988,6709.387788,4572.851922,6957.805032,2977.960462,8904.97829,9504.297212,11280.92455,7205.693033,11168.81064,3232.301828,6892.681511,5627.05716,7509.204523,8247.184089,7093.398439,5395.813923,4004.522052,4920.754591,6512.685041,10109.73977,7399.327914,9365.292161,7014.530831,6987.885273,7788.32892,6528.865487,7250.939544,6676.661314,6746.681739,9998.58335,8146.727597,7645.931072,6283.819577,9928.261998,1634.232939,11625.01248,4908.282453,6315.163774,7792.918578,7447.269784,7076.031534,8600.987803,6000.327851,10869.96423,9426.251805,11154.26885,9441.181778,4371.051744,10113.59148,9551.858112,9672.901133,4489.056067,9765.023956,8073.508311,7776.939431,8505.378256,6185.798168,4489.366625,6447.528663,6007.647274,5018.2407,4443.20999,9049.271998,2201.506931,7251.221322,9694.073279,8602.760001,5339.953406,9148.377648,7568.14522,6204.78558,9648.349863,6920.787197,9891.029296,7371.682856,4326.05395,2236.679065,7779.430009,9844.881358,6644.924943,6226.186716,3247.628102,5006.792429,2595.871738,7917.373124,8070.680426,7385.598205,6966.652154,6638.518976,6887.291953,8407.106201,6338.713838,5015.069196,5632.351833,7060.018872,7069.958014,7070.135446,8120.018273,6595.696526,7366.434933,5621.248942,4881.341875,5494.353146,10266.49409,8109.74601,5016.932145,7668.871564,8022.991649,8848.282752,10445.33301,7324.997777,7078.530085,7286.693687,4678.569758,5631.296392,5463.805493,7380.836652,5033.256202,4869.377995,5815.249439,7395.864731,9261.491611,7822.737391,6014.757716,5373.19729,7863.326195,5055.543247,8408.977716,5412.153077,6978.60908
QI00964,564.3498,0.65,,8222.688023,8529.499015,5490.72928,6450.051662,7392.32134,4732.978246,5314.722823,9166.009427,9825.414968,8749.82977,6076.759883,9966.288446,7635.136014,5663.081612,6995.531044,9508.553373,7886.633536,6454.330492,7671.054874,7360.656549,7009.245972,9499.286623,7087.053348,7988.59978,7095.539868,7738.92632,5457.615631,3031.462448,6091.863456,8139.771766,6083.151172,6304.499759,7714.834403,4290.20654,4956.216502,5876.752537,7387.802527,4497.690394,6134.491286,4962.919477,6118.746431,7104.690104,7761.95502,5467.602083,6320.70276,7493.901459,6250.706545,5304.766067,9226.533775,6882.457999,3288.163338,5138.155977,4366.114496,4884.022969,8246.486636,5569.245513,8957.266267,9928.456187,7078.634167,5348.645321,5312.994219,7805.84781,6575.138842,4894.825365,8172.682761,7049.607247,7238.597323,6618.716713,5441.068448,7672.827335,7936.919187,4831.454122,6535.7467,6797.858973,6389.844537,6081.47609,10146.408,3105.308653,3810.989685,4383.977952,8293.750399,6711.29847,8212.772211,7724.379378,6607.151123,5242.119263,6493.975864,5951.298693,6545.437049,6855.225988,5474.197307,7556.219041,2565.837738,7648.988615,5890.011193,8596.402692,5194.668586,4766.138909,6714.058731,8006.921698,10654.35084,5178.433371,6081.337572,6200.514409,5360.480887,6618.133486,7257.750354,5577.716623,6190.991882,7869.512917,6693.150371,7620.468041,8749.083037,6089.9342,8503.029166,9401.96017,6985.661261,6764.357306,4000.396951,7581.867815,7611.638957,6451.342123,5226.996033,7944.670197,6839.794924,4002.423519,4816.992173,7982.750168,7791.412669,5859.547339,9976.814124,5603.174139,7172.089922,6797.703014,5118.046818,5199.94321,7168.928251,8298.088806,5048.371909,7318.770517,5107.518083,8546.708028,3695.011051,9327.447697,5977.633087,10114.85695,4095.263745,6660.516633,6791.231769,9541.076064,4234.914474,5690.730515,7749.799214,6809.5388,7188.104827,8314.147791,4365.124649,5053.777209,4897.420893,8215.166941,8426.396026,6487.492071,5019.362992,6056.84974,6705.82846
QI01015,773.3031,0.65,,5780.775605,5136.438784,970.8315735,4544.147285,8660.414758,2504.267867,6804.872217,5867.867307,12959.22835,7922.421327,4538.096639,11681.29566,9340.772135,3888.764868,3123.253268,1869.252414,9908.592154,4033.493116,7804.147304,12019.18816,9582.799257,8555.602132,1392.85601,4226.606736,4497.182325,5834.559552,4339.564784,4702.565675,4830.38844,11265.96518,9970.579175,5912.128896,3998.439406,2731.153376,3992.781059,834.2577813,5694.290808,1557.702515,5021.986585,6224.106974,9616.60795,3347.020264,6721.90036,4874.379767,5264.219947,7811.803204,7865.755606,6822.301043,7931.428053,5380.041994,9606.876324,2088.839146,2963.507766,945.0860291,8483.074825,1714.01255,8556.018845,5686.09658,1660.706962,4726.482853,5711.25323,4494.574086,7917.896292,4193.503626,8116.314573,4963.267166,7027.977052,6555.384175,5656.268264,2112.626923,4655.772594,5495.205072,5827.619878,5679.614226,13203.7041,5549.48867,2964.074248,2731.703003,3228.898518,3607.743944,3966.173224,2238.716813,5554.240204,7523.302044,5248.951181,4272.282021,6782.064729,4040.623464,1799.427551,8189.612959,6178.91436,2207.086272,6614.735336,6520.178277,4683.082819,6081.476087,6619.326828,3885.362848,6433.053856,6506.745189,7817.236285,6873.710554,2483.34884,4279.320103,3872.304386,2869.935829,4215.243321,2063.435312,4558.368076,4730.464166,6151.772583,8062.984879,7090.210939,7500.346334,5080.948645,2640.679901,4284.663203,6157.91912,4928.536113,3765.883528,6021.072089,7635.843201,6047.729205,6240.451616,2031.774597,5914.400745,2797.079989,3644.522073,5643.259273,6734.938822,6529.416889,7440.24159,2308.397568,9598.911553,2249.088927,5460.695636,7819.297508,2780.414618,5868.810966,3560.504558,2810.438462,3880.305412,7604.117108,1905.920706,2793.223128,6543.842897,2624.262207,3450.647319,3137.066479,7297.808081,4625.158211,3585.361617,3975.234822,12830.75671,5180.588919,2749.643213,2450.214916,6056.110422,3711.478419,6951.06759,4426.375181,2995.373749,3310.176785,7464.942693,5052.066738
